sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,affine_ls,test,obj000,l0,l1,0.11581876405087424,0.11768993536506792,0.09853649797494395,0.12941176470588237,0.14901960784313725,0.13333333333333333,4.18767557208137,3.5891629466628787
real_world_dataset_2__obj001__l0__to__l1,affine_ls,test,obj001,l0,l1,0.15065487755399234,0.094166325559467,0.0925579131783703,0.16470588235294117,0.12941176470588237,0.13725490196078433,5.343435265491644,4.237142831412487
real_world_dataset_2__obj002__l0__to__l1,affine_ls,test,obj002,l0,l1,0.17242744849344116,0.09808692719373381,0.10152579037323077,0.18823529411764706,0.13333333333333333,0.13333333333333333,4.683598692208553,3.6564001343387265
real_world_dataset_2__obj003__l0__to__l1,affine_ls,test,obj003,l0,l1,0.12888230661454353,0.16473715497626973,0.10750437516980443,0.15294117647058825,0.19215686274509805,0.1568627450980392,5.252077615884679,3.730700478869028
real_world_dataset_2__obj004__l0__to__l1,affine_ls,test,obj004,l0,l1,0.2159725903723388,0.12161053699933472,0.09554720557665711,0.23137254901960785,0.1568627450980392,0.1411764705882353,5.430787886366888,3.7650959925626304
real_world_dataset_2__obj005__l0__to__l1,affine_ls,test,obj005,l0,l1,0.3248354450695829,0.11376933373080109,0.09853649797494395,0.33725490196078434,0.1607843137254902,0.1411764705882353,6.408589224165225,3.5152451159201448
real_world_dataset_2__obj006__l0__to__l1,affine_ls,test,obj006,l0,l1,0.2159725903723388,0.29803761054134154,0.12842942195781223,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.483049069003379,3.3396012287885912
real_world_dataset_2__obj007__l0__to__l1,affine_ls,test,obj007,l0,l1,0.4162802430152679,0.21178437458747154,0.10750437516980443,0.43529411764705883,0.2549019607843137,0.1568627450980392,5.87026984112396,3.4843543283961123
real_world_dataset_2__obj008__l0__to__l1,affine_ls,test,obj008,l0,l1,0.5120795551488426,0.1412135451706688,0.0925579131783703,0.5372549019607843,0.2,0.14901960784313725,6.673663036859796,3.558453679408876
real_world_dataset_2__obj009__l0__to__l1,affine_ls,test,obj009,l0,l1,0.2987083599422443,0.36468783832387747,0.1463651763475332,0.3607843137254902,0.4,0.20392156862745098,6.230829236051935,4.364940523130367
real_world_dataset_2__obj010__l0__to__l1,affine_ls,test,obj010,l0,l1,0.525143097712512,0.27451400073574067,0.1344080067543859,0.5529411764705883,0.3254901960784314,0.1843137254901961,5.884475987985333,4.153763685341388
real_world_dataset_2__obj011__l0__to__l1,affine_ls,test,obj011,l0,l1,0.7210962361675513,0.2392285860273393,0.14935446874582003,0.7333333333333333,0.3058823529411765,0.19607843137254902,7.469450391269875,4.009618208009127
real_world_dataset_2__obj012__l0__to__l1,affine_ls,test,obj012,l0,l1,0.4554708707062758,0.47446468408334835,0.2181081939064171,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.215163821156898,4.500283999665373
real_world_dataset_2__obj013__l0__to__l1,affine_ls,test,obj013,l0,l1,0.6949691510402126,0.4117350579350793,0.2151189015081303,0.7058823529411765,0.4549019607843137,0.24313725490196078,5.420154443561561,4.091269438317735
real_world_dataset_2__obj014__l0__to__l1,affine_ls,test,obj014,l0,l1,0.7428688071070001,0.2862758056385411,0.18821526992354884,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.054375381578357,2.852744386688234
real_world_dataset_2__obj015__l0__to__l1,affine_ls,test,obj015,l0,l1,0.55997921121563,0.5842415298428192,0.2928405038635879,0.596078431372549,0.6078431372549019,0.3215686274509804,2.977506888835174,2.38442146582303
real_world_dataset_2__obj016__l0__to__l1,affine_ls,test,obj016,l0,l1,0.7646413780464488,0.5293531069630838,0.2778940418721537,0.7568627450980392,0.5529411764705883,0.2980392156862745,4.1762951966557,2.692988631327721
real_world_dataset_2__obj017__l0__to__l1,affine_ls,test,obj017,l0,l1,0.7515778354827797,0.4587822775462811,0.289851211465301,0.7450980392156863,0.47843137254901963,0.2980392156862745,3.434554254110514,2.259666632529372
real_world_dataset_2__obj018__l0__to__l1,affine_ls,test,obj018,l0,l1,0.11581876405087424,0.12945174026786835,0.10750437516980443,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.622365419486483,2.8825086431080518
real_world_dataset_2__obj019__l0__to__l1,affine_ls,test,obj019,l0,l1,0.1332368208024333,0.09808692719373381,0.0925579131783703,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.1952451576486816,3.8334252358792646
real_world_dataset_2__obj020__l0__to__l1,affine_ls,test,obj020,l0,l1,0.1680729343055514,0.094166325559467,0.10152579037323077,0.1803921568627451,0.12941176470588237,0.12941176470588237,4.949125483526189,4.093452407902199
real_world_dataset_2__obj021__l0__to__l1,affine_ls,test,obj021,l0,l1,0.11581876405087424,0.1843401631476038,0.11049366756809127,0.1411764705882353,0.21176470588235294,0.1568627450980392,4.831118601421154,3.2384173722658423
real_world_dataset_2__obj022__l0__to__l1,affine_ls,test,obj022,l0,l1,0.22032710456022855,0.11768993536506792,0.0925579131783703,0.23529411764705882,0.15294117647058825,0.13333333333333333,5.120922123825884,3.5317568626563367
real_world_dataset_2__obj023__l0__to__l1,affine_ls,test,obj023,l0,l1,0.34225350182114195,0.10984873209653429,0.10451508277151761,0.35294117647058826,0.1568627450980392,0.15294117647058825,6.820225097065424,3.6106508105666513
real_world_dataset_2__obj024__l0__to__l1,affine_ls,test,obj024,l0,l1,0.18549099105711045,0.266672797467207,0.14337588394924639,0.2196078431372549,0.29411764705882354,0.19215686274509805,5.011241115607311,3.208254567379871
real_world_dataset_2__obj025__l0__to__l1,affine_ls,test,obj025,l0,l1,0.3857986437000396,0.2039431713189379,0.13141871435609906,0.40784313725490196,0.23921568627450981,0.1803921568627451,5.13101302847602,3.1921651158884763
real_world_dataset_2__obj026__l0__to__l1,affine_ls,test,obj026,l0,l1,0.5207885835246221,0.1451341468049356,0.1254401295595254,0.5450980392156862,0.2,0.16862745098039217,5.4873557218284965,3.1902518217497513
real_world_dataset_2__obj027__l0__to__l1,affine_ls,test,obj027,l0,l1,0.2943538457543545,0.3607672366896106,0.20017243951669617,0.35294117647058826,0.39215686274509803,0.2549019607843137,6.277660784984082,4.419849451955364
real_world_dataset_2__obj028__l0__to__l1,affine_ls,test,obj028,l0,l1,0.525143097712512,0.2862758056385411,0.18223668512697516,0.5529411764705883,0.33725490196078434,0.23137254901960785,5.795759352767773,4.2154768608626
real_world_dataset_2__obj029__l0__to__l1,affine_ls,test,obj029,l0,l1,0.7123872077917718,0.2549109925644066,0.18522597752526201,0.7215686274509804,0.3176470588235294,0.23137254901960785,7.445680649392598,3.8985256522594307
real_world_dataset_2__obj030__l0__to__l1,affine_ls,test,obj030,l0,l1,0.4206347572031577,0.4783852857176152,0.2838726266687274,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.421401320611318,4.902162534152756
