sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,cfcc_ecfa_t1,test,obj000,l0,l1,0.10665253276594903,0.1409990572892595,0.13883029236859887,0.12941176470588237,0.14901960784313725,0.13333333333333333,3.1514347200783566,2.868159789760308
real_world_dataset_2__obj001__l0__to__l1,cfcc_ecfa_t1,test,obj001,l0,l1,0.1371246849847916,0.11682779032538641,0.13132595224056648,0.16470588235294117,0.12941176470588237,0.13725490196078433,3.039557711556364,2.6598547698085957
real_world_dataset_2__obj002__l0__to__l1,cfcc_ecfa_t1,test,obj002,l0,l1,0.15616978012156824,0.12085633481936527,0.14258246243261502,0.18823529411764706,0.13333333333333333,0.13333333333333333,5.24039894645764,4.336696966066717
real_world_dataset_2__obj003__l0__to__l1,cfcc_ecfa_t1,test,obj003,l0,l1,0.118079589848015,0.18934159121700558,0.1500868025606474,0.15294117647058825,0.19215686274509805,0.1568627450980392,3.795693519259607,3.631855548099694
real_world_dataset_2__obj004__l0__to__l1,cfcc_ecfa_t1,test,obj004,l0,l1,0.19425997039512147,0.1450276017832383,0.13507812230458266,0.23137254901960785,0.1568627450980392,0.1411764705882353,4.1968665284726505,3.454642848874884
real_world_dataset_2__obj005__l0__to__l1,cfcc_ecfa_t1,test,obj005,l0,l1,0.2894854460790045,0.13697051279528064,0.13883029236859887,0.33725490196078434,0.1607843137254902,0.1411764705882353,6.126908792973104,3.9574788709514683
real_world_dataset_2__obj006__l0__to__l1,cfcc_ecfa_t1,test,obj006,l0,l1,0.19425997039512147,0.32631210401228616,0.17635199300876073,0.25882352941176473,0.3254901960784314,0.1803921568627451,7.126816082343105,4.60958555484196
real_world_dataset_2__obj007__l0__to__l1,cfcc_ecfa_t1,test,obj007,l0,l1,0.3694748456534663,0.23768412514475168,0.1500868025606474,0.43529411764705883,0.2549019607843137,0.1568627450980392,7.41547600028522,4.4816141300508345
real_world_dataset_2__obj008__l0__to__l1,cfcc_ecfa_t1,test,obj008,l0,l1,0.4532732642552834,0.16517032425313255,0.13132595224056648,0.5372549019607843,0.2,0.14901960784313725,8.45307426098288,4.969264065618665
real_world_dataset_2__obj009__l0__to__l1,cfcc_ecfa_t1,test,obj009,l0,l1,0.2666313319148726,0.3947973604099265,0.19886501339285784,0.3607843137254902,0.4,0.20392156862745098,10.122381389890341,6.616086041788314
