sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,channel_regression,test,obj000,l0,l1,0.11581277672359234,0.11768729710677676,0.09853209043180111,0.12941176470588237,0.14901960784313725,0.13333333333333333,4.187864921858899,3.588895902028665
real_world_dataset_2__obj001__l0__to__l1,channel_regression,test,obj001,l0,l1,0.15064954021310728,0.09416333112476599,0.09255330547519552,0.16470588235294117,0.12941176470588237,0.13725490196078433,5.3437050779067725,4.2371909753000025
real_world_dataset_2__obj002__l0__to__l1,channel_regression,test,obj002,l0,l1,0.17242251739405412,0.09808399212176779,0.10152148291010389,0.18823529411764706,0.13333333333333333,0.13333333333333333,4.683793940520457,3.6563995878186772
real_world_dataset_2__obj003__l0__to__l1,channel_regression,test,obj003,l0,l1,0.12887656303216044,0.16473522907079824,0.10750026786670949,0.15294117647058825,0.19215686274509805,0.1568627450980392,5.252586347935701,3.7310326903860185
real_world_dataset_2__obj004__l0__to__l1,channel_regression,test,obj004,l0,l1,0.21596847175594777,0.12160795810377854,0.0955426979534983,0.23137254901960785,0.1568627450980392,0.1411764705882353,5.431097819382479,3.7652643732911515
real_world_dataset_2__obj005__l0__to__l1,channel_regression,test,obj005,l0,l1,0.3248333576606819,0.11376663610977496,0.09853209043180111,0.33725490196078434,0.1607843137254902,0.1411764705882353,6.408960829028233,3.515443472817166
real_world_dataset_2__obj006__l0__to__l1,channel_regression,test,obj006,l0,l1,0.21596847175594777,0.2980377029688591,0.12842601521482908,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.4836207250232025,3.3398389094720606
real_world_dataset_2__obj007__l0__to__l1,channel_regression,test,obj007,l0,l1,0.4162798618206585,0.21178316103481976,0.10750026786670949,0.43529411764705883,0.2549019607843137,0.1568627450980392,5.8706301141446495,3.4844721300444177
real_world_dataset_2__obj008__l0__to__l1,channel_regression,test,obj008,l0,l1,0.5120809614168246,0.14121126308878748,0.09255330547519552,0.5372549019607843,0.2,0.14901960784313725,6.674248119970544,3.5585985257925428
real_world_dataset_2__obj009__l0__to__l1,channel_regression,test,obj009,l0,l1,0.2987057850435457,0.36468893991788964,0.14636237008464584,0.3607843137254902,0.4,0.20392156862745098,6.231281078705248,4.365069218126507
real_world_dataset_2__obj010__l0__to__l1,channel_regression,test,obj010,l0,l1,0.5251447477253928,0.27451373698684844,0.13440480017143466,0.5529411764705883,0.3254901960784314,0.1843137254901961,5.884720590392039,4.153758196618152
real_world_dataset_2__obj011__l0__to__l1,channel_regression,test,obj011,l0,l1,0.7211015423539142,0.23922778801383232,0.14935176256294863,0.7333333333333333,0.3058823529411765,0.19607843137254902,7.469997496407784,4.009517916938007
real_world_dataset_2__obj012__l0__to__l1,channel_regression,test,obj012,l0,l1,0.45547122074636287,0.47446744783393985,0.21810778956391294,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.215250341914541,4.50014405086912
real_world_dataset_2__obj013__l0__to__l1,channel_regression,test,obj013,l0,l1,0.6949739697367779,0.41173687188191116,0.21511839708561015,0.7058823529411765,0.4549019607843137,0.24313725490196078,5.4202290821391905,4.091111624254286
real_world_dataset_2__obj014__l0__to__l1,channel_regression,test,obj014,l0,l1,0.742874519534861,0.2862757199778538,0.188213864780885,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.054830738896783,2.8526196520352105
real_world_dataset_2__obj015__l0__to__l1,channel_regression,test,obj015,l0,l1,0.5599815112149076,0.5842459557499899,0.29284260152148284,0.596078431372549,0.6078431372549019,0.3215686274509804,2.977356619787586,2.38417291145171
real_world_dataset_2__obj016__l0__to__l1,channel_regression,test,obj016,l0,l1,0.7646474967158078,0.529356701791965,0.27789563912996884,0.7568627450980392,0.5529411764705883,0.2980392156862745,4.176424339371793,2.6929180609105963
real_world_dataset_2__obj017__l0__to__l1,channel_regression,test,obj017,l0,l1,0.7515837104072397,0.4587848038459327,0.28985320904318,0.7450980392156863,0.47843137254901963,0.2980392156862745,3.434746368796087,2.259657508058843
real_world_dataset_2__obj018__l0__to__l1,channel_regression,test,obj018,l0,l1,0.11581277672359234,0.12944928009778212,0.10750026786670949,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.622858615435248,2.8829153455969925
real_world_dataset_2__obj019__l0__to__l1,channel_regression,test,obj019,l0,l1,0.13323115846834982,0.09808399212176779,0.09255330547519552,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.195377364135817,3.833156912326638
real_world_dataset_2__obj020__l0__to__l1,channel_regression,test,obj020,l0,l1,0.16806792195786474,0.09416333112476599,0.10152148291010389,0.1803921568627451,0.12941176470588237,0.12941176470588237,4.949254794569775,4.0933980172081
real_world_dataset_2__obj021__l0__to__l1,channel_regression,test,obj021,l0,l1,0.11581277672359234,0.1843385340558072,0.1104896603450123,0.1411764705882353,0.21176470588235294,0.1568627450980392,4.831645230745044,3.238728097146419
real_world_dataset_2__obj022__l0__to__l1,channel_regression,test,obj022,l0,l1,0.22032306719213712,0.11768729710677676,0.09255330547519552,0.23529411764705882,0.15294117647058825,0.13333333333333333,5.12121748653277,3.5318944619359773
real_world_dataset_2__obj023__l0__to__l1,channel_regression,test,obj023,l0,l1,0.34225173940543935,0.10984597511277318,0.1045108753884067,0.35294117647058826,0.1568627450980392,0.15294117647058825,6.820649715441755,3.6108995161216337
real_world_dataset_2__obj024__l0__to__l1,channel_regression,test,obj024,l0,l1,0.1854863037026222,0.26667241499284483,0.14337297760634304,0.2196078431372549,0.29411764705882354,0.19215686274509805,5.011718244926663,3.2084962788802844
real_world_dataset_2__obj025__l0__to__l1,channel_regression,test,obj025,l0,l1,0.385797693767333,0.20394183904081617,0.13141540769313187,0.40784313725490196,0.23921568627450981,0.1803921568627451,5.131348884789703,3.1923554663533054
real_world_dataset_2__obj026__l0__to__l1,channel_regression,test,obj026,l0,l1,0.5207901522892033,0.14513192408578926,0.12543662273652625,0.5450980392156862,0.2,0.16862745098039217,5.487796675064247,3.1903375253258797
real_world_dataset_2__obj027__l0__to__l1,channel_regression,test,obj027,l0,l1,0.2943511896073563,0.3607682789208878,0.20017143469409618,0.35294117647058826,0.39215686274509803,0.2549019607843137,6.278023580998568,4.4200137537018325
real_world_dataset_2__obj028__l0__to__l1,channel_regression,test,obj028,l0,l1,0.5251447477253928,0.2862757199778538,0.1822350798242794,0.5529411764705883,0.33725490196078434,0.23137254901960785,5.795917216351594,4.215468054304969
real_world_dataset_2__obj029__l0__to__l1,channel_regression,test,obj029,l0,l1,0.7123923514815355,0.2549104320018395,0.1852244723025822,0.7215686274509804,0.3176470588235294,0.23137254901960785,7.446182375238928,3.898447054596305
real_world_dataset_2__obj030__l0__to__l1,channel_regression,test,obj030,l0,l1,0.42063445725684795,0.4783881088309416,0.28387442408657443,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.421483326921659,4.902076809617094
real_world_dataset_2__obj031__l0__to__l1,channel_regression,test,obj031,l0,l1,0.6819101834282099,0.42741951586991833,0.26593806921675767,0.6980392156862745,0.47058823529411764,0.3058823529411765,5.087161746252764,3.8107041055648576
real_world_dataset_2__obj032__l0__to__l1,channel_regression,test,obj032,l0,l1,0.7559383058434291,0.30587902496286273,0.23903353691203252,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.679046617067008,3.4550342051501444
real_world_dataset_2__obj033__l0__to__l1,channel_regression,test,obj033,l0,l1,0.5207901522892033,0.5842459557499899,0.35860923604414435,0.5686274509803921,0.611764705882353,0.396078431372549,4.086948141487892,3.0831911381074133
real_world_dataset_2__obj034__l0__to__l1,channel_regression,test,obj034,l0,l1,0.7690020921519971,0.5528806677739757,0.3466516661309332,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.182021887695563,3.689157289297133
real_world_dataset_2__obj035__l0__to__l1,channel_regression,test,obj035,l0,l1,0.7602929012796185,0.45094348185192906,0.33768348869602477,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.561604143315342,3.0159025458110316
real_world_dataset_2__obj036__l0__to__l1,channel_regression,test,obj036,l0,l1,0.11581277672359234,0.12160795810377854,0.1045108753884067,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.5610582443408667,2.948772419470469
real_world_dataset_2__obj037__l0__to__l1,channel_regression,test,obj037,l0,l1,0.16806792195786474,0.10984597511277318,0.1045108753884067,0.17254901960784313,0.13333333333333333,0.13333333333333333,3.8425378298364743,3.2296138817287576
real_world_dataset_2__obj038__l0__to__l1,channel_regression,test,obj038,l0,l1,0.17677711283024347,0.09808399212176779,0.1045108753884067,0.1803921568627451,0.12549019607843137,0.13333333333333333,4.401735595947668,3.575529654273489
real_world_dataset_2__obj039__l0__to__l1,channel_regression,test,obj039,l0,l1,0.08533060867026679,0.1764972120618036,0.12543662273652625,0.11764705882352941,0.2,0.16470588235294117,4.435907084006056,3.1067228860299165
real_world_dataset_2__obj040__l0__to__l1,channel_regression,test,obj040,l0,l1,0.21596847175594777,0.11376663610977496,0.10750026786670949,0.22745098039215686,0.15294117647058825,0.1411764705882353,5.533140969508399,4.275297670769034
real_world_dataset_2__obj041__l0__to__l1,channel_regression,test,obj041,l0,l1,0.33354254853306065,0.10592531411577137,0.12244723025822349,0.3411764705882353,0.14901960784313725,0.1568627450980392,5.691010872545091,3.040942318234982
