sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,copy_source,test,obj000,l0,l1,0.10980392156862745,0.13725490196078433,0.1450980392156863,0.12941176470588237,0.14901960784313725,0.13333333333333333,4.562569520564452,4.209893049818215
real_world_dataset_2__obj001__l0__to__l1,copy_source,test,obj001,l0,l1,0.1411764705882353,0.11372549019607843,0.13725490196078433,0.16470588235294117,0.12941176470588237,0.13725490196078433,3.7084262398733587,2.9656252832081127
real_world_dataset_2__obj002__l0__to__l1,copy_source,test,obj002,l0,l1,0.1607843137254902,0.11764705882352941,0.14901960784313725,0.18823529411764706,0.13333333333333333,0.13333333333333333,6.314929767520295,5.0912542858027034
real_world_dataset_2__obj003__l0__to__l1,copy_source,test,obj003,l0,l1,0.12156862745098039,0.1843137254901961,0.1568627450980392,0.15294117647058825,0.19215686274509805,0.1568627450980392,3.1461147375358256,2.901690912315342
real_world_dataset_2__obj004__l0__to__l1,copy_source,test,obj004,l0,l1,0.2,0.1411764705882353,0.1411764705882353,0.23137254901960785,0.1568627450980392,0.1411764705882353,4.2322135045292075,3.204089841056436
real_world_dataset_2__obj005__l0__to__l1,copy_source,test,obj005,l0,l1,0.2980392156862745,0.13333333333333333,0.1450980392156863,0.33725490196078434,0.1607843137254902,0.1411764705882353,6.424285290180076,4.482368165368585
real_world_dataset_2__obj006__l0__to__l1,copy_source,test,obj006,l0,l1,0.2,0.3176470588235294,0.1843137254901961,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.981033486599371,4.277502938284114
real_world_dataset_2__obj007__l0__to__l1,copy_source,test,obj007,l0,l1,0.3803921568627451,0.23137254901960785,0.1568627450980392,0.43529411764705883,0.2549019607843137,0.1568627450980392,6.621027007409024,3.8061616621959624
real_world_dataset_2__obj008__l0__to__l1,copy_source,test,obj008,l0,l1,0.4666666666666667,0.1607843137254902,0.13725490196078433,0.5372549019607843,0.2,0.14901960784313725,7.542591291887479,4.764291808961388
real_world_dataset_2__obj009__l0__to__l1,copy_source,test,obj009,l0,l1,0.27450980392156865,0.3843137254901961,0.20784313725490197,0.3607843137254902,0.4,0.20392156862745098,8.880073179467203,6.248790556216931
