sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,diagonal,test,obj000,l0,l1,0.12024429443908707,0.12860438292964246,0.10509158395868637,0.12941176470588237,0.14901960784313725,0.13333333333333333,3.069209434631505,2.4961876199306756
real_world_dataset_2__obj001__l0__to__l1,diagonal,test,obj001,l0,l1,0.1545998071359691,0.10655791728456088,0.09941095779875737,0.16470588235294117,0.12941176470588237,0.13725490196078433,4.31801608931205,3.4495760743776454
real_world_dataset_2__obj002__l0__to__l1,diagonal,test,obj002,l0,l1,0.17607200257152036,0.11023232822540781,0.10793189703865086,0.18823529411764706,0.13333333333333333,0.13333333333333333,3.0787652994774337,2.2912780342274623
real_world_dataset_2__obj003__l0__to__l1,diagonal,test,obj003,l0,l1,0.13312761170041784,0.17269731421980558,0.11361252319857985,0.15294117647058825,0.19215686274509805,0.1568627450980392,4.970139077351064,3.5703016782722887
real_world_dataset_2__obj004__l0__to__l1,diagonal,test,obj004,l0,l1,0.21901639344262291,0.13227879387048938,0.10225127087872186,0.23137254901960785,0.1568627450980392,0.1411764705882353,4.4170485588803965,3.0841659039768574
real_world_dataset_2__obj005__l0__to__l1,diagonal,test,obj005,l0,l1,0.3263773706203792,0.12492997198879552,0.10509158395868637,0.33725490196078434,0.1607843137254902,0.1411764705882353,5.019888779494605,2.786495270599414
real_world_dataset_2__obj006__l0__to__l1,diagonal,test,obj006,l0,l1,0.21901639344262291,0.29762728620860107,0.13349471475833133,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.789114949410557,3.0876281985147562
real_world_dataset_2__obj007__l0__to__l1,diagonal,test,obj007,l0,l1,0.4165605914496945,0.2167902455099687,0.11361252319857985,0.43529411764705883,0.2549019607843137,0.1568627450980392,5.023317820599636,3.0730536887609654
real_world_dataset_2__obj008__l0__to__l1,diagonal,test,obj008,l0,l1,0.5110382513661201,0.15065084857472402,0.09941095779875737,0.5372549019607843,0.2,0.14901960784313725,5.516902678000534,3.1677380216384554
real_world_dataset_2__obj009__l0__to__l1,diagonal,test,obj009,l0,l1,0.3006107360977177,0.3600922722029989,0.1505365932381183,0.3607843137254902,0.4,0.20392156862745098,5.623639803356027,4.357892463531432
real_world_dataset_2__obj010__l0__to__l1,diagonal,test,obj010,l0,l1,0.5239215686274509,0.2755808205635195,0.1391753409182603,0.5529411764705883,0.3254901960784314,0.1843137254901961,5.545959967030398,4.109976104719931
real_world_dataset_2__obj011__l0__to__l1,diagonal,test,obj011,l0,l1,0.7171713275474122,0.2425111220958972,0.1533769063180828,0.7333333333333333,0.3058823529411765,0.19607843137254902,6.758383877422682,3.9563626616238734
real_world_dataset_2__obj012__l0__to__l1,diagonal,test,obj012,l0,l1,0.4552105432336868,0.46297577854671285,0.2187041071572662,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.295288971785736,5.188723799221843
real_world_dataset_2__obj013__l0__to__l1,diagonal,test,obj013,l0,l1,0.6914046930247507,0.404185203493162,0.21586379407730172,0.7058823529411765,0.4549019607843137,0.24313725490196078,6.335571360213577,4.938896240222297
real_world_dataset_2__obj014__l0__to__l1,diagonal,test,obj014,l0,l1,0.7386435229829635,0.2866040533860603,0.19030097635762125,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.697104770895627,2.9537065925176265
real_world_dataset_2__obj015__l0__to__l1,diagonal,test,obj015,l0,l1,0.5582770813243328,0.5658592848904267,0.28971193415637864,0.596078431372549,0.6078431372549019,0.3215686274509804,4.09972979985848,3.491307169788349
real_world_dataset_2__obj016__l0__to__l1,diagonal,test,obj016,l0,l1,0.7601157184185147,0.5144175317185699,0.2755103687565561,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.869541638866299,4.185479041021317
real_world_dataset_2__obj017__l0__to__l1,diagonal,test,obj017,l0,l1,0.747232401157184,0.4482781347833251,0.2868716210764141,0.7450980392156863,0.47843137254901963,0.2980392156862745,4.625069266029945,3.2511890141649697
real_world_dataset_2__obj018__l0__to__l1,diagonal,test,obj018,l0,l1,0.12024429443908707,0.13962761575218322,0.11361252319857985,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.6578711917477182,3.3032760070835705
real_world_dataset_2__obj019__l0__to__l1,diagonal,test,obj019,l0,l1,0.1374220507875281,0.11023232822540781,0.09941095779875737,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.430692367020324,1.987169303848362
real_world_dataset_2__obj020__l0__to__l1,diagonal,test,obj020,l0,l1,0.17177756348441012,0.10655791728456088,0.10793189703865086,0.1803921568627451,0.12941176470588237,0.12941176470588237,3.1480665285196583,2.556087651291283
real_world_dataset_2__obj021__l0__to__l1,diagonal,test,obj021,l0,l1,0.12024429443908707,0.1910693689240402,0.11645283627854436,0.1411764705882353,0.21176470588235294,0.1568627450980392,4.415631544789331,2.9343661429550902
real_world_dataset_2__obj022__l0__to__l1,diagonal,test,obj022,l0,l1,0.22331083252973313,0.12860438292964246,0.09941095779875737,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.90847105273087,2.648627783392125
real_world_dataset_2__obj023__l0__to__l1,diagonal,test,obj023,l0,l1,0.34355512696882023,0.1212555610479486,0.11077221011861536,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.576280772823521,3.052834779677592
real_world_dataset_2__obj024__l0__to__l1,diagonal,test,obj024,l0,l1,0.18895531983285113,0.2682319986818257,0.1476962801581538,0.2196078431372549,0.29411764705882354,0.19215686274509805,4.494296102471177,2.9212273446966575
real_world_dataset_2__obj025__l0__to__l1,diagonal,test,obj025,l0,l1,0.38649951783992276,0.20944142362827484,0.13633502783829582,0.40784313725490196,0.23921568627450981,0.1803921568627451,4.468884747386436,2.8698059007511514
real_world_dataset_2__obj026__l0__to__l1,diagonal,test,obj026,l0,l1,0.5196271295403405,0.15432525951557094,0.1306544016783668,0.5450980392156862,0.2,0.16862745098039217,4.470188493581999,2.824489456112045
real_world_dataset_2__obj027__l0__to__l1,diagonal,test,obj027,l0,l1,0.2963162970106074,0.3564178612621519,0.20166222867747924,0.35294117647058826,0.39215686274509803,0.2549019607843137,5.709894233307586,4.300114237188223
real_world_dataset_2__obj028__l0__to__l1,diagonal,test,obj028,l0,l1,0.5239215686274509,0.2866040533860603,0.18462035019769224,0.5529411764705883,0.33725490196078434,0.23137254901960785,5.618039373517427,4.210609647700529
real_world_dataset_2__obj029__l0__to__l1,diagonal,test,obj029,l0,l1,0.7085824493731917,0.2572087658592849,0.18746066327765676,0.7215686274509804,0.3176470588235294,0.23137254901960785,6.8602257564672025,3.8582225770885934
real_world_dataset_2__obj030__l0__to__l1,diagonal,test,obj030,l0,l1,0.4208550305368048,0.46665018948755976,0.28119099491648514,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.007878546069984,5.35028189399672
real_world_dataset_2__obj031__l0__to__l1,diagonal,test,obj031,l0,l1,0.67852137576342,0.4188828472565497,0.26414911643669814,0.6980392156862745,0.47058823529411764,0.3058823529411765,5.982191952427781,4.675552326491696
real_world_dataset_2__obj032__l0__to__l1,diagonal,test,obj032,l0,l1,0.7515268402442943,0.30497610809029496,0.23858629871701767,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.530246029754896,3.594007262216385
real_world_dataset_2__obj033__l0__to__l1,diagonal,test,obj033,l0,l1,0.5196271295403405,0.5658592848904267,0.35219882191559754,0.5686274509803921,0.611764705882353,0.396078431372549,4.5291850252507215,3.9775094164513503
real_world_dataset_2__obj034__l0__to__l1,diagonal,test,obj034,l0,l1,0.7644101575056249,0.5364639973636514,0.3408375695957395,0.7607843137254902,0.5843137254901961,0.3686274509803922,7.144501372361596,5.307378222186112
real_world_dataset_2__obj035__l0__to__l1,diagonal,test,obj035,l0,l1,0.7558212793314045,0.44092931290163123,0.332316630355846,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.569168595096037,3.7748220450718346
real_world_dataset_2__obj036__l0__to__l1,diagonal,test,obj036,l0,l1,0.12024429443908707,0.13227879387048938,0.11077221011861536,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.454457057761457,3.0783816029339546
real_world_dataset_2__obj037__l0__to__l1,diagonal,test,obj037,l0,l1,0.17177756348441012,0.1212555610479486,0.11077221011861536,0.17254901960784313,0.13333333333333333,0.13333333333333333,2.8984194709349733,2.396911648128646
real_world_dataset_2__obj038__l0__to__l1,diagonal,test,obj038,l0,l1,0.1803664416586306,0.11023232822540781,0.11077221011861536,0.1803921568627451,0.12549019607843137,0.13333333333333333,3.104282736630131,2.4986657608984113
real_world_dataset_2__obj039__l0__to__l1,diagonal,test,obj039,l0,l1,0.0901832208293153,0.18372054704234636,0.1306544016783668,0.11764705882352941,0.2,0.16470588235294117,4.2363902986993685,2.9961798951330367
real_world_dataset_2__obj040__l0__to__l1,diagonal,test,obj040,l0,l1,0.21901639344262291,0.12492997198879552,0.11361252319857985,0.22745098039215686,0.15294117647058825,0.1411764705882353,4.006879704906693,3.0452167133896686
real_world_dataset_2__obj041__l0__to__l1,diagonal,test,obj041,l0,l1,0.33496624879459974,0.11758115010710166,0.12781408859840235,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.355876022357953,2.36442184356471
real_world_dataset_2__obj042__l0__to__l1,diagonal,test,obj042,l0,l1,0.1374220507875281,0.2425111220958972,0.18178003711772775,0.1803921568627451,0.2627450980392157,0.2196078431372549,4.930953974536521,3.5556595115389693
real_world_dataset_2__obj043__l0__to__l1,diagonal,test,obj043,l0,l1,0.36502732240437147,0.19841819080573406,0.17041878479786976,0.3803921568627451,0.23137254901960785,0.20784313725490197,4.316257531744917,2.82252441404041
real_world_dataset_2__obj044__l0__to__l1,diagonal,test,obj044,l0,l1,0.5368048858887816,0.16167408139726477,0.1618978455579763,0.5450980392156862,0.20392156862745098,0.2,5.256531000847161,2.5316513392658937
real_world_dataset_2__obj045__l0__to__l1,diagonal,test,obj045,l0,l1,0.24478302796528442,0.3637666831438458,0.25846849027676916,0.30980392156862746,0.3843137254901961,0.3058823529411765,7.213258899335302,4.995576658188284
real_world_dataset_2__obj046__l0__to__l1,diagonal,test,obj046,l0,l1,0.4938604950176791,0.28292964244521335,0.24142661179698216,0.5215686274509804,0.3215686274509804,0.27450980392156865,4.012072447149989,3.253603969984496
real_world_dataset_2__obj047__l0__to__l1,diagonal,test,obj047,l0,l1,0.6914046930247507,0.24618553303674412,0.24426692487694668,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.353018261366206,3.754918158179089
real_world_dataset_2__obj048__l0__to__l1,diagonal,test,obj048,l0,l1,0.373616200578592,0.45562695666501896,0.32947631727588156,0.4392156862745098,0.4980392156862745,0.39215686274509803,6.396800863325519,5.496218658049567
real_world_dataset_2__obj049__l0__to__l1,diagonal,test,obj049,l0,l1,0.6441658630665379,0.4262316691382435,0.3237956911159526,0.6627450980392157,0.47843137254901963,0.3607843137254902,6.094232252131832,5.1231641072723155
real_world_dataset_2__obj050__l0__to__l1,diagonal,test,obj050,l0,l1,0.7601157184185147,0.30497610809029496,0.2840313079964496,0.7607843137254902,0.35294117647058826,0.30196078431372547,6.040023017176213,3.408349383961685
real_world_dataset_2__obj051__l0__to__l1,diagonal,test,obj051,l0,l1,0.4809771777563483,0.5585104630087329,0.400484144274994,0.5294117647058824,0.6,0.4470588235294118,4.402459425487117,3.832830520134904
real_world_dataset_2__obj052__l0__to__l1,diagonal,test,obj052,l0,l1,0.7386435229829635,0.5327895864228044,0.39196320503510046,0.7450980392156863,0.5764705882352941,0.42745098039215684,5.54804893021195,4.1876171858957845
real_world_dataset_2__obj053__l0__to__l1,diagonal,test,obj053,l0,l1,0.7601157184185147,0.4372549019607843,0.3692407003953845,0.7568627450980392,0.4745098039215686,0.3803921568627451,5.744623939001992,3.8350421198154887
real_world_dataset_2__obj054__l0__to__l1,diagonal,test,obj054,l0,l1,0.12024429443908707,0.13227879387048938,0.12781408859840235,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.770088370492237,3.6666355000719864
