sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,fc4_colorchecker,test,obj000,l0,l1,0.13299702584252762,0.14056922511102335,0.11848692329370338,0.12941176470588237,0.14901960784313725,0.13333333333333333,2.0433815502204014,2.0547567441432824
real_world_dataset_2__obj001__l0__to__l1,fc4_colorchecker,test,obj001,l0,l1,0.17099617608324982,0.11647164366341933,0.11208222473728698,0.16470588235294117,0.12941176470588237,0.13725490196078433,3.820153111960177,3.3453688584762933
real_world_dataset_2__obj002__l0__to__l1,fc4_colorchecker,test,obj002,l0,l1,0.1947456449837012,0.12048790723802,0.12168927257191156,0.18823529411764706,0.13333333333333333,0.13333333333333333,2.8732555066958363,2.6025050241504966
real_world_dataset_2__obj003__l0__to__l1,fc4_colorchecker,test,obj003,l0,l1,0.14724670718279845,0.18876438800623135,0.12809397112832796,0.15294117647058825,0.19215686274509805,0.1568627450980392,4.493494502422251,3.2845947995127234
real_world_dataset_2__obj004__l0__to__l1,fc4_colorchecker,test,obj004,l0,l1,0.24224458278460392,0.144585488685624,0.11528457401549516,0.23137254901960785,0.1568627450980392,0.1411764705882353,4.538855294685262,3.1818093201926043
real_world_dataset_2__obj005__l0__to__l1,fc4_colorchecker,test,obj005,l0,l1,0.3609919272868607,0.13655296153642266,0.11848692329370338,0.33725490196078434,0.1607843137254902,0.1411764705882353,6.677391638718181,3.102813423755574
real_world_dataset_2__obj006__l0__to__l1,fc4_colorchecker,test,obj006,l0,l1,0.24224458278460392,0.325317349542654,0.15051041607578536,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.803597127216291,2.2573034505124983
real_world_dataset_2__obj007__l0__to__l1,fc4_colorchecker,test,obj007,l0,l1,0.4607396966687564,0.23695955090143936,0.12809397112832796,0.43529411764705883,0.2549019607843137,0.1568627450980392,6.67234705997638,2.908567847067266
real_world_dataset_2__obj008__l0__to__l1,fc4_colorchecker,test,obj008,l0,l1,0.5652373598307424,0.16466680655862734,0.11208222473728698,0.5372549019607843,0.2,0.14901960784313725,8.377618041139465,2.641899006323624
real_world_dataset_2__obj009__l0__to__l1,fc4_colorchecker,test,obj009,l0,l1,0.3324925646063191,0.39359383031086537,0.16972451174503456,0.3607843137254902,0.4,0.20392156862745098,4.713010866946265,2.3438079687789997
real_world_dataset_2__obj010__l0__to__l1,fc4_colorchecker,test,obj010,l0,l1,0.5794870411710132,0.30121976809505,0.15691511463220176,0.5529411764705883,0.3254901960784314,0.1843137254901961,6.9792227792578405,3.1001801704771115
real_world_dataset_2__obj011__l0__to__l1,fc4_colorchecker,test,obj011,l0,l1,0.7932322612750755,0.26507339592364404,0.17292686102324273,0.7333333333333333,0.3058823529411765,0.19607843137254902,10.981869562003764,3.3498253985852213
real_world_dataset_2__obj012__l0__to__l1,fc4_colorchecker,test,obj012,l0,l1,0.503488740689569,0.506049210399684,0.2465808944220313,0.5098039215686274,0.5137254901960784,0.27450980392156865,2.8754979817948003,1.342152099666905
real_world_dataset_2__obj013__l0__to__l1,fc4_colorchecker,test,obj013,l0,l1,0.7647328985945339,0.44178899320607334,0.24337854514382312,0.7058823529411765,0.4549019607843137,0.24313725490196078,8.462083134169848,4.771205926403777
real_world_dataset_2__obj014__l0__to__l1,fc4_colorchecker,test,obj014,l0,l1,0.8169817301755269,0.313268558818852,0.21455740163994932,0.7490196078431373,0.32941176470588235,0.21568627450980393,9.124897249198625,3.5725168991731304
real_world_dataset_2__obj015__l0__to__l1,fc4_colorchecker,test,obj015,l0,l1,0.6174861914117354,0.6185045904885026,0.3266396263772363,0.596078431372549,0.6078431372549019,0.3215686274509804,1.8422493427298547,1.346550292680068
real_world_dataset_2__obj016__l0__to__l1,fc4_colorchecker,test,obj016,l0,l1,0.8407311990759783,0.5622769004440934,0.3106278799861953,0.7568627450980392,0.5529411764705883,0.2980392156862745,8.931588832717713,5.5686140368985395
real_world_dataset_2__obj017__l0__to__l1,fc4_colorchecker,test,obj017,l0,l1,0.8264815177357074,0.4899841561012814,0.3234372770990281,0.7450980392156863,0.47843137254901963,0.2980392156862745,8.268633763859063,5.153226866813926
real_world_dataset_2__obj018__l0__to__l1,fc4_colorchecker,test,obj018,l0,l1,0.13299702584252762,0.15261801583482534,0.12809397112832796,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.0624159290767614,2.9058733155161445
real_world_dataset_2__obj019__l0__to__l1,fc4_colorchecker,test,obj019,l0,l1,0.15199660096288872,0.12048790723802,0.11208222473728698,0.14901960784313725,0.12941176470588237,0.11764705882352941,1.8597678466333798,2.285555742528714
real_world_dataset_2__obj020__l0__to__l1,fc4_colorchecker,test,obj020,l0,l1,0.1899957512036109,0.11647164366341933,0.12168927257191156,0.1803921568627451,0.12941176470588237,0.12941176470588237,3.271025072366455,3.127244839645442
real_world_dataset_2__obj021__l0__to__l1,fc4_colorchecker,test,obj021,l0,l1,0.13299702584252762,0.20884570587923468,0.13129632040653616,0.1411764705882353,0.21176470588235294,0.1568627450980392,4.034065873583977,2.6140441055025776
real_world_dataset_2__obj022__l0__to__l1,fc4_colorchecker,test,obj022,l0,l1,0.24699447656469417,0.14056922511102335,0.11208222473728698,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.193494229256693,2.8953762718569385
real_world_dataset_2__obj023__l0__to__l1,fc4_colorchecker,test,obj023,l0,l1,0.3799915024072218,0.13253669796182202,0.12489162185011977,0.35294117647058826,0.1568627450980392,0.15294117647058825,7.396778300825141,3.3464134579817735
real_world_dataset_2__obj024__l0__to__l1,fc4_colorchecker,test,obj024,l0,l1,0.208995326323972,0.29318724094584864,0.16652216246682633,0.2196078431372549,0.29411764705882354,0.19215686274509805,4.109112552309649,2.2174003835611558
real_world_dataset_2__obj025__l0__to__l1,fc4_colorchecker,test,obj025,l0,l1,0.42749044020812454,0.228927023752238,0.15371276535399356,0.40784313725490196,0.23921568627450981,0.1803921568627451,5.420487539204051,2.5166056114331252
