sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,full_image_gray_edge,test,obj000,l0,l1,0.11254350289089349,0.13771413598966387,0.14073693957087974,0.12941176470588237,0.14901960784313725,0.13333333333333333,3.689901773210597,3.3554932799972685
real_world_dataset_2__obj001__l0__to__l1,full_image_gray_edge,test,obj001,l0,l1,0.14469878943114875,0.11410599839143576,0.13312953743191328,0.16470588235294117,0.12941176470588237,0.13725490196078433,2.9096531118208153,2.251834873407244
real_world_dataset_2__obj002__l0__to__l1,full_image_gray_edge,test,obj002,l0,l1,0.16479584351880833,0.11804068799114044,0.14454064064036296,0.18823529411764706,0.13333333333333333,0.13333333333333333,5.325896047313375,4.3106535161578945
real_world_dataset_2__obj003__l0__to__l1,full_image_gray_edge,test,obj003,l0,l1,0.12460173534348921,0.18493041118612003,0.15214804277932945,0.15294117647058825,0.19215686274509805,0.1568627450980392,2.696382601007515,2.5534633040357324
real_world_dataset_2__obj004__l0__to__l1,full_image_gray_edge,test,obj004,l0,l1,0.20498995169412743,0.14164882558936853,0.1369332385013965,0.23137254901960785,0.1568627450980392,0.1411764705882353,3.2502834564703953,2.3909232694813354
real_world_dataset_2__obj005__l0__to__l1,full_image_gray_edge,test,obj005,l0,l1,0.3054752221324252,0.13377944638995917,0.14073693957087974,0.33725490196078434,0.1607843137254902,0.1411764705882353,5.214056445962659,3.7323183511800395
real_world_dataset_2__obj006__l0__to__l1,full_image_gray_edge,test,obj006,l0,l1,0.20498995169412743,0.31870985757607917,0.1787739502657121,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.3979359548477435,3.814167172733325
real_world_dataset_2__obj007__l0__to__l1,full_image_gray_edge,test,obj007,l0,l1,0.38988284930059525,0.2321466863825762,0.15214804277932945,0.43529411764705883,0.2549019607843137,0.1568627450980392,5.124091712386196,3.101588928389715
real_world_dataset_2__obj008__l0__to__l1,full_image_gray_edge,test,obj008,l0,l1,0.4783098872862973,0.16132227358789195,0.13312953743191328,0.5372549019607843,0.2,0.14901960784313725,5.946782737033934,4.045557572140771
real_world_dataset_2__obj009__l0__to__l1,full_image_gray_edge,test,obj009,l0,l1,0.28135875722723375,0.38559958077105877,0.20159615668261152,0.3607843137254902,0.4,0.20392156862745098,8.013783803385513,5.650130584078231
real_world_dataset_2__obj010__l0__to__l1,full_image_gray_edge,test,obj010,l0,l1,0.49036811973889305,0.2951017199778511,0.18638135240467857,0.5529411764705883,0.3254901960784314,0.1843137254901961,7.509157443763872,4.422385926699424
real_world_dataset_2__obj011__l0__to__l1,full_image_gray_edge,test,obj011,l0,l1,0.6712416065278289,0.259689513580509,0.20539985775209474,0.7333333333333333,0.3058823529411765,0.19607843137254902,8.858039440704397,5.932652725794742
real_world_dataset_2__obj012__l0__to__l1,full_image_gray_edge,test,obj012,l0,l1,0.42605754665838247,0.49577088956278986,0.29288498235020916,0.5098039215686274,0.5137254901960784,0.27450980392156865,9.483721453867298,6.60080083553134
real_world_dataset_2__obj013__l0__to__l1,full_image_gray_edge,test,obj013,l0,l1,0.6471251416226375,0.432815855967515,0.2890812812807259,0.7058823529411765,0.4549019607843137,0.24313725490196078,11.168808515385054,5.262121943372965
real_world_dataset_2__obj014__l0__to__l1,full_image_gray_edge,test,obj014,l0,l1,0.6913386606154885,0.30690578877696517,0.2548479716553768,0.7490196078431373,0.32941176470588235,0.21568627450980393,10.908805079714842,5.8540515641100885
real_world_dataset_2__obj015__l0__to__l1,full_image_gray_edge,test,obj015,l0,l1,0.5225234062791483,0.6059421983545209,0.3879775090872901,0.596078431372549,0.6078431372549019,0.3215686274509804,12.255026737796742,6.984674152190117
real_world_dataset_2__obj016__l0__to__l1,full_image_gray_edge,test,obj016,l0,l1,0.711435714703148,0.5508565439586555,0.3689590037398739,0.7568627450980392,0.5529411764705883,0.2980392156862745,11.695417664496123,4.41658993811691
real_world_dataset_2__obj017__l0__to__l1,full_image_gray_edge,test,obj017,l0,l1,0.6993774822505524,0.48003213116397114,0.3841738080178068,0.7450980392156863,0.47843137254901963,0.2980392156862745,14.077629806313672,6.494300674208052
real_world_dataset_2__obj018__l0__to__l1,full_image_gray_edge,test,obj018,l0,l1,0.11254350289089349,0.1495182047887779,0.15214804277932945,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.0138531592239657,3.0614250716773856
real_world_dataset_2__obj019__l0__to__l1,full_image_gray_edge,test,obj019,l0,l1,0.12862114616102113,0.11804068799114044,0.13312953743191328,0.14901960784313725,0.12941176470588237,0.11764705882352941,5.2765936491634635,4.864745880356199
real_world_dataset_2__obj020__l0__to__l1,full_image_gray_edge,test,obj020,l0,l1,0.1607764327012764,0.11410599839143576,0.14454064064036296,0.1803921568627451,0.12941176470588237,0.12941176470588237,5.841808105247388,4.786372234254343
real_world_dataset_2__obj021__l0__to__l1,full_image_gray_edge,test,obj021,l0,l1,0.11254350289089349,0.2046038591846434,0.1559517438488127,0.1411764705882353,0.21176470588235294,0.1568627450980392,2.598831557666071,2.1535426842946808
