sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,full_image_gray_world,test,obj000,l0,l1,0.12032641056498494,0.13814866451037883,0.1276981523863761,0.12941176470588237,0.14901960784313725,0.13333333333333333,1.5761276267746946,1.2444755584730698
real_world_dataset_2__obj001__l0__to__l1,full_image_gray_world,test,obj001,l0,l1,0.1547053850121235,0.11446603630859958,0.1207955495546801,0.16470588235294117,0.12941176470588237,0.13725490196078433,1.8885287847399013,1.371691051246448
real_world_dataset_2__obj002__l0__to__l1,full_image_gray_world,test,obj002,l0,l1,0.17619224404158512,0.11841314100889612,0.1311494538022241,0.18823529411764706,0.13333333333333333,0.13333333333333333,2.782315491058463,2.3057026168728383
real_world_dataset_2__obj003__l0__to__l1,full_image_gray_world,test,obj003,l0,l1,0.1332185259826619,0.18551392091393729,0.1380520566339201,0.15294117647058825,0.19215686274509805,0.1568627450980392,2.9612234964712654,2.4655859048602884
real_world_dataset_2__obj004__l0__to__l1,full_image_gray_world,test,obj004,l0,l1,0.21916596210050832,0.14209576921067535,0.1242468509705281,0.23137254901960785,0.1568627450980392,0.1411764705882353,1.8262813151548476,1.2517586113623609
real_world_dataset_2__obj005__l0__to__l1,full_image_gray_world,test,obj005,l0,l1,0.3266002572478163,0.13420155981008228,0.1276981523863761,0.33725490196078434,0.1607843137254902,0.1411764705882353,3.3248573717137515,2.2472476239728953
real_world_dataset_2__obj006__l0__to__l1,full_image_gray_world,test,obj006,l0,l1,0.21916596210050832,0.3197154807240195,0.16221116654485612,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.469152844813829,2.749505816084816
real_world_dataset_2__obj007__l0__to__l1,full_image_gray_world,test,obj007,l0,l1,0.41684506517155495,0.23287917731749572,0.1380520566339201,0.43529411764705883,0.2549019607843137,0.1568627450980392,2.342506122020512,1.8061559956125934
real_world_dataset_2__obj008__l0__to__l1,full_image_gray_world,test,obj008,l0,l1,0.511387244901186,0.16183129271215804,0.1207955495546801,0.5372549019607843,0.2,0.14901960784313725,3.5392847215085155,2.4973547407643713
real_world_dataset_2__obj009__l0__to__l1,full_image_gray_world,test,obj009,l0,l1,0.3008160264124624,0.3868162606290607,0.18291897503994414,0.3607843137254902,0.4,0.20392156862745098,5.959674067100844,4.062285818600754
real_world_dataset_2__obj010__l0__to__l1,full_image_gray_world,test,obj010,l0,l1,0.524279360318863,0.2960328525222403,0.16911376937655212,0.5529411764705883,0.3254901960784314,0.1843137254901961,3.3512397596153147,2.8002070999552027
real_world_dataset_2__obj011__l0__to__l1,full_image_gray_world,test,obj011,l0,l1,0.7176610915840174,0.2605089102195715,0.18637027645579213,0.7333333333333333,0.3058823529411765,0.19607843137254902,5.044526921692203,3.590862385494669
