sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,full_image_shades_of_gray,test,obj000,l0,l1,0.11892154549698009,0.1392677605100408,0.12919847392447764,0.12941176470588237,0.14901960784313725,0.13333333333333333,1.5400750980826654,1.1906562663073086
real_world_dataset_2__obj001__l0__to__l1,full_image_shades_of_gray,test,obj001,l0,l1,0.15289912992468868,0.1153932872797481,0.12221477263126264,0.16470588235294117,0.12941176470588237,0.13725490196078433,1.727225346447141,1.1592939781947118
real_world_dataset_2__obj002__l0__to__l1,full_image_shades_of_gray,test,obj002,l0,l1,0.17413512019200658,0.11937236615146354,0.13269032457108512,0.18823529411764706,0.13333333333333333,0.13333333333333333,2.8595617373483617,2.3224880024801045
real_world_dataset_2__obj003__l0__to__l1,full_image_shades_of_gray,test,obj003,l0,l1,0.1316631396573708,0.18701670697062625,0.13967402586430014,0.15294117647058825,0.19215686274509805,0.1568627450980392,3.1022779091056054,2.6616595830076393
real_world_dataset_2__obj004__l0__to__l1,full_image_shades_of_gray,test,obj004,l0,l1,0.21660710072664233,0.14324683938175625,0.12570662327787013,0.23137254901960785,0.1568627450980392,0.1411764705882353,1.7059057529480406,1.1682371691187283
real_world_dataset_2__obj005__l0__to__l1,full_image_shades_of_gray,test,obj005,l0,l1,0.32278705206323166,0.13528868163832536,0.12919847392447764,0.33725490196078434,0.1607843137254902,0.1411764705882353,3.1197154256271076,2.216065363120288
real_world_dataset_2__obj006__l0__to__l1,full_image_shades_of_gray,test,obj006,l0,l1,0.21660710072664233,0.3223053886089516,0.16411698039055267,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.930125665745966,3.0086869048508516
real_world_dataset_2__obj007__l0__to__l1,full_image_shades_of_gray,test,obj007,l0,l1,0.4119782111859667,0.23476565343121167,0.13967402586430014,0.43529411764705883,0.2549019607843137,0.1568627450980392,2.2481433930505803,1.7639903753393296
real_world_dataset_2__obj008__l0__to__l1,full_image_shades_of_gray,test,obj008,l0,l1,0.5054165683621654,0.16314223374033354,0.12221477263126264,0.5372549019607843,0.2,0.14901960784313725,3.419086557923096,2.6250126699742555
real_world_dataset_2__obj009__l0__to__l1,full_image_shades_of_gray,test,obj009,l0,l1,0.29730386374245027,0.3899497294281143,0.1850680842701977,0.3607843137254902,0.4,0.20392156862745098,6.581752740394234,4.374407265513548
real_world_dataset_2__obj010__l0__to__l1,full_image_shades_of_gray,test,obj010,l0,l1,0.5181581625225561,0.2984309153786589,0.17110068168376769,0.5529411764705883,0.3254901960784314,0.1843137254901961,3.5141862223575417,2.7644529902022503
