sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,full_image_white_patch,test,obj000,l0,l1,0.1181412823259246,0.1391955803551569,0.13065185056030393,0.12941176470588237,0.14901960784313725,0.13333333333333333,1.746181430708814,1.4052516094267473
real_world_dataset_2__obj001__l0__to__l1,full_image_white_patch,test,obj001,l0,l1,0.15189593441904592,0.11533348086570142,0.12358958836785505,0.16470588235294117,0.12941176470588237,0.13725490196078433,1.7187837693353603,1.1330215606489236
real_world_dataset_2__obj002__l0__to__l1,full_image_white_patch,test,obj002,l0,l1,0.17299259197724676,0.11931049744727733,0.13418298165652834,0.18823529411764706,0.13333333333333333,0.13333333333333333,3.1273408408227863,2.539779159952171
real_world_dataset_2__obj003__l0__to__l1,full_image_white_patch,test,obj003,l0,l1,0.13079927686084508,0.18691977933406784,0.1412452438489772,0.15294117647058825,0.19215686274509805,0.1568627450980392,2.961118884662967,2.5986603663108157
real_world_dataset_2__obj004__l0__to__l1,full_image_white_patch,test,obj004,l0,l1,0.21518590709364838,0.1431725969367328,0.12712071946407946,0.23137254901960785,0.1568627450980392,0.1411764705882353,1.7220232046067085,1.1703530290158493
real_world_dataset_2__obj005__l0__to__l1,full_image_white_patch,test,obj005,l0,l1,0.32066919488465245,0.13521856377358096,0.13065185056030393,0.33725490196078434,0.1607843137254902,0.1411764705882353,3.221276386627057,2.3381687394714445
real_world_dataset_2__obj006__l0__to__l1,full_image_white_patch,test,obj006,l0,l1,0.21518590709364838,0.3221383431076488,0.16596316152254822,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.938577805992035,3.0865057429819704
real_world_dataset_2__obj007__l0__to__l1,full_image_white_patch,test,obj007,l0,l1,0.4092751566290959,0.23464397831297876,0.1412452438489772,0.43529411764705883,0.2549019607843137,0.1568627450980392,2.4365460035445885,1.8653125201592455
real_world_dataset_2__obj008__l0__to__l1,full_image_white_patch,test,obj008,l0,l1,0.5021004498851795,0.16305767984461236,0.12358958836785505,0.5372549019607843,0.2,0.14901960784313725,3.5223795424667945,2.754955768079813
real_world_dataset_2__obj009__l0__to__l1,full_image_white_patch,test,obj009,l0,l1,0.2953532058148115,0.3897476249944393,0.1871499480998948,0.3607843137254902,0.4,0.20392156862745098,6.7251539354828385,4.520344718227792
real_world_dataset_2__obj010__l0__to__l1,full_image_white_patch,test,obj010,l0,l1,0.5147584444201001,0.2982762436181933,0.17302542371499707,0.5529411764705883,0.3254901960784314,0.1843137254901961,3.9062924384924917,2.9197606310733812
real_world_dataset_2__obj011__l0__to__l1,full_image_white_patch,test,obj011,l0,l1,0.7046283624439075,0.26248309438401013,0.1906810791961192,0.7333333333333333,0.3058823529411765,0.19607843137254902,5.131895090897884,3.959316316507143
real_world_dataset_2__obj012__l0__to__l1,full_image_white_patch,test,obj012,l0,l1,0.4472491402338574,0.5011040892785649,0.2718970944092811,0.5098039215686274,0.5137254901960784,0.27450980392156865,6.277268057411035,4.623051547978484
real_world_dataset_2__obj013__l0__to__l1,full_image_white_patch,test,obj013,l0,l1,0.6793123733740665,0.4374718239733502,0.2683659633130567,0.7058823529411765,0.4549019607843137,0.24313725490196078,6.086826875941977,3.2280187840322596
real_world_dataset_2__obj014__l0__to__l1,full_image_white_patch,test,obj014,l0,l1,0.7257250200021083,0.3102072933629211,0.23658578344703682,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.642768812638818,3.4196853458533467
real_world_dataset_2__obj015__l0__to__l1,full_image_white_patch,test,obj015,l0,l1,0.5485130965132213,0.6124605535626902,0.3601753718148919,0.596078431372549,0.6078431372549019,0.3215686274509804,7.477687681691367,4.486144170314852
real_world_dataset_2__obj016__l0__to__l1,full_image_white_patch,test,obj016,l0,l1,0.746821677560309,0.5567823214206276,0.3425197163337697,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.872995261550471,2.1842307076588896
real_world_dataset_2__obj017__l0__to__l1,full_image_white_patch,test,obj017,l0,l1,0.7341636830253886,0.48519602295226116,0.3566442407186674,0.7450980392156863,0.47843137254901963,0.2980392156862745,7.956883762920529,3.76356076397259
real_world_dataset_2__obj018__l0__to__l1,full_image_white_patch,test,obj018,l0,l1,0.1181412823259246,0.1511266300998846,0.1412452438489772,0.13333333333333333,0.14901960784313725,0.1411764705882353,2.095679839629069,2.55847362402395
real_world_dataset_2__obj019__l0__to__l1,full_image_white_patch,test,obj019,l0,l1,0.13501860837248525,0.11931049744727733,0.12358958836785505,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.225057801513596,2.9795636010318303
real_world_dataset_2__obj020__l0__to__l1,full_image_white_patch,test,obj020,l0,l1,0.16877326046560656,0.11533348086570142,0.13418298165652834,0.1803921568627451,0.12941176470588237,0.12941176470588237,3.6813418448019086,3.1272897885157795
real_world_dataset_2__obj021__l0__to__l1,full_image_white_patch,test,obj021,l0,l1,0.1181412823259246,0.20680486224194738,0.14477637494520162,0.1411764705882353,0.21176470588235294,0.1568627450980392,2.560775172712644,1.9498858694699857
real_world_dataset_2__obj022__l0__to__l1,full_image_white_patch,test,obj022,l0,l1,0.21940523860528854,0.1391955803551569,0.12358958836785505,0.23529411764705882,0.15294117647058825,0.13333333333333333,1.801738771805946,1.2476274924979458
real_world_dataset_2__obj023__l0__to__l1,full_image_white_patch,test,obj023,l0,l1,0.3375465209312131,0.13124154719200506,0.13771411275275278,0.35294117647058826,0.1568627450980392,0.15294117647058825,2.8488631231356476,1.9168274905489462
real_world_dataset_2__obj024__l0__to__l1,full_image_white_patch,test,obj024,l0,l1,0.18565058651216723,0.2903222104550415,0.18361881700367036,0.2196078431372549,0.29411764705882354,0.19215686274509805,3.492264495252628,2.5192487730058923
real_world_dataset_2__obj025__l0__to__l1,full_image_white_patch,test,obj025,l0,l1,0.3797398360476148,0.22668994514982693,0.16949429261877264,0.40784313725490196,0.23921568627450981,0.1803921568627451,2.64490729129815,1.7959904234234942
real_world_dataset_2__obj026__l0__to__l1,full_image_white_patch,test,obj026,l0,l1,0.5105391129084599,0.16703469642618826,0.1624320304263238,0.5450980392156862,0.2,0.16862745098039217,4.498279167270212,3.208999291554238
real_world_dataset_2__obj027__l0__to__l1,full_image_white_patch,test,obj027,l0,l1,0.29113387430317134,0.38577060841286337,0.25071030783193454,0.35294117647058826,0.39215686274509803,0.2549019607843137,6.348978438233762,4.937708337727795
real_world_dataset_2__obj028__l0__to__l1,full_image_white_patch,test,obj028,l0,l1,0.5147584444201001,0.3102072933629211,0.22952352125458794,0.5529411764705883,0.33725490196078434,0.23137254901960785,4.893359310516423,3.4695389260258986
real_world_dataset_2__obj029__l0__to__l1,full_image_white_patch,test,obj029,l0,l1,0.6961896994206271,0.2783911607103138,0.2330546523508124,0.7215686274509804,0.3176470588235294,0.23137254901960785,5.533972215083891,4.0943803142523745
real_world_dataset_2__obj030__l0__to__l1,full_image_white_patch,test,obj030,l0,l1,0.41349448814073614,0.5050811058601408,0.3495819785262186,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.971738064733924,5.380508799719198
real_world_dataset_2__obj031__l0__to__l1,full_image_white_patch,test,obj031,l0,l1,0.666654378839146,0.45337989029965386,0.32839519194887196,0.6980392156862745,0.47058823529411764,0.3058823529411765,6.196745475938272,3.4651080390150644
real_world_dataset_2__obj032__l0__to__l1,full_image_white_patch,test,obj032,l0,l1,0.7383830145370287,0.3300923762708006,0.2966150120828521,0.7607843137254902,0.35294117647058826,0.25882352941176473,8.389832514280393,5.177001238635685
real_world_dataset_2__obj033__l0__to__l1,full_image_white_patch,test,obj033,l0,l1,0.5105391129084599,0.6124605535626902,0.4378602559318293,0.5686274509803921,0.611764705882353,0.396078431372549,8.382196740476484,5.405003289808538
real_world_dataset_2__obj034__l0__to__l1,full_image_white_patch,test,obj034,l0,l1,0.7510410090719492,0.580644420910083,0.42373573154693156,0.7607843137254902,0.5843137254901961,0.3686274509803922,8.029339867644689,3.9728466610674436
real_world_dataset_2__obj035__l0__to__l1,full_image_white_patch,test,obj035,l0,l1,0.7426023460486689,0.4772419897891093,0.4131423382582583,0.7490196078431373,0.4745098039215686,0.3411764705882353,10.044834390293222,6.149111536855956
real_world_dataset_2__obj036__l0__to__l1,full_image_white_patch,test,obj036,l0,l1,0.1181412823259246,0.1431725969367328,0.13771411275275278,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.1584789376895213,1.4720510800842515
real_world_dataset_2__obj037__l0__to__l1,full_image_white_patch,test,obj037,l0,l1,0.16877326046560656,0.13124154719200506,0.13771411275275278,0.17254901960784313,0.13333333333333333,0.13333333333333333,1.2235419087072676,1.0843166869958758
real_world_dataset_2__obj038__l0__to__l1,full_image_white_patch,test,obj038,l0,l1,0.1772119234888869,0.11931049744727733,0.13771411275275278,0.1803921568627451,0.12549019607843137,0.13333333333333333,1.9755065139115915,1.6935196842071616
real_world_dataset_2__obj039__l0__to__l1,full_image_white_patch,test,obj039,l0,l1,0.08860596174444345,0.19885082907879556,0.1624320304263238,0.11764705882352941,0.2,0.16470588235294117,2.6319330033425845,2.1627060538705893
real_world_dataset_2__obj040__l0__to__l1,full_image_white_patch,test,obj040,l0,l1,0.21518590709364838,0.13521856377358096,0.1412452438489772,0.22745098039215686,0.15294117647058825,0.1411764705882353,3.5207490747177026,3.007638889312441
real_world_dataset_2__obj041__l0__to__l1,full_image_white_patch,test,obj041,l0,l1,0.32910785790793284,0.12726453061042914,0.15890089933009935,0.3411764705882353,0.14901960784313725,0.1568627450980392,3.8917958831426076,2.7278476709054544
real_world_dataset_2__obj042__l0__to__l1,full_image_white_patch,test,obj042,l0,l1,0.13501860837248525,0.26248309438401013,0.2259923901583635,0.1803921568627451,0.2627450980392157,0.2196078431372549,4.20253833552081,3.43944400395637
real_world_dataset_2__obj043__l0__to__l1,full_image_white_patch,test,obj043,l0,l1,0.35864317848941396,0.21475889540509918,0.21186786577346578,0.3803921568627451,0.23137254901960785,0.20784313725490197,3.8624881168608654,2.884420381829076
real_world_dataset_2__obj044__l0__to__l1,full_image_white_patch,test,obj044,l0,l1,0.5274164389550206,0.1749887295893401,0.20127447248479252,0.5450980392156862,0.20392156862745098,0.2,4.178311806721042,2.8791340816253457
real_world_dataset_2__obj045__l0__to__l1,full_image_white_patch,test,obj045,l0,l1,0.24050189616348938,0.3937246415760152,0.32133292975642314,0.30980392156862746,0.3843137254901961,0.3058823529411765,7.470575157197205,5.778103406119761
real_world_dataset_2__obj046__l0__to__l1,full_image_white_patch,test,obj046,l0,l1,0.4852231238386189,0.3062302767813451,0.3001461431790765,0.5215686274509804,0.3215686274509804,0.27450980392156865,7.38719496183191,5.05156091700244
real_world_dataset_2__obj047__l0__to__l1,full_image_white_patch,test,obj047,l0,l1,0.6793123733740665,0.26646011096558603,0.303677274275301,0.7058823529411765,0.3058823529411765,0.2823529411764706,8.274903504467325,5.509506470640004
real_world_dataset_2__obj048__l0__to__l1,full_image_white_patch,test,obj048,l0,l1,0.3670818415126943,0.49315005611541296,0.40961120716203386,0.4392156862745098,0.4980392156862745,0.39215686274509803,7.434352369829236,6.020622025822774
real_world_dataset_2__obj049__l0__to__l1,full_image_white_patch,test,obj049,l0,l1,0.6328997267460247,0.46133392346280566,0.40254894496958504,0.6627450980392157,0.47843137254901963,0.3607843137254902,8.817004917472579,5.919978026958215
real_world_dataset_2__obj050__l0__to__l1,full_image_white_patch,test,obj050,l0,l1,0.746821677560309,0.3300923762708006,0.35311310962244297,0.7607843137254902,0.35294117647058826,0.30196078431372547,10.10547206938149,6.303930909482243
real_world_dataset_2__obj051__l0__to__l1,full_image_white_patch,test,obj051,l0,l1,0.4725651293036984,0.6045065203995384,0.49788948456764465,0.5294117647058824,0.6,0.4470588235294118,8.736480385153412,6.03667425259754
real_world_dataset_2__obj052__l0__to__l1,full_image_white_patch,test,obj052,l0,l1,0.7257250200021083,0.576667404328507,0.4872960912789713,0.7450980392156863,0.5764705882352941,0.42745098039215684,8.823966181864128,5.003733576213572
real_world_dataset_2__obj053__l0__to__l1,full_image_white_patch,test,obj053,l0,l1,0.746821677560309,0.4732649732075334,0.4590470425091759,0.7568627450980392,0.4745098039215686,0.3803921568627451,11.572491920920227,7.703738282679895
real_world_dataset_2__obj054__l0__to__l1,full_image_white_patch,test,obj054,l0,l1,0.1181412823259246,0.1431725969367328,0.15890089933009935,0.12156862745098039,0.13725490196078433,0.15294117647058825,1.1697879206578357,1.4031253892610067
real_world_dataset_2__obj055__l0__to__l1,full_image_white_patch,test,obj055,l0,l1,0.14345727139576558,0.12328751402885324,0.14830750604142606,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.3777703579455115,0.3108667563573239
real_world_dataset_2__obj056__l0__to__l1,full_image_white_patch,test,obj056,l0,l1,0.19408924953544754,0.1113564642841255,0.14477637494520162,0.1843137254901961,0.12549019607843137,0.1450980392156863,3.855424657888451,3.3392973178281804
real_world_dataset_2__obj057__l0__to__l1,full_image_white_patch,test,obj057,l0,l1,0.10126395627936394,0.16305767984461236,0.18008768590744595,0.11372549019607843,0.16470588235294117,0.16862745098039217,2.4935525571818182,2.111593535372925
real_world_dataset_2__obj058__l0__to__l1,full_image_white_patch,test,obj058,l0,l1,0.2109665755820082,0.1391955803551569,0.20127447248479252,0.21568627450980393,0.14901960784313725,0.18823529411764706,4.069461786060905,2.8510084090439123
real_world_dataset_2__obj059__l0__to__l1,full_image_white_patch,test,obj059,l0,l1,0.3544238469777738,0.12328751402885324,0.20127447248479252,0.36470588235294116,0.1450980392156863,0.18823529411764706,5.300446403464594,3.3565849948019344
real_world_dataset_2__obj060__l0__to__l1,full_image_white_patch,test,obj060,l0,l1,0.05063197813968197,0.2903222104550415,0.3001461431790765,0.09019607843137255,0.2784313725490196,0.2901960784313726,2.6676746182217284,1.8538787209765193
real_world_dataset_2__obj061__l0__to__l1,full_image_white_patch,test,obj061,l0,l1,0.333327189419573,0.19885082907879556,0.2683659633130567,0.34901960784313724,0.21176470588235294,0.25098039215686274,5.161618195709486,3.4100155687590705
real_world_dataset_2__obj062__l0__to__l1,full_image_white_patch,test,obj062,l0,l1,0.48944245535025904,0.16305767984461236,0.26130370112060786,0.5058823529411764,0.18823529411764706,0.23921568627450981,6.829772730820765,4.211787431910245
real_world_dataset_2__obj063__l0__to__l1,full_image_white_patch,test,obj063,l0,l1,0.16455392895396642,0.3897476249944393,0.3672376340073407,0.23529411764705882,0.37254901960784315,0.34901960784313724,6.4386999784581125,4.27650179096516
real_world_dataset_2__obj064__l0__to__l1,full_image_white_patch,test,obj064,l0,l1,0.48100379232697876,0.3380464094339524,0.38489328948846285,0.5098039215686274,0.34509803921568627,0.35294117647058826,6.855431657573413,4.769832257904634
real_world_dataset_2__obj065__l0__to__l1,full_image_white_patch,test,obj065,l0,l1,0.6582157158158657,0.26248309438401013,0.3601753718148919,0.6745098039215687,0.2901960784313726,0.3215686274509804,9.222592205788006,5.572433202943833
real_world_dataset_2__obj066__l0__to__l1,full_image_white_patch,test,obj066,l0,l1,0.3122305318613722,0.4812190063706852,0.4661093047016248,0.3764705882352941,0.4745098039215686,0.4392156862745098,6.566951586406366,5.059839852886569
real_world_dataset_2__obj067__l0__to__l1,full_image_white_patch,test,obj067,l0,l1,0.6033644061645435,0.4732649732075334,0.48023382908652246,0.6352941176470588,0.47843137254901963,0.43529411764705883,8.188827111188353,5.944170807765103
real_world_dataset_2__obj068__l0__to__l1,full_image_white_patch,test,obj068,l0,l1,0.7552603405835894,0.3221383431076488,0.3884244205846873,0.7607843137254902,0.34509803921568627,0.33725490196078434,9.911960370587831,6.006969610228752
real_world_dataset_2__obj069__l0__to__l1,full_image_white_patch,test,obj069,l0,l1,0.4092751566290959,0.5925754706548108,0.5473253199147866,0.47058823529411764,0.5843137254901961,0.4980392156862745,8.13070710920689,6.030491986690151
real_world_dataset_2__obj070__l0__to__l1,full_image_white_patch,test,obj070,l0,l1,0.7088476939555476,0.5885984540732349,0.5649809753959087,0.7215686274509804,0.596078431372549,0.5098039215686274,8.808506121459422,7.172966414589395
real_world_dataset_2__obj071__l0__to__l1,full_image_white_patch,test,obj071,l0,l1,0.7552603405835894,0.4772419897891093,0.5084828778563178,0.7568627450980392,0.47843137254901963,0.43137254901960786,11.118597241545158,7.700056355237236
real_world_dataset_2__obj072__l0__to__l1,full_image_white_patch,test,obj072,l0,l1,0.11392195081428444,0.1511266300998846,0.19774334138856808,0.11764705882352941,0.1450980392156863,0.1843137254901961,1.648729079675173,1.2368601466764229
real_world_dataset_2__obj073__l0__to__l1,full_image_white_patch,test,obj073,l0,l1,0.14345727139576558,0.12328751402885324,0.20127447248479252,0.13725490196078433,0.12549019607843137,0.19215686274509805,2.285973274055122,1.8073764656267697
real_world_dataset_2__obj074__l0__to__l1,full_image_white_patch,test,obj074,l0,l1,0.16877326046560656,0.10340243112097369,0.1518386371376505,0.1607843137254902,0.10980392156862745,0.1450980392156863,2.8756202254100174,2.3744798535054876
real_world_dataset_2__obj075__l0__to__l1,full_image_white_patch,test,obj075,l0,l1,0.054851309651322136,0.21475889540509918,0.3001461431790765,0.0784313725490196,0.20784313725490197,0.28627450980392155,1.7787262575210214,1.150697317473864
real_world_dataset_2__obj076__l0__to__l1,full_image_white_patch,test,obj076,l0,l1,0.1772119234888869,0.15510364668146054,0.26130370112060786,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.5909866943425794,2.2605274297111118
real_world_dataset_2__obj077__l0__to__l1,full_image_white_patch,test,obj077,l0,l1,0.333327189419573,0.12328751402885324,0.2683659633130567,0.33725490196078434,0.1450980392156863,0.24705882352941178,6.584113364380568,3.3743322224440386
real_world_dataset_2__obj078__l0__to__l1,full_image_white_patch,test,obj078,l0,l1,0.004219331511640164,0.3340693928523765,0.46257817360540027,0.01568627450980392,0.3176470588235294,0.4392156862745098,2.040102872110978,1.436579179957701
real_world_dataset_2__obj079__l0__to__l1,full_image_white_patch,test,obj079,l0,l1,0.2784758797682509,0.2187359119866751,0.34605084742999415,0.2980392156862745,0.2235294117647059,0.30980392156862746,6.991014075615931,4.301449000448173
real_world_dataset_2__obj080__l0__to__l1,full_image_white_patch,test,obj080,l0,l1,0.4725651293036984,0.1710117130077642,0.34605084742999415,0.48627450980392156,0.19215686274509805,0.30980392156862746,8.494613134686851,4.450542842496829
real_world_dataset_2__obj081__l0__to__l1,full_image_white_patch,test,obj081,l0,l1,0.0,0.38179359183128747,0.4908272223751957,0.00392156862745098,0.35294117647058826,0.4588235294117647,3.1253014798182113,2.4895998251310347
