sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,full_matrix_ls,test,obj000,l0,l1,0.1215191516694374,0.12876998721550365,0.10745601033162093,0.12941176470588237,0.14901960784313725,0.13333333333333333,2.9138818493214984,2.4703089636247904
real_world_dataset_2__obj001__l0__to__l1,full_matrix_ls,test,obj001,l0,l1,0.15421602694160247,0.10566320288323852,0.09982995532157045,0.16470588235294117,0.12941176470588237,0.13725490196078433,4.250409212753286,3.376577049988499
real_world_dataset_2__obj002__l0__to__l1,full_matrix_ls,test,obj002,l0,l1,0.17520605881349505,0.10891526185802801,0.10793808625461969,0.18823529411764706,0.13333333333333333,0.13333333333333333,3.1855069819478894,2.3830283579029023
real_world_dataset_2__obj003__l0__to__l1,full_matrix_ls,test,obj003,l0,l1,0.1362443970861399,0.1747240913700124,0.11722250647801209,0.15294117647058825,0.19215686274509805,0.1568627450980392,4.570265814764426,3.2974714721651006
real_world_dataset_2__obj004__l0__to__l1,full_matrix_ls,test,obj004,l0,l1,0.21868289221282167,0.1322978139787001,0.10154955507007798,0.23137254901960785,0.1568627450980392,0.1411764705882353,4.485158038431431,3.138530310827006
real_world_dataset_2__obj005__l0__to__l1,full_matrix_ls,test,obj005,l0,l1,0.3235040331039342,0.1238049624408783,0.10076910682957745,0.33725490196078434,0.1607843137254902,0.1411764705882353,5.231923024020728,2.9451564921068263
real_world_dataset_2__obj006__l0__to__l1,full_matrix_ls,test,obj006,l0,l1,0.22653858043360683,0.3049232179694972,0.1389895105782718,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.400591151501496,2.62689974322197
real_world_dataset_2__obj007__l0__to__l1,full_matrix_ls,test,obj007,l0,l1,0.41659927954173037,0.21976390966737128,0.1097120365929035,0.43529411764705883,0.2549019607843137,0.1568627450980392,5.092509094678246,2.9609417911545135
real_world_dataset_2__obj008__l0__to__l1,full_matrix_ls,test,obj008,l0,l1,0.5061767486719319,0.1503179929205219,0.08999579960707912,0.5372549019607843,0.2,0.14901960784313725,6.117923089950411,3.5739533833253545
real_world_dataset_2__obj009__l0__to__l1,full_matrix_ls,test,obj009,l0,l1,0.30937229508845,0.3693917897975717,0.15586420911502175,0.3607843137254902,0.4,0.20392156862745098,5.110395679993381,3.6733892083636066
real_world_dataset_2__obj010__l0__to__l1,full_matrix_ls,test,obj010,l0,l1,0.524242510637448,0.27970611943317125,0.13430636222281342,0.5529411764705883,0.3254901960784314,0.1843137254901961,5.313637154432786,3.7559012382182937
real_world_dataset_2__obj011__l0__to__l1,full_matrix_ls,test,obj011,l0,l1,0.7115758714942997,0.24293164559647673,0.1414650213776627,0.7333333333333333,0.3058823529411765,0.19607843137254902,6.858662631599648,4.01841391636418
real_world_dataset_2__obj012__l0__to__l1,full_matrix_ls,test,obj012,l0,l1,0.4643703535295606,0.473056579639443,0.22379417056793877,0.5098039215686274,0.5137254901960784,0.27450980392156865,4.524006757415333,4.2316184059197495
real_world_dataset_2__obj013__l0__to__l1,full_matrix_ls,test,obj013,l0,l1,0.6929842554361368,0.40993558263984325,0.2113732787267193,0.7058823529411765,0.4549019607843137,0.24313725490196078,5.526574231965367,4.175851577497701
real_world_dataset_2__obj014__l0__to__l1,full_matrix_ls,test,obj014,l0,l1,0.7338359302859628,0.2871318403844652,0.17984367512929972,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.6285455685757455,2.913639308124544
real_world_dataset_2__obj015__l0__to__l1,full_matrix_ls,test,obj015,l0,l1,0.5687341733580603,0.5768222929430693,0.2962529340824669,0.596078431372549,0.6078431372549019,0.3215686274509804,2.9835961455667874,2.550754215009362
real_world_dataset_2__obj016__l0__to__l1,full_matrix_ls,test,obj016,l0,l1,0.7643995945513538,0.5223217027984636,0.2736231449297544,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.141390579257341,3.390973650431645
real_world_dataset_2__obj017__l0__to__l1,full_matrix_ls,test,obj017,l0,l1,0.7478738961564904,0.4519042533493943,0.2833210721549723,0.7450980392156863,0.47843137254901963,0.2980392156862745,4.045162679218794,2.687671646777096
real_world_dataset_2__obj018__l0__to__l1,full_matrix_ls,test,obj018,l0,l1,0.12184126620182115,0.13989106211208083,0.11649939471147311,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.1626841536548125,2.8404680583985025
real_world_dataset_2__obj019__l0__to__l1,full_matrix_ls,test,obj019,l0,l1,0.1375639059829005,0.10963168392590375,0.10050261314756449,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.5380140124799953,2.188592325190177
real_world_dataset_2__obj020__l0__to__l1,full_matrix_ls,test,obj020,l0,l1,0.17079763880903848,0.10506002442126734,0.10794886543726763,0.1803921568627451,0.12941176470588237,0.12941176470588237,3.3194640984713875,2.71111816562647
real_world_dataset_2__obj021__l0__to__l1,full_matrix_ls,test,obj021,l0,l1,0.12450069126633871,0.1940106071308472,0.12115066301946988,0.1411764705882353,0.21176470588235294,0.1568627450980392,3.912993932763819,2.613152492962321
real_world_dataset_2__obj022__l0__to__l1,full_matrix_ls,test,obj022,l0,l1,0.22278762889465875,0.12856814029199348,0.09839840620839889,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.986702701672151,2.700280064386594
real_world_dataset_2__obj023__l0__to__l1,full_matrix_ls,test,obj023,l0,l1,0.33997827346057563,0.1194947590133814,0.10587355548532391,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.906181715004566,3.3366543823104475
real_world_dataset_2__obj024__l0__to__l1,full_matrix_ls,test,obj024,l0,l1,0.1950386270854348,0.27320436379215157,0.15338182284207816,0.2196078431372549,0.29411764705882354,0.19215686274509805,3.969690430353552,2.527388200674613
real_world_dataset_2__obj025__l0__to__l1,full_matrix_ls,test,obj025,l0,l1,0.38601037616141665,0.2107997888604277,0.13352545789380346,0.40784313725490196,0.23921568627450981,0.1803921568627451,4.7465135423783344,3.070483988495837
real_world_dataset_2__obj026__l0__to__l1,full_matrix_ls,test,obj026,l0,l1,0.5138189335576872,0.15227110851952735,0.12162241867227566,0.5450980392156862,0.2,0.16862745098039217,4.9780322589594554,3.203564766230075
real_world_dataset_2__obj027__l0__to__l1,full_matrix_ls,test,obj027,l0,l1,0.30336294966544863,0.3624610508973257,0.2078689466333344,0.35294117647058826,0.39215686274509803,0.2549019607843137,5.1303864126987895,3.783230924134676
real_world_dataset_2__obj028__l0__to__l1,full_matrix_ls,test,obj028,l0,l1,0.5234084012564383,0.2886059988283424,0.180900938733979,0.5529411764705883,0.33725490196078434,0.23137254901960785,5.523338468294315,4.041632877969798
real_world_dataset_2__obj029__l0__to__l1,full_matrix_ls,test,obj029,l0,l1,0.7028696187439725,0.25643815336161474,0.17690466794788454,0.7215686274509804,0.3176470588235294,0.23137254901960785,7.034164376631941,4.01648424436011
real_world_dataset_2__obj030__l0__to__l1,full_matrix_ls,test,obj030,l0,l1,0.42891311317766595,0.4733567093336832,0.28856174929999223,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.300878031517104,4.634992628617463
real_world_dataset_2__obj031__l0__to__l1,full_matrix_ls,test,obj031,l0,l1,0.6796211929880265,0.422610433164083,0.26139237890302086,0.6980392156862745,0.47058823529411764,0.3058823529411765,5.627305989601784,4.2329673577917815
real_world_dataset_2__obj032__l0__to__l1,full_matrix_ls,test,obj032,l0,l1,0.7459418288054677,0.303548684739561,0.22916855911431133,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.30924618148835,3.5690351187038316
real_world_dataset_2__obj033__l0__to__l1,full_matrix_ls,test,obj033,l0,l1,0.5288685130017091,0.5732671852005488,0.36103129199716827,0.5686274509803921,0.611764705882353,0.396078431372549,3.7555515293636605,3.281753909694145
real_world_dataset_2__obj034__l0__to__l1,full_matrix_ls,test,obj034,l0,l1,0.7677439466912384,0.5416365635993675,0.34067863138252485,0.7607843137254902,0.5843137254901961,0.3686274509803922,6.659973540217011,4.814857043293313
real_world_dataset_2__obj035__l0__to__l1,full_matrix_ls,test,obj035,l0,l1,0.7544824441016198,0.44136940451249573,0.3290127327672788,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.272360921594516,3.518190295245017
real_world_dataset_2__obj036__l0__to__l1,full_matrix_ls,test,obj036,l0,l1,0.12153758287920172,0.13230615098861354,0.11335902503244191,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.021496088097176,2.6829037485018588
real_world_dataset_2__obj037__l0__to__l1,full_matrix_ls,test,obj037,l0,l1,0.1714939457553076,0.12040070786061784,0.11134105155445977,0.17254901960784313,0.13333333333333333,0.13333333333333333,2.81072501345008,2.330680317213305
real_world_dataset_2__obj038__l0__to__l1,full_matrix_ls,test,obj038,l0,l1,0.17932922670509646,0.10872175194443125,0.11068995209376159,0.1803921568627451,0.12549019607843137,0.13333333333333333,3.113122799639306,2.5107377551748122
real_world_dataset_2__obj039__l0__to__l1,full_matrix_ls,test,obj039,l0,l1,0.0941786087891158,0.18555906990115117,0.136298424597759,0.11764705882352941,0.2,0.16470588235294117,3.4555054731696466,2.463521353111501
real_world_dataset_2__obj040__l0__to__l1,full_matrix_ls,test,obj040,l0,l1,0.2179345073850509,0.12385859689315354,0.11285195159539813,0.22745098039215686,0.15294117647058825,0.1411764705882353,4.09249554958562,3.1045571467245305
real_world_dataset_2__obj041__l0__to__l1,full_matrix_ls,test,obj041,l0,l1,0.33082410345730584,0.11463700314330653,0.1233523415149218,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.596151002064902,2.575839793687594
real_world_dataset_2__obj042__l0__to__l1,full_matrix_ls,test,obj042,l0,l1,0.14205186247871723,0.24428061103174128,0.18880335301969883,0.1803921568627451,0.2627450980392157,0.2196078431372549,4.0214179201574805,2.9639445569401386
real_world_dataset_2__obj043__l0__to__l1,full_matrix_ls,test,obj043,l0,l1,0.36329361615042033,0.19722903968351732,0.1684938091356472,0.3803921568627451,0.23137254901960785,0.20784313725490197,4.440901983344095,2.9208145057754815
real_world_dataset_2__obj044__l0__to__l1,full_matrix_ls,test,obj044,l0,l1,0.5300816466405307,0.15805681283411255,0.15310157115309594,0.5450980392156862,0.20392156862745098,0.2,5.742176217236496,3.0024218478523306
real_world_dataset_2__obj045__l0__to__l1,full_matrix_ls,test,obj045,l0,l1,0.25143146895691254,0.3670713840190629,0.2675320767096414,0.30980392156862746,0.3843137254901961,0.3058823529411765,6.20801121374899,4.426028105727272
real_world_dataset_2__obj046__l0__to__l1,full_matrix_ls,test,obj046,l0,l1,0.4919485260755862,0.28146942987035023,0.2395029071444026,0.5215686274509804,0.3215686274509804,0.27450980392156865,4.149003449076103,3.3755052591130617
real_world_dataset_2__obj047__l0__to__l1,full_matrix_ls,test,obj047,l0,l1,0.6836534445173656,0.24147786592419662,0.234844757714962,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.61395869788314,4.165441749775725
real_world_dataset_2__obj048__l0__to__l1,full_matrix_ls,test,obj048,l0,l1,0.3804790025057281,0.45906754652177906,0.3387929911565577,0.4392156862745098,0.4980392156862745,0.39215686274509803,5.4638541932128,4.8830107108340295
real_world_dataset_2__obj049__l0__to__l1,full_matrix_ls,test,obj049,l0,l1,0.6444492047489871,0.4269593102086806,0.3233973126132845,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.996506187226525,5.020955917624109
real_world_dataset_2__obj050__l0__to__l1,full_matrix_ls,test,obj050,l0,l1,0.7529430003742468,0.3007696082185456,0.27511203616477875,0.7607843137254902,0.35294117647058826,0.30196078431372547,5.997248694089369,3.6009137111130745
real_world_dataset_2__obj051__l0__to__l1,full_matrix_ls,test,obj051,l0,l1,0.48905493052685967,0.5628106111042244,0.4111150672693574,0.5294117647058824,0.6,0.4470588235294118,3.7071658102721985,3.297717181689441
real_world_dataset_2__obj052__l0__to__l1,full_matrix_ls,test,obj052,l0,l1,0.7406740603050788,0.5348190683050262,0.39336680590947953,0.7450980392156863,0.5764705882352941,0.42745098039215684,5.423925859870337,4.054576560344011
real_world_dataset_2__obj053__l0__to__l1,full_matrix_ls,test,obj053,l0,l1,0.7573420165690332,0.4352476741319673,0.36630132927778336,0.7568627450980392,0.4745098039215686,0.3803921568627451,5.741340639656435,3.8715654385011655
