sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,hybrid_residual_rgb,test,obj000,l0,l1,0.1791953858077982,0.01041136201802434,0.8512976081467825,0.12941176470588237,0.14901960784313725,0.13333333333333333,120.48530622993658,35.78481118041226
real_world_dataset_2__obj001__l0__to__l1,hybrid_residual_rgb,test,obj001,l0,l1,0.21189289476934028,0.0,0.8436714402464917,0.16470588235294117,0.12941176470588237,0.13725490196078433,113.59945969187159,33.121584646434854
real_world_dataset_2__obj002__l0__to__l1,hybrid_residual_rgb,test,obj002,l0,l1,0.2328830732693263,0.0,0.8517795835447284,0.18823529411764706,0.13333333333333333,0.13333333333333333,114.7384031073813,33.963909935704486
real_world_dataset_2__obj003__l0__to__l1,hybrid_residual_rgb,test,obj003,l0,l1,0.19392026283725225,0.05636608739986071,0.8610640635187796,0.15294117647058825,0.19215686274509805,0.1568627450980392,122.70177985851583,37.95695585901131
real_world_dataset_2__obj004__l0__to__l1,hybrid_residual_rgb,test,obj004,l0,l1,0.2763601729082293,0.01393838873614836,0.8453908288773389,0.23137254901960785,0.1568627450980392,0.1411764705882353,114.17021862026637,35.24759339595139
real_world_dataset_2__obj005__l0__to__l1,hybrid_residual_rgb,test,obj005,l0,l1,0.3811825368134361,0.005444433212913824,0.8446101077527074,0.33725490196078434,0.1607843137254902,0.1411764705882353,110.47131366221116,35.884896115659565
real_world_dataset_2__obj006__l0__to__l1,hybrid_residual_rgb,test,obj006,l0,l1,0.28421396069034544,0.1865665572216328,0.8828307661797774,0.25882352941176473,0.3254901960784314,0.1803921568627451,128.25302656558077,48.477377840484955
real_world_dataset_2__obj007__l0__to__l1,hybrid_residual_rgb,test,obj007,l0,l1,0.4742777527804973,0.10140416078976205,0.8535526776933003,0.43529411764705883,0.2549019607843137,0.1568627450980392,114.55838914655561,42.26043687091434
real_world_dataset_2__obj008__l0__to__l1,hybrid_residual_rgb,test,obj008,l0,l1,0.5638570142050858,0.03195630492965576,0.83383615467113,0.5372549019607843,0.2,0.14901960784313725,106.46607804896367,37.844588171944196
real_world_dataset_2__obj009__l0__to__l1,hybrid_residual_rgb,test,obj009,l0,l1,0.36704781143121,0.25103541654216466,0.8997052694130108,0.3607843137254902,0.4,0.20392156862745098,126.15379223882215,62.90147682810472
real_world_dataset_2__obj010__l0__to__l1,hybrid_residual_rgb,test,obj010,l0,l1,0.581921389809827,0.1613463156994549,0.878146822038904,0.5529411764705883,0.3254901960784314,0.1843137254901961,114.66426661319328,44.655217152538555
real_world_dataset_2__obj011__l0__to__l1,hybrid_residual_rgb,test,obj011,l0,l1,0.7692571086972814,0.12456945179911791,0.885305116339012,0.7333333333333333,0.3058823529411765,0.19607843137254902,107.27837663908414,39.74623247727539
real_world_dataset_2__obj012__l0__to__l1,hybrid_residual_rgb,test,obj012,l0,l1,0.5220460896024839,0.35470027740179133,0.9676352377458465,0.5098039215686274,0.5137254901960784,0.27450980392156865,122.51824085863645,62.61857140290807
real_world_dataset_2__obj013__l0__to__l1,hybrid_residual_rgb,test,obj013,l0,l1,0.750663177791679,0.2915761447458045,0.9552137402422889,0.7058823529411765,0.4549019607843137,0.24313725490196078,115.66939018716205,48.949115763211424
real_world_dataset_2__obj014__l0__to__l1,hybrid_residual_rgb,test,obj014,l0,l1,0.7915167339990065,0.16877003378718292,0.9236839788217119,0.7490196078431373,0.32941176470588235,0.21568627450980393,108.87829747633813,40.12397672677058
real_world_dataset_2__obj015__l0__to__l1,hybrid_residual_rgb,test,obj015,l0,l1,0.6264095555534257,0.4584665056692548,1.0,0.596078431372549,0.6078431372549019,0.3215686274509804,116.55889222972668,63.78834493856416
real_world_dataset_2__obj016__l0__to__l1,hybrid_residual_rgb,test,obj016,l0,l1,0.8220777776538509,0.403963279853735,1.0,0.7568627450980392,0.5529411764705883,0.2980392156862745,113.03479034424983,52.8754744999454
real_world_dataset_2__obj017__l0__to__l1,hybrid_residual_rgb,test,obj017,l0,l1,0.8055525672058944,0.3335447073019669,1.0,0.7450980392156863,0.47843137254901963,0.2980392156862745,111.50149061694174,46.0128596488749
real_world_dataset_2__obj018__l0__to__l1,hybrid_residual_rgb,test,obj018,l0,l1,0.1795173378151874,0.021532585534037058,0.8603410535720345,0.13333333333333333,0.14901960784313725,0.1411764705882353,119.4743215573843,34.28724908059514
real_world_dataset_2__obj019__l0__to__l1,hybrid_residual_rgb,test,obj019,l0,l1,0.1952405495089977,0.0,0.8443441412879301,0.14901960784313725,0.12941176470588237,0.11764705882352941,117.91025393205145,35.77929273916348
real_world_dataset_2__obj020__l0__to__l1,hybrid_residual_rgb,test,obj020,l0,l1,0.22847464514952168,0.0,0.851790382429726,0.1803921568627451,0.12941176470588237,0.12941176470588237,115.00786606794996,34.04714145581212
real_world_dataset_2__obj021__l0__to__l1,hybrid_residual_rgb,test,obj021,l0,l1,0.18217620992006103,0.07565302874666949,0.8649922496842172,0.1411764705882353,0.21176470588235294,0.1568627450980392,126.4314275838984,40.15184982553584
real_world_dataset_2__obj022__l0__to__l1,hybrid_residual_rgb,test,obj022,l0,l1,0.2804650102484623,0.010208627202350634,0.8422396470836343,0.23529411764705882,0.15294117647058825,0.13333333333333333,114.34651406173131,35.78215617708229
real_world_dataset_2__obj023__l0__to__l1,hybrid_residual_rgb,test,obj023,l0,l1,0.3976569698578212,0.0011339797926802897,0.8497145681275244,0.35294117647058826,0.1568627450980392,0.15294117647058825,108.27530924939376,34.6904769083044
real_world_dataset_2__obj024__l0__to__l1,hybrid_residual_rgb,test,obj024,l0,l1,0.2527139098680441,0.15484737024024703,0.8972233608151092,0.2196078431372549,0.29411764705882354,0.19215686274509805,128.53799962219503,44.598603531848305
real_world_dataset_2__obj025__l0__to__l1,hybrid_residual_rgb,test,obj025,l0,l1,0.44368847429691066,0.09244005164145702,0.8773664210547532,0.40784313725490196,0.23921568627450981,0.1803921568627451,113.61454378565995,38.78225589476498
real_world_dataset_2__obj026__l0__to__l1,hybrid_residual_rgb,test,obj026,l0,l1,0.5714990798131533,0.03390923604122195,0.8654630435902501,0.5450980392156862,0.2,0.16862745098039217,107.24335774583352,36.85783303627599
real_world_dataset_2__obj027__l0__to__l1,hybrid_residual_rgb,test,obj027,l0,l1,0.3610381733677873,0.24410436732527024,0.9517105210443071,0.35294117647058826,0.39215686274509803,0.2549019607843137,125.86409047391457,58.50338520527513
real_world_dataset_2__obj028__l0__to__l1,hybrid_residual_rgb,test,obj028,l0,l1,0.581086912413492,0.17024613907756125,0.9247418166698163,0.5529411764705883,0.33725490196078434,0.23137254901960785,115.00286361652108,42.025154191758894
real_world_dataset_2__obj029__l0__to__l1,hybrid_residual_rgb,test,obj029,l0,l1,0.7605504198245778,0.13807610840790768,0.9207450892082775,0.7215686274509804,0.3176470588235294,0.23137254901960785,107.75686584536521,38.59146563509288
real_world_dataset_2__obj030__l0__to__l1,hybrid_residual_rgb,test,obj030,l0,l1,0.4865880912624904,0.35500043252742297,1.0,0.4823529411764706,0.5137254901960784,0.34509803921568627,118.63992948954551,59.04016860868921
real_world_dataset_2__obj031__l0__to__l1,hybrid_residual_rgb,test,obj031,l0,l1,0.7372995537030522,0.304251103714629,1.0,0.6980392156862745,0.47058823529411764,0.3058823529411765,114.6195376836429,46.200713917862785
real_world_dataset_2__obj032__l0__to__l1,hybrid_residual_rgb,test,obj032,l0,l1,0.8036223114103314,0.185186822024269,0.9730092564054695,0.7607843137254902,0.35294117647058826,0.25882352941176473,110.39324200114358,39.14159337530009
real_world_dataset_2__obj033__l0__to__l1,hybrid_residual_rgb,test,obj033,l0,l1,0.5865431290936276,0.45491139638432393,1.0,0.5686274509803921,0.611764705882353,0.396078431372549,109.21051815907842,60.63570887465663
real_world_dataset_2__obj034__l0__to__l1,hybrid_residual_rgb,test,obj034,l0,l1,0.8254215825090194,0.4232781319846535,1.0,0.7607843137254902,0.5843137254901961,0.3686274509803922,106.20498697628715,50.56382616178354
real_world_dataset_2__obj035__l0__to__l1,hybrid_residual_rgb,test,obj035,l0,l1,0.8121610319427424,0.32300939942803947,1.0,0.7490196078431373,0.4745098039215686,0.3411764705882353,106.25839414048053,41.83242437834863
real_world_dataset_2__obj036__l0__to__l1,hybrid_residual_rgb,test,obj036,l0,l1,0.17921374703561582,0.013947559589676806,0.8572006706633275,0.12549019607843137,0.1411764705882353,0.13725490196078433,118.91063176182487,32.832847684756445
real_world_dataset_2__obj037__l0__to__l1,hybrid_residual_rgb,test,obj037,l0,l1,0.2291707828166436,0.0020414609310868415,0.8551825675390122,0.17254901960784313,0.13333333333333333,0.13333333333333333,115.62084729619862,33.99486756342833
real_world_dataset_2__obj038__l0__to__l1,hybrid_residual_rgb,test,obj038,l0,l1,0.23700627183737696,0.0,0.854531464267569,0.1803921568627451,0.12549019607843137,0.13333333333333333,113.75709201319958,33.4595174854088
real_world_dataset_2__obj039__l0__to__l1,hybrid_residual_rgb,test,obj039,l0,l1,0.1518537997604107,0.06720155039941977,0.8801402509212868,0.11764705882352941,0.2,0.16470588235294117,126.52051954084895,37.75992886679348
real_world_dataset_2__obj040__l0__to__l1,hybrid_residual_rgb,test,obj040,l0,l1,0.27561180158876386,0.0054989781233625995,0.8566933495092705,0.22745098039215686,0.15294117647058825,0.1411764705882353,115.22877218726784,35.0155149990269
real_world_dataset_2__obj041__l0__to__l1,hybrid_residual_rgb,test,obj041,l0,l1,0.3885026504141144,0.0,0.8671935512465755,0.3411764705882353,0.14901960784313725,0.1568627450980392,108.96805751161195,34.10919630049663
real_world_dataset_2__obj042__l0__to__l1,hybrid_residual_rgb,test,obj042,l0,l1,0.19972666635351924,0.125923431304389,0.9326454214340606,0.1803921568627451,0.2627450980392157,0.2196078431372549,127.8870376660579,38.30916457465349
real_world_dataset_2__obj043__l0__to__l1,hybrid_residual_rgb,test,obj043,l0,l1,0.42097140728969257,0.07886910926246851,0.9123351861778527,0.3803921568627451,0.23137254901960785,0.20784313725490197,114.21641765905129,35.64691390603223
real_world_dataset_2__obj044__l0__to__l1,hybrid_residual_rgb,test,obj044,l0,l1,0.5877617282170547,0.03969474453489047,0.8969424336390854,0.5450980392156862,0.20392156862745098,0.2,105.92530713127302,35.04415817177351
real_world_dataset_2__obj045__l0__to__l1,hybrid_residual_rgb,test,obj045,l0,l1,0.30910574198340884,0.24871497587113545,1.0,0.30980392156862746,0.3843137254901961,0.3058823529411765,124.77432532259839,41.5657831633526
real_world_dataset_2__obj046__l0__to__l1,hybrid_residual_rgb,test,obj046,l0,l1,0.5496264340779352,0.16310945816405764,0.9833444296290912,0.5215686274509804,0.3215686274509804,0.27450980392156865,115.62671830849504,37.28271401003752
real_world_dataset_2__obj047__l0__to__l1,hybrid_residual_rgb,test,obj047,l0,l1,0.7413338586295589,0.12311546353097821,0.9786858000111116,0.7058823529411765,0.3058823529411765,0.2823529411764706,107.86070296440744,35.29034157203614
real_world_dataset_2__obj048__l0__to__l1,hybrid_residual_rgb,test,obj048,l0,l1,0.43815331565920185,0.34071122765076994,1.0,0.4392156862745098,0.4980392156862745,0.39215686274509803,113.40093615141882,43.53558567333718
real_world_dataset_2__obj049__l0__to__l1,hybrid_residual_rgb,test,obj049,l0,l1,0.7021267849148127,0.30860008721296833,1.0,0.6627450980392157,0.47843137254901963,0.3607843137254902,109.3521872526338,42.69577643002294
real_world_dataset_2__obj050__l0__to__l1,hybrid_residual_rgb,test,obj050,l0,l1,0.8106233230347297,0.18240741702838698,1.0,0.7607843137254902,0.35294117647058826,0.30196078431372547,107.72719868040099,36.35485478543559
real_world_dataset_2__obj051__l0__to__l1,hybrid_residual_rgb,test,obj051,l0,l1,0.5467289362861731,0.44445476888977314,1.0,0.5294117647058824,0.6,0.4470588235294118,103.47410781334061,45.97394361791124
real_world_dataset_2__obj052__l0__to__l1,hybrid_residual_rgb,test,obj052,l0,l1,0.7983511710654496,0.41646051791005995,1.0,0.7450980392156863,0.5764705882352941,0.42745098039215684,99.12272367888234,44.68802738959884
real_world_dataset_2__obj053__l0__to__l1,hybrid_residual_rgb,test,obj053,l0,l1,0.8150204837712726,0.31688736082265034,1.0,0.7568627450980392,0.4745098039215686,0.3803921568627451,101.54641339810465,38.19032615434369
real_world_dataset_2__obj054__l0__to__l1,hybrid_residual_rgb,test,obj054,l0,l1,0.17868001038774317,0.012922297987566167,0.8745321549120938,0.12156862745098039,0.13725490196078433,0.15294117647058825,117.50858180290808,24.672679543444193
real_world_dataset_2__obj055__l0__to__l1,hybrid_residual_rgb,test,obj055,l0,l1,0.20323843954898027,0.0,0.8644167073745392,0.1450980392156863,0.12549019607843137,0.14901960784313725,113.97309599000323,32.46358245218097
real_world_dataset_2__obj056__l0__to__l1,hybrid_residual_rgb,test,obj056,l0,l1,0.25328443143798685,0.0,0.8595100235420963,0.1843137254901961,0.12549019607843137,0.1450980392156863,111.87614237603572,32.61140662095107
real_world_dataset_2__obj057__l0__to__l1,hybrid_residual_rgb,test,obj057,l0,l1,0.1622790222546286,0.03137754169440962,0.893039944603457,0.11372549019607843,0.16470588235294117,0.16862745098039217,122.11951590519263,26.939434377751287
real_world_dataset_2__obj058__l0__to__l1,hybrid_residual_rgb,test,obj058,l0,l1,0.2700836665208703,0.006494708718198641,0.9060618226330184,0.21568627450980393,0.14901960784313725,0.18823529411764706,112.74255695911646,31.45417428939874
real_world_dataset_2__obj059__l0__to__l1,hybrid_residual_rgb,test,obj059,l0,l1,0.41251183173077055,0.0,0.9009104187320951,0.36470588235294116,0.1450980392156863,0.18823529411764706,106.7279936517283,32.236256765599705
real_world_dataset_2__obj060__l0__to__l1,hybrid_residual_rgb,test,obj060,l0,l1,0.1149894086718023,0.14993441633936377,0.9969209237125138,0.09019607843137255,0.2784313725490196,0.2901960784313726,128.0110601811119,28.80630215245776
real_world_dataset_2__obj061__l0__to__l1,hybrid_residual_rgb,test,obj061,l0,l1,0.39349008773075483,0.060759394738177125,0.9588690730184607,0.34901960784313724,0.21176470588235294,0.25098039215686274,111.91623556357798,31.265312730165252
real_world_dataset_2__obj062__l0__to__l1,hybrid_residual_rgb,test,obj062,l0,l1,0.5477512619658251,0.025360165601317153,0.9469009022439723,0.5058823529411764,0.18823529411764706,0.23921568627450981,105.55660557572666,32.17095301671045
real_world_dataset_2__obj063__l0__to__l1,hybrid_residual_rgb,test,obj063,l0,l1,0.23193425496737965,0.2430239908064894,1.0,0.23529411764705882,0.37254901960784315,0.34901960784313724,120.09677650469717,34.40891072189344
real_world_dataset_2__obj064__l0__to__l1,hybrid_residual_rgb,test,obj064,l0,l1,0.5448495203606165,0.1900547102962567,1.0,0.5098039215686274,0.34509803921568627,0.35294117647058826,108.02802103078467,31.978287096908385
real_world_dataset_2__obj065__l0__to__l1,hybrid_residual_rgb,test,obj065,l0,l1,0.7186535140779762,0.11661691629529466,1.0,0.6745098039215687,0.2901960784313726,0.3215686274509804,103.88728031934639,32.03407531698253
real_world_dataset_2__obj066__l0__to__l1,hybrid_residual_rgb,test,obj066,l0,l1,0.38138318681183314,0.3266382737647223,1.0,0.3764705882352941,0.4745098039215686,0.4392156862745098,107.08201059036558,34.90729158658848
real_world_dataset_2__obj067__l0__to__l1,hybrid_residual_rgb,test,obj067,l0,l1,0.6712734881383989,0.3166334581881853,1.0,0.6352941176470588,0.47843137254901963,0.43529411764705883,99.456791250943,34.805619329714645
real_world_dataset_2__obj068__l0__to__l1,hybrid_residual_rgb,test,obj068,l0,l1,0.8177655244194505,0.1728973707565702,1.0,0.7607843137254902,0.34509803921568627,0.33725490196078434,102.21848124376162,33.290686278734306
real_world_dataset_2__obj069__l0__to__l1,hybrid_residual_rgb,test,obj069,l0,l1,0.4817124103027031,0.4307689429280162,1.0,0.47058823529411764,0.5843137254901961,0.4980392156862745,97.91573695234302,39.37669538145821
real_world_dataset_2__obj070__l0__to__l1,hybrid_residual_rgb,test,obj070,l0,l1,0.7801343383171242,0.4244258277998964,1.0,0.7215686274509804,0.596078431372549,0.5098039215686274,91.07100736777356,38.72570883637194
real_world_dataset_2__obj071__l0__to__l1,hybrid_residual_rgb,test,obj071,l0,l1,0.8223956810554036,0.31832766113316113,1.0,0.7568627450980392,0.47843137254901963,0.43137254901960786,94.95986664419584,33.804467938857336
real_world_dataset_2__obj072__l0__to__l1,hybrid_residual_rgb,test,obj072,l0,l1,0.1738818854114975,0.018821241623535545,0.9066950448873651,0.11764705882352941,0.1450980392156863,0.1843137254901961,117.06928450825276,24.186855991129864
real_world_dataset_2__obj073__l0__to__l1,hybrid_residual_rgb,test,obj073,l0,l1,0.2019040979292986,0.0,0.9077454179964549,0.13725490196078433,0.12549019607843137,0.19215686274509805,111.4974117731176,29.239592985205036
real_world_dataset_2__obj074__l0__to__l1,hybrid_residual_rgb,test,obj074,l0,l1,0.22744104427830228,0.0,0.8658555826694957,0.1607843137254902,0.10980392156862745,0.1450980392156863,110.84917812826257,31.953549330303286
