sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,hybrid_residual_rgb,test,obj000,l0,l1,0.1226720626725816,0.1264034319224696,0.12233324878330029,0.12941176470588237,0.14901960784313725,0.13333333333333333,3.6979090902307026,3.851009622817609
real_world_dataset_2__obj001__l0__to__l1,hybrid_residual_rgb,test,obj001,l0,l1,0.15536957163412368,0.10329598092802243,0.11470708088300949,0.16470588235294117,0.12941176470588237,0.13725490196078433,3.612433037538944,3.118426809304557
real_world_dataset_2__obj002__l0__to__l1,hybrid_residual_rgb,test,obj002,l0,l1,0.1763597501341097,0.10654786642368898,0.12281522418124625,0.18823529411764706,0.13333333333333333,0.13333333333333333,4.2921999315266355,3.6600361852178347
real_world_dataset_2__obj003__l0__to__l1,hybrid_residual_rgb,test,obj003,l0,l1,0.13739693970203565,0.17235815730430598,0.13209970415529745,0.15294117647058825,0.19215686274509805,0.1568627450980392,2.5361638578515513,1.7817690332416303
real_world_dataset_2__obj004__l0__to__l1,hybrid_residual_rgb,test,obj004,l0,l1,0.21983684977301268,0.12993045864059363,0.1164264695138567,0.23137254901960785,0.1568627450980392,0.1411764705882353,3.5548521458180398,2.7295771040384333
real_world_dataset_2__obj005__l0__to__l1,hybrid_residual_rgb,test,obj005,l0,l1,0.3246592136782195,0.12143650311735908,0.11564574838922526,0.33725490196078434,0.1607843137254902,0.1411764705882353,4.9051374161459265,3.015131950392011
real_world_dataset_2__obj006__l0__to__l1,hybrid_residual_rgb,test,obj006,l0,l1,0.2276906375551288,0.30255862712607806,0.15386640681629518,0.25882352941176473,0.3254901960784314,0.1803921568627451,2.946711032051102,2.2256476029167964
real_world_dataset_2__obj007__l0__to__l1,hybrid_residual_rgb,test,obj007,l0,l1,0.41775442964528064,0.21739623069420733,0.12458831832981818,0.43529411764705883,0.2549019607843137,0.1568627450980392,4.5324809729027935,3.0924029565053144
real_world_dataset_2__obj008__l0__to__l1,hybrid_residual_rgb,test,obj008,l0,l1,0.5073336910698693,0.14794837483410103,0.10487179530764787,0.5372549019607843,0.2,0.14901960784313725,5.149002586319212,3.2318182263093225
real_world_dataset_2__obj009__l0__to__l1,hybrid_residual_rgb,test,obj009,l0,l1,0.3105244882959934,0.36702748644660993,0.17074091004952854,0.3607843137254902,0.4,0.20392156862745098,4.313557611311612,3.5953753975681213
real_world_dataset_2__obj010__l0__to__l1,hybrid_residual_rgb,test,obj010,l0,l1,0.5253980666746104,0.2773383856039002,0.14918246267542187,0.5529411764705883,0.3254901960784314,0.1843137254901961,5.282402866574109,4.116013550542504
real_world_dataset_2__obj011__l0__to__l1,hybrid_residual_rgb,test,obj011,l0,l1,0.7127337855620648,0.24056152170356318,0.15634075697552988,0.7333333333333333,0.3058823529411765,0.19607843137254902,6.627123442795078,4.224672820549742
real_world_dataset_2__obj012__l0__to__l1,hybrid_residual_rgb,test,obj012,l0,l1,0.46552276646726726,0.4706923473062366,0.2386708783823643,0.5098039215686274,0.5137254901960784,0.27450980392156865,4.349184491106356,4.291160063666465
real_world_dataset_2__obj013__l0__to__l1,hybrid_residual_rgb,test,obj013,l0,l1,0.6941398546564624,0.4075682146502498,0.22624938087880667,0.7058823529411765,0.4549019607843137,0.24313725490196078,6.316478732706049,4.934589814478118
real_world_dataset_2__obj014__l0__to__l1,hybrid_residual_rgb,test,obj014,l0,l1,0.7349934108637899,0.2847621036916282,0.19471961945822977,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.7319635036667265,3.2779599909663526
real_world_dataset_2__obj015__l0__to__l1,hybrid_residual_rgb,test,obj015,l0,l1,0.5698862324182091,0.5744585755737001,0.3111298272467742,0.596078431372549,0.6078431372549019,0.3215686274509804,4.110174473443851,2.8338653159107183
real_world_dataset_2__obj016__l0__to__l1,hybrid_residual_rgb,test,obj016,l0,l1,0.7655544545186344,0.5199553497581803,0.2884994089935825,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.768158890857874,4.195803705400745
real_world_dataset_2__obj017__l0__to__l1,hybrid_residual_rgb,test,obj017,l0,l1,0.7490292440706778,0.44953677720641216,0.29819761197674144,0.7450980392156863,0.47843137254901963,0.2980392156862745,5.113395805165588,3.72706372723835
real_world_dataset_2__obj018__l0__to__l1,hybrid_residual_rgb,test,obj018,l0,l1,0.12299401467997077,0.13752465543848233,0.13137669420855233,0.13333333333333333,0.14901960784313725,0.1411764705882353,1.411261831217466,0.9631682975989779
real_world_dataset_2__obj019__l0__to__l1,hybrid_residual_rgb,test,obj019,l0,l1,0.1387172263737811,0.10726468048088576,0.11537978192444791,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.493879730606992,4.637354589454576
real_world_dataset_2__obj020__l0__to__l1,hybrid_residual_rgb,test,obj020,l0,l1,0.17195132201430507,0.10269260201312645,0.12282602306624382,0.1803921568627451,0.12941176470588237,0.12941176470588237,4.869295897511829,4.285830464556967
real_world_dataset_2__obj021__l0__to__l1,hybrid_residual_rgb,test,obj021,l0,l1,0.12565288678484443,0.19164509865111476,0.13602789032073495,0.1411764705882353,0.21176470588235294,0.1568627450980392,2.328502962207037,1.6231451864122797
real_world_dataset_2__obj022__l0__to__l1,hybrid_residual_rgb,test,obj022,l0,l1,0.22394168711324572,0.1262006971067959,0.11327528772015216,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.546087487625932,2.8194141874295036
real_world_dataset_2__obj023__l0__to__l1,hybrid_residual_rgb,test,obj023,l0,l1,0.34113364672260454,0.11712604969712555,0.12075020876404224,0.35294117647058826,0.1568627450980392,0.15294117647058825,4.960907396891477,2.7621682719642986
real_world_dataset_2__obj024__l0__to__l1,hybrid_residual_rgb,test,obj024,l0,l1,0.19619058673282747,0.2708394401446923,0.168259001451627,0.2196078431372549,0.29411764705882354,0.19215686274509805,2.608865001077144,1.9716015618612075
real_world_dataset_2__obj025__l0__to__l1,hybrid_residual_rgb,test,obj025,l0,l1,0.38716515116169403,0.2084321215459023,0.14840206169127096,0.40784313725490196,0.23921568627450981,0.1803921568627451,3.567903060633948,2.454395545745044
real_world_dataset_2__obj026__l0__to__l1,hybrid_residual_rgb,test,obj026,l0,l1,0.5149757566779367,0.14990130594566722,0.13649868422676792,0.5450980392156862,0.2,0.16862745098039217,4.524732868275516,3.1373370724476235
real_world_dataset_2__obj027__l0__to__l1,hybrid_residual_rgb,test,obj027,l0,l1,0.3045148502325707,0.3600964372297155,0.22274616168082487,0.35294117647058826,0.39215686274509803,0.2549019607843137,4.1804491640163945,3.5613793815423747
real_world_dataset_2__obj028__l0__to__l1,hybrid_residual_rgb,test,obj028,l0,l1,0.5245635892782754,0.2862382089820065,0.1957774573063341,0.5529411764705883,0.33725490196078434,0.23137254901960785,5.618348962641917,4.463670521358712
real_world_dataset_2__obj029__l0__to__l1,hybrid_residual_rgb,test,obj029,l0,l1,0.7040270966893613,0.25406817831235295,0.19178072984479533,0.7215686274509804,0.3176470588235294,0.23137254901960785,6.7756940555321705,4.209721285261134
real_world_dataset_2__obj030__l0__to__l1,hybrid_residual_rgb,test,obj030,l0,l1,0.4300647681272738,0.47099250243186824,0.3034391549437611,0.4823529411764706,0.5137254901960784,0.34509803921568627,4.609643498074433,4.54814492834787
real_world_dataset_2__obj031__l0__to__l1,hybrid_residual_rgb,test,obj031,l0,l1,0.6807762305678356,0.42024317361907426,0.2762689572739978,0.6980392156862745,0.47058823529411764,0.3058823529411765,6.038727531947683,4.881664361744179
real_world_dataset_2__obj032__l0__to__l1,hybrid_residual_rgb,test,obj032,l0,l1,0.7470989882751148,0.3011788919287143,0.2440448970419874,0.7607843137254902,0.35294117647058826,0.25882352941176473,6.0357349720015,4.204390458720154
real_world_dataset_2__obj033__l0__to__l1,hybrid_residual_rgb,test,obj033,l0,l1,0.530019805958411,0.5709034662887692,0.3759089026931685,0.5686274509803921,0.611764705882353,0.396078431372549,4.5950940350692155,3.533683433695855
real_world_dataset_2__obj034__l0__to__l1,hybrid_residual_rgb,test,obj034,l0,l1,0.7688982593738029,0.5392702018890988,0.35555547189697045,0.7607843137254902,0.5843137254901961,0.3686274509803922,7.531717239720724,5.757523725624409
real_world_dataset_2__obj035__l0__to__l1,hybrid_residual_rgb,test,obj035,l0,l1,0.7556377088075258,0.43900146933248474,0.34388970113563117,0.7490196078431373,0.4745098039215686,0.3411764705882353,6.5629144858812944,4.709569510154273
real_world_dataset_2__obj036__l0__to__l1,hybrid_residual_rgb,test,obj036,l0,l1,0.12269042390039922,0.12993962949412208,0.12823631129984536,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.608990758742271,1.684285119373116
real_world_dataset_2__obj037__l0__to__l1,hybrid_residual_rgb,test,obj037,l0,l1,0.172647459681427,0.1180335308355321,0.1262182081755301,0.17254901960784313,0.13333333333333333,0.13333333333333333,2.806988480703347,2.801004640643843
real_world_dataset_2__obj038__l0__to__l1,hybrid_residual_rgb,test,obj038,l0,l1,0.18048294870216036,0.1063543024615437,0.1255671049040868,0.1803921568627451,0.12549019607843137,0.13333333333333333,3.5419478714278974,3.1558240310553125
real_world_dataset_2__obj039__l0__to__l1,hybrid_residual_rgb,test,obj039,l0,l1,0.09533047662519409,0.18319362030386505,0.1511758915578046,0.11764705882352941,0.2,0.16470588235294117,2.1509202136839387,1.5015393751486787
real_world_dataset_2__obj040__l0__to__l1,hybrid_residual_rgb,test,obj040,l0,l1,0.21908847845354723,0.12149104802780786,0.12772899014578828,0.22745098039215686,0.15294117647058825,0.1411764705882353,4.9875309461279835,4.272515074735329
real_world_dataset_2__obj041__l0__to__l1,hybrid_residual_rgb,test,obj041,l0,l1,0.3319793272788978,0.11226821071291254,0.13822919188309327,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.573154094112531,2.70115018378794
real_world_dataset_2__obj042__l0__to__l1,hybrid_residual_rgb,test,obj042,l0,l1,0.14320334321830264,0.24191550120883426,0.2036810620705784,0.1803921568627451,0.2627450980392157,0.2196078431372549,3.1047987583976124,2.3937837001786297
real_world_dataset_2__obj043__l0__to__l1,hybrid_residual_rgb,test,obj043,l0,l1,0.36444808415447594,0.19486117916691378,0.18337082681437056,0.3803921568627451,0.23137254901960785,0.20784313725490197,4.464257916856739,3.2529877148362107
real_world_dataset_2__obj044__l0__to__l1,hybrid_residual_rgb,test,obj044,l0,l1,0.5312384050818382,0.15568681443933574,0.16797807427560324,0.5450980392156862,0.20392156862745098,0.2,4.966826800907945,2.6926007174392215
real_world_dataset_2__obj045__l0__to__l1,hybrid_residual_rgb,test,obj045,l0,l1,0.2525824188481922,0.3647070457755807,0.2824099778674046,0.30980392156862746,0.3843137254901961,0.3058823529411765,4.83603517339216,3.9142287109258067
real_world_dataset_2__obj046__l0__to__l1,hybrid_residual_rgb,test,obj046,l0,l1,0.4931031109427186,0.2791015280685029,0.25438007026560905,0.5215686274509804,0.3215686274509804,0.27450980392156865,5.052445485221294,4.145551210203623
real_world_dataset_2__obj047__l0__to__l1,hybrid_residual_rgb,test,obj047,l0,l1,0.6848105354943423,0.23910753343542349,0.2497214406476294,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.812269858843441,4.454796915885421
real_world_dataset_2__obj048__l0__to__l1,hybrid_residual_rgb,test,obj048,l0,l1,0.3816299925239852,0.4567032975552152,0.3536710235192224,0.4392156862745098,0.4980392156862745,0.39215686274509803,4.818256688763849,4.719456184963804
real_world_dataset_2__obj049__l0__to__l1,hybrid_residual_rgb,test,obj049,l0,l1,0.6456034617795962,0.4245921571174136,0.3382745542275566,0.6627450980392157,0.47843137254901963,0.3607843137254902,7.017558641751361,6.038085173545937
real_world_dataset_2__obj050__l0__to__l1,hybrid_residual_rgb,test,obj050,l0,l1,0.7540999998995132,0.29839948693283225,0.28998878840145637,0.7607843137254902,0.35294117647058826,0.30196078431372547,6.839280838952593,4.306279831936361
real_world_dataset_2__obj051__l0__to__l1,hybrid_residual_rgb,test,obj051,l0,l1,0.49020561315095645,0.5604468387942184,0.4259932723983451,0.5294117647058824,0.6,0.4470588235294118,4.446632634386574,3.582717240424966
real_world_dataset_2__obj052__l0__to__l1,hybrid_residual_rgb,test,obj052,l0,l1,0.741827847930233,0.5324525878145052,0.40824422345470274,0.7450980392156863,0.5764705882352941,0.42745098039215684,6.225276994101914,5.0864393641930015
real_world_dataset_2__obj053__l0__to__l1,hybrid_residual_rgb,test,obj053,l0,l1,0.758497160636056,0.4328794307270956,0.38117864925571454,0.7568627450980392,0.4745098039215686,0.3803921568627451,7.154979292130486,5.082985351474175
