sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,hybrid_residual_rgb,test,obj000,l0,l1,0.12728621149994623,0.11693469152210673,0.18184054342521722,0.12941176470588237,0.14901960784313725,0.13333333333333333,15.614485129618384,14.71356710606354
real_world_dataset_2__obj001__l0__to__l1,hybrid_residual_rgb,test,obj001,l0,l1,0.1599837204614883,0.09382724052765956,0.1742143755249264,0.16470588235294117,0.12941176470588237,0.13725490196078433,13.745497160185858,10.414470802886674
real_world_dataset_2__obj002__l0__to__l1,hybrid_residual_rgb,test,obj002,l0,l1,0.1809738989614743,0.0970791260233261,0.1823225188231632,0.18823529411764706,0.13333333333333333,0.13333333333333333,15.43763921574827,11.262803029444632
real_world_dataset_2__obj003__l0__to__l1,hybrid_residual_rgb,test,obj003,l0,l1,0.14201108852940025,0.1628894169039431,0.19160699879721438,0.15294117647058825,0.19215686274509805,0.1568627450980392,11.924438715399404,11.651599294104173
real_world_dataset_2__obj004__l0__to__l1,hybrid_residual_rgb,test,obj004,l0,l1,0.2244509986003773,0.12046171824023075,0.1759337641557736,0.23137254901960785,0.1568627450980392,0.1411764705882353,12.560576557164985,9.981876768684298
real_world_dataset_2__obj005__l0__to__l1,hybrid_residual_rgb,test,obj005,l0,l1,0.32927336250558414,0.11196776271699621,0.17515304303114218,0.33725490196078434,0.1607843137254902,0.1411764705882353,12.65825025420246,8.830043110697483
real_world_dataset_2__obj006__l0__to__l1,hybrid_residual_rgb,test,obj006,l0,l1,0.2323047863824934,0.2930898867257152,0.2133737014582121,0.25882352941176473,0.3254901960784314,0.1803921568627451,10.416023829539006,6.0402813506426245
real_world_dataset_2__obj007__l0__to__l1,hybrid_residual_rgb,test,obj007,l0,l1,0.4223685784726453,0.20792749029384444,0.1840956129717351,0.43529411764705883,0.2549019607843137,0.1568627450980392,11.154378481794438,8.710959146725639
real_world_dataset_2__obj008__l0__to__l1,hybrid_residual_rgb,test,obj008,l0,l1,0.5119478398972338,0.13847963443373815,0.1643790899495648,0.5372549019607843,0.2,0.14901960784313725,9.572326536017739,6.449382231885833
real_world_dataset_2__obj009__l0__to__l1,hybrid_residual_rgb,test,obj009,l0,l1,0.31513863712335805,0.35755874604624704,0.23024820469144547,0.3607843137254902,0.4,0.20392156862745098,10.567420694009742,6.030917941468929
real_world_dataset_2__obj010__l0__to__l1,hybrid_residual_rgb,test,obj010,l0,l1,0.530012215501975,0.2678696452035373,0.2086897573173388,0.5529411764705883,0.3254901960784314,0.1843137254901961,11.725418122693243,8.75729607486971
real_world_dataset_2__obj011__l0__to__l1,hybrid_residual_rgb,test,obj011,l0,l1,0.7173479343894293,0.2310927813032003,0.2158480516174468,0.7333333333333333,0.3058823529411765,0.19607843137254902,11.163950249572311,7.33817010218101
real_world_dataset_2__obj012__l0__to__l1,hybrid_residual_rgb,test,obj012,l0,l1,0.4701369152946319,0.4612236069058737,0.29817817302428123,0.5098039215686274,0.5137254901960784,0.27450980392156865,11.174540656167386,6.465620072388822
real_world_dataset_2__obj013__l0__to__l1,hybrid_residual_rgb,test,obj013,l0,l1,0.698754003483827,0.3980994742498869,0.2857566755207236,0.7058823529411765,0.4549019607843137,0.24313725490196078,13.380007938990623,9.56163002885979
real_world_dataset_2__obj014__l0__to__l1,hybrid_residual_rgb,test,obj014,l0,l1,0.7396075596911544,0.2752933632912653,0.2542269141001467,0.7490196078431373,0.32941176470588235,0.21568627450980393,11.197423570870113,7.248274262402329
real_world_dataset_2__obj015__l0__to__l1,hybrid_residual_rgb,test,obj015,l0,l1,0.5745003812455737,0.5649898351733371,0.37063712188869113,0.596078431372549,0.6078431372549019,0.3215686274509804,12.511658452727017,5.726763614019881
real_world_dataset_2__obj016__l0__to__l1,hybrid_residual_rgb,test,obj016,l0,l1,0.7701686033459989,0.5104866093578173,0.34800670363549946,0.7568627450980392,0.5529411764705883,0.2980392156862745,12.592920246922066,8.741438994914542
real_world_dataset_2__obj017__l0__to__l1,hybrid_residual_rgb,test,obj017,l0,l1,0.7536433928980424,0.4400680368060493,0.3577049066186584,0.7450980392156863,0.47843137254901963,0.2980392156862745,13.083549371326653,9.231473673350475
real_world_dataset_2__obj018__l0__to__l1,hybrid_residual_rgb,test,obj018,l0,l1,0.1276081635073354,0.12805591503811944,0.19088398885046926,0.13333333333333333,0.14901960784313725,0.1411764705882353,13.269350525318993,12.279475415315135
real_world_dataset_2__obj019__l0__to__l1,hybrid_residual_rgb,test,obj019,l0,l1,0.1433313752011457,0.09779594008052289,0.17488707656636482,0.14901960784313725,0.12941176470588237,0.11764705882352941,16.64065333996321,13.932157208161222
real_world_dataset_2__obj020__l0__to__l1,hybrid_residual_rgb,test,obj020,l0,l1,0.17656547084166968,0.09322386161276358,0.18233331770816075,0.1803921568627451,0.12941176470588237,0.12941176470588237,16.199216262568413,11.78416378424524
real_world_dataset_2__obj021__l0__to__l1,hybrid_residual_rgb,test,obj021,l0,l1,0.13026703561220904,0.18217635825075187,0.19553518496265188,0.1411764705882353,0.21176470588235294,0.1568627450980392,12.536401263978009,10.834445162667356
real_world_dataset_2__obj022__l0__to__l1,hybrid_residual_rgb,test,obj022,l0,l1,0.22855583594061032,0.11673195670643302,0.1727825823620691,0.23529411764705882,0.15294117647058825,0.13333333333333333,13.152519523028275,10.353057491859051
