sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,knn,test,obj000,l0,l1,0.09819080301087826,0.12638246822065194,0.11482151993650014,0.12941176470588237,0.14901960784313725,0.13333333333333333,3.2280822516633516,2.3423933601225944
real_world_dataset_2__obj001__l0__to__l1,knn,test,obj001,l0,l1,0.12630637711342915,0.09921344213085773,0.10785902316191849,0.16470588235294117,0.12941176470588237,0.13725490196078433,4.1512629253196796,2.7803748506918557
real_world_dataset_2__obj002__l0__to__l1,knn,test,obj002,l0,l1,0.14363082952417913,0.1007788477836967,0.1168465875768449,0.18823529411764706,0.13333333333333333,0.13333333333333333,5.464240308535126,3.9657905464330567
real_world_dataset_2__obj003__l0__to__l1,knn,test,obj003,l0,l1,0.11198203636193697,0.17599803044497478,0.12558880689715274,0.15294117647058825,0.19215686274509805,0.1568627450980392,4.835815496492035,3.9895014811618843
real_world_dataset_2__obj004__l0__to__l1,knn,test,obj004,l0,l1,0.18320600146789048,0.12488689950420225,0.11178207118647522,0.23137254901960785,0.1568627450980392,0.1411764705882353,4.7913794333167745,3.3709478459674616
real_world_dataset_2__obj005__l0__to__l1,knn,test,obj005,l0,l1,0.2736244786837464,0.10896404278369443,0.1141619123422773,0.33725490196078434,0.1607843137254902,0.1411764705882353,7.240752897732292,5.01829391646471
real_world_dataset_2__obj006__l0__to__l1,knn,test,obj006,l0,l1,0.19383595497764083,0.31413125203294784,0.15153653979740625,0.25882352941176473,0.3254901960784314,0.1803921568627451,6.922959443158994,4.185860896968889
real_world_dataset_2__obj007__l0__to__l1,knn,test,obj007,l0,l1,0.3578127019861372,0.20980864154986936,0.12682051065891906,0.43529411764705883,0.2549019607843137,0.1568627450980392,7.329767518572925,4.995154583363132
real_world_dataset_2__obj008__l0__to__l1,knn,test,obj008,l0,l1,0.4343918576174994,0.12838452301712913,0.1089137471958477,0.5372549019607843,0.2,0.14901960784313725,9.631430953055458,6.77396572154375
real_world_dataset_2__obj009__l0__to__l1,knn,test,obj009,l0,l1,0.2666126686723063,0.37958447257673267,0.17181647538805692,0.3607843137254902,0.4,0.20392156862745098,9.23954398565814,6.093503376481409
