sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,m3cb,test,obj000,l0,l1,0.12151852546574045,0.12877061702256032,0.10745642512282107,0.12941176470588237,0.14901960784313725,0.13333333333333333,2.9137773423489275,2.4701523735557376
real_world_dataset_2__obj001__l0__to__l1,m3cb,test,obj001,l0,l1,0.15421603442728252,0.10566316602811315,0.09983025722253026,0.16470588235294117,0.12941176470588237,0.13725490196078433,4.250372712645764,3.376545815161896
real_world_dataset_2__obj002__l0__to__l1,m3cb,test,obj002,l0,l1,0.17520621292726854,0.1089150515237797,0.10793840052076703,0.18823529411764706,0.13333333333333333,0.13333333333333333,3.185529083292595,2.383061963721611
real_world_dataset_2__obj003__l0__to__l1,m3cb,test,obj003,l0,l1,0.13624340249519448,0.1747253424043967,0.11722288049481823,0.15294117647058825,0.19215686274509805,0.1568627450980392,4.570354142503163,3.2975409992728073
real_world_dataset_2__obj004__l0__to__l1,m3cb,test,obj004,l0,l1,0.21868331256617152,0.13229764374068434,0.10154964585337747,0.23137254901960785,0.1568627450980392,0.1411764705882353,4.485172899347779,3.138533247732883
real_world_dataset_2__obj005__l0__to__l1,m3cb,test,obj005,l0,l1,0.32350567647137835,0.1238036882174498,0.10076892472874603,0.33725490196078434,0.1607843137254902,0.1411764705882353,5.2321643795631125,2.9452362640993166
real_world_dataset_2__obj006__l0__to__l1,m3cb,test,obj006,l0,l1,0.22653710034828764,0.30492581222616877,0.13898958315581594,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.400881908464778,2.6269381239063967
real_world_dataset_2__obj007__l0__to__l1,m3cb,test,obj007,l0,l1,0.4166008924384395,0.21976341579429803,0.10971149466933895,0.43529411764705883,0.2549019607843137,0.1568627450980392,5.092692523963954,2.960980825329808
real_world_dataset_2__obj008__l0__to__l1,m3cb,test,obj008,l0,l1,0.5061801538630281,0.15031555993419174,0.08999497164716865,0.5372549019607843,0.2,0.14901960784313725,6.118257865476559,3.573943328013557
real_world_dataset_2__obj009__l0__to__l1,m3cb,test,obj009,l0,l1,0.30937095108915225,0.36939467154670064,0.1558640863890493,0.3607843137254902,0.4,0.20392156862745098,5.110664740803393,3.673386381229955
real_world_dataset_2__obj010__l0__to__l1,m3cb,test,obj010,l0,l1,0.5242445294677692,0.2797055707039909,0.13430563901494263,0.5529411764705883,0.3254901960784314,0.1843137254901961,5.313826717460125,3.7559234879160326
real_world_dataset_2__obj011__l0__to__l1,m3cb,test,obj011,l0,l1,0.7115802483552236,0.2429287068036539,0.14146393331505064,0.7333333333333333,0.3058823529411765,0.19607843137254902,6.859237695019247,4.018439842656201
real_world_dataset_2__obj012__l0__to__l1,m3cb,test,obj012,l0,l1,0.4643692292604261,0.4730595324063273,0.22379405472188507,0.5098039215686274,0.5137254901960784,0.27450980392156865,4.523990872968404,4.231456852284984
real_world_dataset_2__obj013__l0__to__l1,m3cb,test,obj013,l0,l1,0.6929863174496212,0.4099353997503405,0.21137255721832743,0.7058823529411765,0.4549019607843137,0.24313725490196078,5.526747464475905,4.17587657789856
real_world_dataset_2__obj014__l0__to__l1,m3cb,test,obj014,l0,l1,0.7338398736569487,0.2871292887917189,0.17984279579775053,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.629073099751202,2.913684705607456
real_world_dataset_2__obj015__l0__to__l1,m3cb,test,obj015,l0,l1,0.5687326952113679,0.5768257606737908,0.29625300358629497,0.596078431372549,0.6078431372549019,0.3215686274509804,2.9832267148970795,2.550504888118676
real_world_dataset_2__obj016__l0__to__l1,m3cb,test,obj016,l0,l1,0.7644009173117932,0.522322534858271,0.2736225853331033,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.141417735993222,3.3909254200883767
real_world_dataset_2__obj017__l0__to__l1,m3cb,test,obj017,l0,l1,0.7478757068638366,0.45190396230650287,0.28332078831626223,0.7450980392156863,0.47843137254901963,0.2980392156862745,4.045361436151312,2.6877435304585235
real_world_dataset_2__obj018__l0__to__l1,m3cb,test,obj018,l0,l1,0.12184047747312962,0.13989184053857304,0.11649987054807309,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.162734439582315,2.8405696168152983
real_world_dataset_2__obj019__l0__to__l1,m3cb,test,obj019,l0,l1,0.13756368916693992,0.10963186558097648,0.10050295826396868,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.5379818535139567,2.1885489327174517
real_world_dataset_2__obj020__l0__to__l1,m3cb,test,obj020,l0,l1,0.1707977848074639,0.10505978711321717,0.1079491994057646,0.1803921568627451,0.12941176470588237,0.12941176470588237,3.3195122900778182,2.711177850687668
real_world_dataset_2__obj021__l0__to__l1,m3cb,test,obj021,l0,l1,0.12449934957800327,0.19401228375120547,0.12115106666025573,0.1411764705882353,0.21176470588235294,0.1568627450980392,3.9131050114260617,2.6131978058030247
real_world_dataset_2__obj022__l0__to__l1,m3cb,test,obj022,l0,l1,0.22278814990640455,0.1285678822068866,0.09839846405967294,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.9867391646932644,2.700302205088501
real_world_dataset_2__obj023__l0__to__l1,m3cb,test,obj023,l0,l1,0.3399801095157634,0.11949323479721627,0.10587338510356302,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.906417662668764,3.336701536556783
real_world_dataset_2__obj024__l0__to__l1,m3cb,test,obj024,l0,l1,0.1950370495259863,0.273206625244783,0.15338217779114777,0.2196078431372549,0.29411764705882354,0.19215686274509805,3.9698597192266907,2.527406375236871
real_world_dataset_2__obj025__l0__to__l1,m3cb,test,obj025,l0,l1,0.3860116139548529,0.210799306645993,0.13352523803079172,0.40784313725490196,0.23921568627450981,0.1803921568627451,4.74659085343723,3.07047181064537
real_world_dataset_2__obj026__l0__to__l1,m3cb,test,obj026,l0,l1,0.5138222194710955,0.15226849104575793,0.12162186056628868,0.5450980392156862,0.2,0.16862745098039217,4.978327330119764,3.2035623959461046
real_world_dataset_2__obj027__l0__to__l1,m3cb,test,obj027,l0,l1,0.30336131302572955,0.3624636223298062,0.20786933802034563,0.35294117647058826,0.39215686274509803,0.2549019607843137,5.130636576524305,3.7832951614580086
real_world_dataset_2__obj028__l0__to__l1,m3cb,test,obj028,l0,l1,0.5234100520714342,0.28860539408209723,0.18090063364585487,0.5529411764705883,0.33725490196078434,0.23137254901960785,5.523491765816061,4.041664467763085
real_world_dataset_2__obj029__l0__to__l1,m3cb,test,obj029,l0,l1,0.7028735594825201,0.25643536341244366,0.1769039061843161,0.7215686274509804,0.3176470588235294,0.23137254901960785,7.034708673424915,4.016531182602343
real_world_dataset_2__obj030__l0__to__l1,m3cb,test,obj030,l0,l1,0.42891123092043265,0.47335968753195895,0.2885623312832819,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.3010134333030905,4.634917240237102
real_world_dataset_2__obj031__l0__to__l1,m3cb,test,obj031,l0,l1,0.6796226933609945,0.42261035871916497,0.2613921336135186,0.6980392156862745,0.47058823529411764,0.3058823529411765,5.62742280178938,4.232977681470522
