sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,transform_matrix,test,obj000,l0,l1,0.08825553543335822,0.18549167962054727,0.18393868854251164,0.12941176470588237,0.14901960784313725,0.13333333333333333,8.53479680108623,8.073216736861495
real_world_dataset_2__obj001__l0__to__l1,transform_matrix,test,obj001,l0,l1,0.13250203682478248,0.1528865184749482,0.1778353957774402,0.16470588235294117,0.12941176470588237,0.13725490196078433,7.578065794319434,8.869849378054052
real_world_dataset_2__obj002__l0__to__l1,transform_matrix,test,obj002,l0,l1,0.15457939552716052,0.15803130857302053,0.19418522556511095,0.18823529411764706,0.13333333333333333,0.13333333333333333,10.033608580027193,9.429697998644105
real_world_dataset_2__obj003__l0__to__l1,transform_matrix,test,obj003,l0,l1,0.08684891191488402,0.24792746645717958,0.19434079571460108,0.15294117647058825,0.19215686274509805,0.1568627450980392,12.636576352055807,10.104495816228882
real_world_dataset_2__obj004__l0__to__l1,transform_matrix,test,obj004,l0,l1,0.1924053764959542,0.18736137262010094,0.18236535966562456,0.23137254901960785,0.1568627450980392,0.1411764705882353,9.621135889105071,9.909550407651894
real_world_dataset_2__obj005__l0__to__l1,transform_matrix,test,obj005,l0,l1,0.3099196219844215,0.17383368693493273,0.19330534513172287,0.33725490196078434,0.1607843137254902,0.1411764705882353,9.735942373737613,6.199344355612327
real_world_dataset_2__obj006__l0__to__l1,transform_matrix,test,obj006,l0,l1,0.13544750285645113,0.4229600206958292,0.21796897087286896,0.25882352941176473,0.3254901960784314,0.1803921568627451,22.44549252384011,11.828453987419529
real_world_dataset_2__obj007__l0__to__l1,transform_matrix,test,obj007,l0,l1,0.3742469125375272,0.3012303664418652,0.20043690697449695,0.43529411764705883,0.2549019607843137,0.1568627450980392,14.520785324948458,10.850287000936486
real_world_dataset_2__obj008__l0__to__l1,transform_matrix,test,obj008,l0,l1,0.4979455821000765,0.20389645707626036,0.18706925132957491,0.5372549019607843,0.2,0.14901960784313725,9.07129120971199,4.29545864195938
real_world_dataset_2__obj009__l0__to__l1,transform_matrix,test,obj009,l0,l1,0.20141751327657964,0.5097919118538864,0.24472263978898895,0.3607843137254902,0.4,0.20392156862745098,27.74603947966257,14.447703826955816
real_world_dataset_2__obj010__l0__to__l1,transform_matrix,test,obj010,l0,l1,0.46948558758558206,0.38270467005738146,0.244739265458905,0.5529411764705883,0.3254901960784314,0.1843137254901961,18.54850787336204,11.949676822767703
real_world_dataset_2__obj011__l0__to__l1,transform_matrix,test,obj011,l0,l1,0.6884834679542183,0.3310403969211518,0.28416619400302984,0.7333333333333333,0.3058823529411765,0.19607843137254902,14.881468901656707,5.982433318555939
real_world_dataset_2__obj012__l0__to__l1,transform_matrix,test,obj012,l0,l1,0.3336688099881154,0.655164728556347,0.36464011944614844,0.5098039215686274,0.5137254901960784,0.27450980392156865,32.39045423843917,17.825550818624187
real_world_dataset_2__obj013__l0__to__l1,transform_matrix,test,obj013,l0,l1,0.6068312396141834,0.564594529698379,0.3775945687555444,0.7058823529411765,0.4549019607843137,0.24313725490196078,27.07206178622055,17.662564794080613
real_world_dataset_2__obj014__l0__to__l1,transform_matrix,test,obj014,l0,l1,0.6976686149278223,0.39532456267946026,0.34805113793858583,0.7490196078431373,0.32941176470588235,0.21568627450980393,20.667677745134164,7.887269716646554
real_world_dataset_2__obj015__l0__to__l1,transform_matrix,test,obj015,l0,l1,0.41097012817460365,0.802367920143749,0.48765408981698916,0.596078431372549,0.6078431372549019,0.3215686274509804,37.13514844712249,19.917455540462942
