sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj000__l0__to__l1,transform_matrix,test,obj000,l0,l1,0.11985537596412134,0.13160667015245966,0.11128053829380559,0.12941176470588237,0.14901960784313725,0.13333333333333333,2.3802139063216377,1.8437869074923263
real_world_dataset_2__obj001__l0__to__l1,transform_matrix,test,obj001,l0,l1,0.15313033454715752,0.10802433365045491,0.10373051415027576,0.16470588235294117,0.12941176470588237,0.13725490196078433,3.693091612724677,2.893327188443226
real_world_dataset_2__obj002__l0__to__l1,transform_matrix,test,obj002,l0,l1,0.17417487205726315,0.11137086437624175,0.11225074177298422,0.18823529411764706,0.13333333333333333,0.13333333333333333,2.720952289655644,1.9882595176667575
real_world_dataset_2__obj003__l0__to__l1,transform_matrix,test,obj003,l0,l1,0.13377367796617895,0.17838544860703584,0.12107877625580737,0.15294117647058825,0.19215686274509805,0.1568627450980392,4.459577508981401,3.280077973088505
real_world_dataset_2__obj004__l0__to__l1,transform_matrix,test,obj004,l0,l1,0.21736941576266064,0.13505083018465516,0.10559043154398982,0.23137254901960785,0.1568627450980392,0.1411764705882353,3.884397416999758,2.762830424542919
real_world_dataset_2__obj005__l0__to__l1,transform_matrix,test,obj005,l0,l1,0.3228263737470305,0.12630518815332395,0.10539574574889488,0.33725490196078434,0.1607843137254902,0.1411764705882353,4.603303727041208,2.654094978809004
real_world_dataset_2__obj006__l0__to__l1,transform_matrix,test,obj006,l0,l1,0.22198262047369582,0.3108275226496518,0.1429385525416686,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.853360663105394,2.722511915831998
real_world_dataset_2__obj007__l0__to__l1,transform_matrix,test,obj007,l0,l1,0.4144831934433939,0.2238367633266764,0.11424776528459685,0.43529411764705883,0.2549019607843137,0.1568627450980392,4.332972619332394,2.6672110041079407
real_world_dataset_2__obj008__l0__to__l1,transform_matrix,test,obj008,l0,l1,0.5057684252748805,0.15299460479129517,0.09484868563128895,0.5372549019607843,0.2,0.14901960784313725,5.544333173489819,3.372723055370995
real_world_dataset_2__obj009__l0__to__l1,transform_matrix,test,obj009,l0,l1,0.3039732791985236,0.37641453356205995,0.1603070140590463,0.3607843137254902,0.4,0.20392156862745098,5.764193871171328,3.816465135412797
real_world_dataset_2__obj010__l0__to__l1,transform_matrix,test,obj010,l0,l1,0.5215065823736599,0.2848555256716604,0.13982732033714076,0.5529411764705883,0.3254901960784314,0.1843137254901961,4.473209288610218,3.4203768112643465
real_world_dataset_2__obj011__l0__to__l1,transform_matrix,test,obj011,l0,l1,0.7104254093351733,0.24733429130952878,0.1485990463494496,0.7333333333333333,0.3058823529411765,0.19607843137254902,6.071215810031223,3.831620091750548
real_world_dataset_2__obj012__l0__to__l1,transform_matrix,test,obj012,l0,l1,0.4578342082968106,0.4821647922138283,0.23083635795809823,0.5098039215686274,0.5137254901960784,0.27450980392156865,4.603906479640363,3.950114989094486
real_world_dataset_2__obj013__l0__to__l1,transform_matrix,test,obj013,l0,l1,0.6886785635578494,0.4176683562477424,0.21968365779518828,0.7058823529411765,0.4549019607843137,0.24313725490196078,4.199200749471507,3.475524926498285
real_world_dataset_2__obj014__l0__to__l1,transform_matrix,test,obj014,l0,l1,0.7320313107204923,0.29253905248610595,0.1882532129047923,0.7490196078431373,0.32941176470588235,0.21568627450980393,3.6978898722798843,2.6772354760395936
real_world_dataset_2__obj015__l0__to__l1,transform_matrix,test,obj015,l0,l1,0.5608445668595298,0.5881028686472887,0.3058230578978297,0.596078431372549,0.6078431372549019,0.3215686274509804,2.8146867645901565,2.2335932812775163
real_world_dataset_2__obj016__l0__to__l1,transform_matrix,test,obj016,l0,l1,0.758392915168805,0.5323262583084698,0.28378506560843225,0.7568627450980392,0.5529411764705883,0.2980392156862745,3.1070360173212124,2.1905453456997437
real_world_dataset_2__obj017__l0__to__l1,transform_matrix,test,obj017,l0,l1,0.743203703109132,0.4608258352765277,0.29448937523503727,0.7450980392156863,0.47843137254901963,0.2980392156862745,2.6288467116762835,1.978010459392129
real_world_dataset_2__obj018__l0__to__l1,transform_matrix,test,obj018,l0,l1,0.11998735013171606,0.142981166895881,0.12059244530941547,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.0288091617281374,2.9394380893124152
real_world_dataset_2__obj019__l0__to__l1,transform_matrix,test,obj019,l0,l1,0.13632741388321018,0.11208076168093101,0.10430730833623614,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.209896817849945,1.7867257707095319
real_world_dataset_2__obj020__l0__to__l1,transform_matrix,test,obj020,l0,l1,0.16982232941223752,0.10745591975129513,0.11227712921872277,0.1803921568627451,0.12941176470588237,0.12941176470588237,2.915372967928481,2.3770323926762273
real_world_dataset_2__obj021__l0__to__l1,transform_matrix,test,obj021,l0,l1,0.12161019130291752,0.19803480278903732,0.12492164976243503,0.1411764705882353,0.21176470588235294,0.1568627450980392,3.8491772390484864,2.550069625681343
real_world_dataset_2__obj022__l0__to__l1,transform_matrix,test,obj022,l0,l1,0.221556517035257,0.1312310345890755,0.10236582621244676,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.382470895113552,2.308605058125653
