sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,channel_regression,test,obj006,l0,l0,0.19999999999999954,0.3176470588235295,0.18431372549019603,0.2,0.3176470588235294,0.1843137254901961,5.783398860650275e-14,3.309088515015522e-14
real_world_dataset_2__obj014__l0__to__l0,channel_regression,test,obj014,l0,l0,0.6745098039215685,0.3058823529411766,0.2627450980392157,0.6745098039215687,0.3058823529411765,0.2627450980392157,6.365209823104904e-14,3.7594591311274947e-14
real_world_dataset_2__obj019__l0__to__l0,channel_regression,test,obj019,l0,l0,0.12549019607843084,0.11764705882352954,0.13725490196078427,0.12549019607843137,0.11764705882352941,0.13725490196078433,8.408427833455739e-14,1.1127785698894521e-13
real_world_dataset_2__obj022__l0__to__l0,channel_regression,test,obj022,l0,l0,0.2039215686274505,0.13725490196078444,0.13725490196078427,0.20392156862745098,0.13725490196078433,0.13725490196078433,5.552358433678174e-14,5.441767501107071e-14
real_world_dataset_2__obj030__l0__to__l0,channel_regression,test,obj030,l0,l0,0.38431372549019577,0.4980392156862746,0.3882352941176471,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj034__l0__to__l0,channel_regression,test,obj034,l0,l0,0.6980392156862743,0.5725490196078431,0.4705882352941177,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj035__l0__to__l0,channel_regression,test,obj035,l0,l0,0.6901960784313723,0.4705882352941177,0.45882352941176474,0.6901960784313725,0.47058823529411764,0.4588235294117647,2.3092638912203256e-14,1.5803479347746808e-14
real_world_dataset_2__obj036__l0__to__l0,channel_regression,test,obj036,l0,l0,0.10980392156862691,0.1411764705882354,0.1529411764705882,0.10980392156862745,0.1411764705882353,0.15294117647058825,8.304468224196171e-14,1.057838833669417e-13
real_world_dataset_2__obj041__l0__to__l0,channel_regression,test,obj041,l0,l0,0.3058823529411761,0.12549019607843148,0.17647058823529407,0.3058823529411765,0.12549019607843137,0.17647058823529413,4.1895292266754166e-14,2.512081206818003e-14
real_world_dataset_2__obj044__l0__to__l0,channel_regression,test,obj044,l0,l0,0.49019607843137225,0.17254901960784325,0.22352941176470587,0.49019607843137253,0.17254901960784313,0.2235294117647059,5.483737567300697e-14,2.7612528777456824e-14
real_world_dataset_2__obj047__l0__to__l0,channel_regression,test,obj047,l0,l0,0.6313725490196076,0.2627450980392158,0.33725490196078434,0.6313725490196078,0.2627450980392157,0.33725490196078434,4.973799150320701e-14,1.808857571417456e-14
real_world_dataset_2__obj049__l0__to__l0,channel_regression,test,obj049,l0,l0,0.5882352941176469,0.4549019607843138,0.44705882352941184,0.5882352941176471,0.4549019607843137,0.4470588235294118,5.937524219262353e-14,4.349026000903775e-14
real_world_dataset_2__obj058__l0__to__l0,channel_regression,test,obj058,l0,l0,0.19607843137254855,0.13725490196078444,0.22352941176470587,0.19607843137254902,0.13725490196078433,0.2235294117647059,8.44657210163912e-14,6.550592547910558e-14
real_world_dataset_2__obj064__l0__to__l0,channel_regression,test,obj064,l0,l0,0.44705882352941145,0.3333333333333334,0.4274509803921569,0.4470588235294118,0.3333333333333333,0.42745098039215684,3.117493601007525e-14,2.437563805185966e-14
real_world_dataset_2__obj077__l0__to__l0,channel_regression,test,obj077,l0,l0,0.30980392156862707,0.12156862745098052,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,3.5704330589399866e-14,2.1283527488145274e-14
real_world_dataset_2__obj097__l0__to__l0,channel_regression,test,obj097,l0,l0,0.11372549019607789,0.25098039215686285,0.4705882352941177,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,channel_regression,test,obj102,l0,l0,0.00392156862745037,0.38431372549019616,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,2.7533531010703882e-14,2.620204558451263e-14
real_world_dataset_2__obj110__l0__to__l0,channel_regression,test,obj110,l0,l0,0.15686274509803871,0.13333333333333344,0.1490196078431372,0.1568627450980392,0.13333333333333333,0.14901960784313725,5.760506399451516e-14,6.685579428901349e-14
real_world_dataset_2__obj113__l0__to__l0,channel_regression,test,obj113,l0,l0,0.24313725490196034,0.1411764705882354,0.1490196078431372,0.24313725490196078,0.1411764705882353,0.14901960784313725,5.794470836795135e-14,4.363349098924766e-14
real_world_dataset_2__obj136__l0__to__l0,channel_regression,test,obj136,l0,l0,0.4274509803921565,0.3882352941176471,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,1.1102230246251565e-13,1.335707507406533e-13
real_world_dataset_2__obj139__l0__to__l0,channel_regression,test,obj139,l0,l0,0.5921568627450978,0.5254901960784314,0.407843137254902,0.592156862745098,0.5254901960784314,0.40784313725490196,1.1102230246251565e-13,1.2856955516412824e-13
real_world_dataset_2__obj140__l0__to__l0,channel_regression,test,obj140,l0,l0,0.7411764705882351,0.44705882352941184,0.41960784313725497,0.7411764705882353,0.4470588235294118,0.4196078431372549,4.618527782440651e-14,3.0463888862859615e-14
