sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,diagonal,test,obj006,l0,l0,0.2,0.3176470588235294,0.1843137254901961,0.2,0.3176470588235294,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj014__l0__to__l0,diagonal,test,obj014,l0,l0,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj019__l0__to__l0,diagonal,test,obj019,l0,l0,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj022__l0__to__l0,diagonal,test,obj022,l0,l0,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj030__l0__to__l0,diagonal,test,obj030,l0,l0,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj034__l0__to__l0,diagonal,test,obj034,l0,l0,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj035__l0__to__l0,diagonal,test,obj035,l0,l0,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.0,0.0
real_world_dataset_2__obj036__l0__to__l0,diagonal,test,obj036,l0,l0,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj041__l0__to__l0,diagonal,test,obj041,l0,l0,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.0,0.0
real_world_dataset_2__obj044__l0__to__l0,diagonal,test,obj044,l0,l0,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj047__l0__to__l0,diagonal,test,obj047,l0,l0,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0,0.0
real_world_dataset_2__obj049__l0__to__l0,diagonal,test,obj049,l0,l0,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj058__l0__to__l0,diagonal,test,obj058,l0,l0,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj064__l0__to__l0,diagonal,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,diagonal,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,diagonal,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,diagonal,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,diagonal,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,diagonal,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,diagonal,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,diagonal,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,diagonal,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,diagonal,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,diagonal,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,diagonal,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,diagonal,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
