sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,direct_21d,test,obj006,l0,l0,0.060453639184157276,0.19529022474593843,0.1098631692132154,0.2,0.3176470588235294,0.1843137254901961,15.018282773854681,10.589386799833788
real_world_dataset_2__obj014__l0__to__l0,direct_21d,test,obj014,l0,l0,0.5267359709572365,0.31700330475952715,0.30597545709660257,0.6745098039215687,0.3058823529411765,0.2627450980392157,21.418440382767194,9.494103286094116
real_world_dataset_2__obj019__l0__to__l0,direct_21d,test,obj019,l0,l0,0.0,0.0,0.00800007159787499,0.12549019607843137,0.11764705882352941,0.13725490196078433,12.007168145655418,7.750098741200581
real_world_dataset_2__obj022__l0__to__l0,direct_21d,test,obj022,l0,l0,0.018999757041482712,0.006697644938569461,0.021121580092367025,0.20392156862745098,0.13725490196078433,0.13725490196078433,17.06470667202846,12.553506705328811
real_world_dataset_2__obj030__l0__to__l0,direct_21d,test,obj030,l0,l0,0.30770239459749377,0.414448583778429,0.3900983796481285,0.3843137254901961,0.4980392156862745,0.38823529411764707,14.894613255927714,11.398366874153732
real_world_dataset_2__obj034__l0__to__l0,direct_21d,test,obj034,l0,l0,0.6701673364042939,0.5396896761645844,0.6255714225192863,0.6980392156862745,0.5725490196078431,0.47058823529411764,26.481990085012246,20.935608480096324
real_world_dataset_2__obj035__l0__to__l0,direct_21d,test,obj035,l0,l0,0.6218135240124579,0.4447404005334849,0.6154053077223167,0.6901960784313725,0.47058823529411764,0.4588235294117647,27.35335656830884,16.99109181317567
real_world_dataset_2__obj036__l0__to__l0,direct_21d,test,obj036,l0,l0,0.0,0.0,0.031107786168311592,0.10980392156862745,0.1411764705882353,0.15294117647058825,13.929856451326064,9.702798583630397
real_world_dataset_2__obj041__l0__to__l0,direct_21d,test,obj041,l0,l0,0.10282289011109336,0.013923828497954746,0.06883767838701074,0.3058823529411765,0.12549019607843137,0.17647058823529413,21.419766643208273,14.007921669084379
real_world_dataset_2__obj044__l0__to__l0,direct_21d,test,obj044,l0,l0,0.28702329271832916,0.13188448061100982,0.16400934803588632,0.49019607843137253,0.17254901960784313,0.2235294117647059,21.460186222767078,11.798431313550305
real_world_dataset_2__obj047__l0__to__l0,direct_21d,test,obj047,l0,l0,0.47872784099153454,0.26063393970499055,0.3990245864999065,0.6313725490196078,0.2627450980392157,0.33725490196078434,22.72623864911282,12.63793385399813
real_world_dataset_2__obj049__l0__to__l0,direct_21d,test,obj049,l0,l0,0.509067884712528,0.41708994313400755,0.5502569089277738,0.5882352941176471,0.4549019607843137,0.4470588235294118,21.898551354965004,14.7880139890221
real_world_dataset_2__obj058__l0__to__l0,direct_21d,test,obj058,l0,l0,0.0,0.006344904902725004,0.116784696220016,0.19607843137254902,0.13725490196078433,0.2235294117647059,17.135881769652975,12.50066734291821
real_world_dataset_2__obj064__l0__to__l0,direct_21d,test,obj064,l0,l0,0.3214901237387898,0.28902694593652206,0.4542356912369151,0.4470588235294118,0.3333333333333333,0.42745098039215684,15.387127567807722,11.016520052310307
real_world_dataset_2__obj077__l0__to__l0,direct_21d,test,obj077,l0,l0,0.09111318398649737,0.0036249861254697563,0.19159306190661896,0.30980392156862746,0.12156862745098039,0.2980392156862745,20.506153110442934,13.297233090933418
real_world_dataset_2__obj097__l0__to__l0,direct_21d,test,obj097,l0,l0,0.0,0.13608583018110426,0.39788154937478337,0.11372549019607843,0.25098039215686274,0.47058823529411764,16.647436288643892,9.255405056848945
real_world_dataset_2__obj102__l0__to__l0,direct_21d,test,obj102,l0,l0,0.004033976914320475,0.23461533638827153,0.6204568441686636,0.00392156862745098,0.3843137254901961,0.6588235294117647,28.12763187163123,13.665960998922488
real_world_dataset_2__obj110__l0__to__l0,direct_21d,test,obj110,l0,l0,0.0,0.0,0.029294170553277647,0.1568627450980392,0.13333333333333333,0.14901960784313725,14.196685161403703,9.277944466421824
real_world_dataset_2__obj113__l0__to__l0,direct_21d,test,obj113,l0,l0,0.055722506533892796,0.016774464529308822,0.03948115666526029,0.24313725490196078,0.1411764705882353,0.14901960784313725,18.866711952867796,13.712107795364675
real_world_dataset_2__obj136__l0__to__l0,direct_21d,test,obj136,l0,l0,0.30272591228121615,0.32875485004792016,0.2614238444844977,0.42745098039215684,0.38823529411764707,0.2901960784313726,11.67458646388248,11.00469397647359
real_world_dataset_2__obj139__l0__to__l0,direct_21d,test,obj139,l0,l0,0.5314583552045026,0.4834629053250073,0.4916649949195535,0.592156862745098,0.5254901960784314,0.40784313725490196,18.693365412761725,15.334859289691586
real_world_dataset_2__obj140__l0__to__l0,direct_21d,test,obj140,l0,l0,0.6630477750726069,0.4330882034233107,0.5790699634750476,0.7411764705882353,0.4470588235294118,0.4196078431372549,27.282543212896183,16.93705263842788
real_world_dataset_2__obj141__l0__to__l0,direct_21d,test,obj141,l0,l0,0.36964633931468016,0.5062467324859256,0.5263632243355997,0.38823529411764707,0.6,0.49411764705882355,21.447291423435008,15.769661575304147
real_world_dataset_2__obj163__l0__to__l0,direct_21d,test,obj163,l0,l0,0.0,0.014447794314445608,0.0722575481603181,0.12549019607843137,0.15294117647058825,0.1843137254901961,14.335331994165466,9.241327340110816
