sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,fc4_colorchecker,test,obj006,l0,l0,0.2,0.3176470588235294,0.1843137254901961,0.2,0.3176470588235294,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj014__l0__to__l0,fc4_colorchecker,test,obj014,l0,l0,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj019__l0__to__l0,fc4_colorchecker,test,obj019,l0,l0,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj022__l0__to__l0,fc4_colorchecker,test,obj022,l0,l0,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj030__l0__to__l0,fc4_colorchecker,test,obj030,l0,l0,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj034__l0__to__l0,fc4_colorchecker,test,obj034,l0,l0,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj035__l0__to__l0,fc4_colorchecker,test,obj035,l0,l0,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.0,0.0
real_world_dataset_2__obj036__l0__to__l0,fc4_colorchecker,test,obj036,l0,l0,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj041__l0__to__l0,fc4_colorchecker,test,obj041,l0,l0,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.0,0.0
real_world_dataset_2__obj044__l0__to__l0,fc4_colorchecker,test,obj044,l0,l0,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj047__l0__to__l0,fc4_colorchecker,test,obj047,l0,l0,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0,0.0
real_world_dataset_2__obj049__l0__to__l0,fc4_colorchecker,test,obj049,l0,l0,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj058__l0__to__l0,fc4_colorchecker,test,obj058,l0,l0,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj064__l0__to__l0,fc4_colorchecker,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,fc4_colorchecker,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,fc4_colorchecker,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,fc4_colorchecker,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,fc4_colorchecker,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,fc4_colorchecker,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,fc4_colorchecker,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,fc4_colorchecker,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,fc4_colorchecker,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,fc4_colorchecker,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,fc4_colorchecker,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,fc4_colorchecker,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,fc4_colorchecker,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,fc4_colorchecker,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,fc4_colorchecker,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,fc4_colorchecker,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,fc4_colorchecker,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,fc4_colorchecker,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,fc4_colorchecker,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,fc4_colorchecker,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l3,fc4_colorchecker,test,obj006,l0,l3,0.21636074545562356,0.32431179171581553,0.1704721815742254,0.2627450980392157,0.3254901960784314,0.1568627450980392,5.550953660839443,3.8366107808966383
real_world_dataset_2__obj014__l0__to__l3,fc4_colorchecker,test,obj014,l0,l3,0.7296872199679854,0.31230024387448907,0.24301353543559787,0.7372549019607844,0.34901960784313724,0.2235294117647059,7.063424718350692,4.800453712076191
real_world_dataset_2__obj019__l0__to__l3,fc4_colorchecker,test,obj019,l0,l3,0.1357557618545089,0.12011547841326502,0.12694736925740188,0.1803921568627451,0.1411764705882353,0.12941176470588237,5.622698263584057,4.812279239734133
real_world_dataset_2__obj022__l0__to__l3,fc4_colorchecker,test,obj022,l0,l3,0.22060311301357696,0.14013472481547587,0.12694736925740188,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.285750884050645,4.899567210373491
real_world_dataset_2__obj030__l0__to__l3,fc4_colorchecker,test,obj030,l0,l3,0.4157520206794335,0.5084888586161552,0.3590797016137939,0.4627450980392157,0.49019607843137253,0.3411764705882353,6.956234099810337,5.396600306334585
real_world_dataset_2__obj034__l0__to__l3,fc4_colorchecker,test,obj034,l0,l3,0.7551414253157057,0.5845619949445564,0.43524812316823497,0.7607843137254902,0.5882352941176471,0.4196078431372549,2.6631786370584596,1.470818136996194
real_world_dataset_2__obj035__l0__to__l3,fc4_colorchecker,test,obj035,l0,l3,0.746656690199799,0.48046191365306007,0.4243669200890291,0.7490196078431373,0.49019607843137253,0.4,4.656082925700356,3.3892331215066807
real_world_dataset_2__obj036__l0__to__l3,fc4_colorchecker,test,obj036,l0,l3,0.11878629162269529,0.14413857409591802,0.1414556400296764,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.19128122777868,3.6592111694765674
real_world_dataset_2__obj041__l0__to__l3,fc4_colorchecker,test,obj041,l0,l3,0.33090466952036546,0.12812317697414935,0.16321804618808813,0.4,0.16470588235294117,0.16862745098039217,8.637999112229007,5.622860817643935
real_world_dataset_2__obj044__l0__to__l3,fc4_colorchecker,test,obj044,l0,l3,0.5302959447441754,0.17616936833945535,0.20674285850491161,0.5882352941176471,0.23137254901960785,0.21176470588235294,8.264638925381016,5.857691528660841
real_world_dataset_2__obj047__l0__to__l3,fc4_colorchecker,test,obj047,l0,l3,0.6830211768304979,0.2682579017896252,0.31192782160390176,0.7137254901960784,0.3176470588235294,0.2980392156862745,8.645114581161879,5.929285429346145
real_world_dataset_2__obj049__l0__to__l3,fc4_colorchecker,test,obj049,l0,l3,0.6363551336930104,0.4644465165312914,0.41348571700982323,0.6509803921568628,0.4745098039215686,0.39215686274509803,4.654183956753947,3.417779675365981
real_world_dataset_2__obj058__l0__to__l3,fc4_colorchecker,test,obj058,l0,l3,0.21211837789767016,0.14013472481547587,0.20674285850491161,0.25098039215686274,0.1607843137254902,0.2,6.162738452256802,4.329615830208048
real_world_dataset_2__obj064__l0__to__l3,fc4_colorchecker,test,obj064,l0,l3,0.483629901606688,0.34032718883758417,0.3953503785444801,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.801891934550797,4.809445989439192
real_world_dataset_2__obj077__l0__to__l3,fc4_colorchecker,test,obj077,l0,l3,0.33514703707831883,0.12411932769370718,0.2756571446732155,0.3843137254901961,0.1607843137254902,0.2823529411764706,6.670113423077046,4.188051574209045
real_world_dataset_2__obj097__l0__to__l3,fc4_colorchecker,test,obj097,l0,l3,0.12302865918064869,0.2562463539482987,0.43524812316823497,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.005795125048833,2.5980147847702963
real_world_dataset_2__obj102__l0__to__l3,fc4_colorchecker,test,obj102,l0,l3,0.0042423675579534035,0.3923772294833324,0.6093473724355289,0.0,0.38823529411764707,0.596078431372549,1.503482036631811,0.6146238805481182
real_world_dataset_2__obj110__l0__to__l3,fc4_colorchecker,test,obj110,l0,l3,0.16969470231813613,0.13613087553503367,0.13782857233660775,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.911044514744922,2.4564243181518686
real_world_dataset_2__obj113__l0__to__l3,fc4_colorchecker,test,obj113,l0,l3,0.263026788593111,0.14413857409591802,0.13782857233660775,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.8523628991112595,4.260194664400948
real_world_dataset_2__obj136__l0__to__l3,fc4_colorchecker,test,obj136,l0,l3,0.4624180638169209,0.39638107876377454,0.2684030092870783,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.46332782915259,2.9242665098327314
real_world_dataset_2__obj139__l0__to__l3,fc4_colorchecker,test,obj139,l0,l3,0.6405975012509639,0.5365158035792504,0.377215040079137,0.615686274509804,0.5019607843137255,0.34509803921568627,3.4093465761409187,3.0956963282710146
