sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,full_image_gray_edge,test,obj006,l0,l0,0.2,0.3176470588235294,0.1843137254901961,0.2,0.3176470588235294,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj014__l0__to__l0,full_image_gray_edge,test,obj014,l0,l0,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj019__l0__to__l0,full_image_gray_edge,test,obj019,l0,l0,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj022__l0__to__l0,full_image_gray_edge,test,obj022,l0,l0,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj030__l0__to__l0,full_image_gray_edge,test,obj030,l0,l0,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj034__l0__to__l0,full_image_gray_edge,test,obj034,l0,l0,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj035__l0__to__l0,full_image_gray_edge,test,obj035,l0,l0,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.0,0.0
real_world_dataset_2__obj036__l0__to__l0,full_image_gray_edge,test,obj036,l0,l0,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj041__l0__to__l0,full_image_gray_edge,test,obj041,l0,l0,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.0,0.0
real_world_dataset_2__obj044__l0__to__l0,full_image_gray_edge,test,obj044,l0,l0,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.0,0.0
