sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,full_image_white_patch,test,obj006,l0,l0,0.2,0.3176470588235294,0.1843137254901961,0.2,0.3176470588235294,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj014__l0__to__l0,full_image_white_patch,test,obj014,l0,l0,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj019__l0__to__l0,full_image_white_patch,test,obj019,l0,l0,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj022__l0__to__l0,full_image_white_patch,test,obj022,l0,l0,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj030__l0__to__l0,full_image_white_patch,test,obj030,l0,l0,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj034__l0__to__l0,full_image_white_patch,test,obj034,l0,l0,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj035__l0__to__l0,full_image_white_patch,test,obj035,l0,l0,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.0,0.0
real_world_dataset_2__obj036__l0__to__l0,full_image_white_patch,test,obj036,l0,l0,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj041__l0__to__l0,full_image_white_patch,test,obj041,l0,l0,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.0,0.0
real_world_dataset_2__obj044__l0__to__l0,full_image_white_patch,test,obj044,l0,l0,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj047__l0__to__l0,full_image_white_patch,test,obj047,l0,l0,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0,0.0
real_world_dataset_2__obj049__l0__to__l0,full_image_white_patch,test,obj049,l0,l0,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj058__l0__to__l0,full_image_white_patch,test,obj058,l0,l0,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj064__l0__to__l0,full_image_white_patch,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,full_image_white_patch,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,full_image_white_patch,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,full_image_white_patch,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,full_image_white_patch,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,full_image_white_patch,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,full_image_white_patch,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,full_image_white_patch,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,full_image_white_patch,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,full_image_white_patch,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,full_image_white_patch,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,full_image_white_patch,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,full_image_white_patch,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,full_image_white_patch,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,full_image_white_patch,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,full_image_white_patch,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,full_image_white_patch,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,full_image_white_patch,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,full_image_white_patch,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,full_image_white_patch,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l3,full_image_white_patch,test,obj006,l0,l3,0.20732136290584183,0.3185506408346326,0.17662496673762695,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.778309197699634,4.640450239629449
real_world_dataset_2__obj014__l0__to__l3,full_image_white_patch,test,obj014,l0,l3,0.6992014592118587,0.3067524689518684,0.2517845270515107,0.7372549019607844,0.34901960784313724,0.2235294117647059,9.603129649409015,6.381286366612978
real_world_dataset_2__obj019__l0__to__l3,full_image_white_patch,test,obj019,l0,l3,0.1300839924115086,0.11798171882764169,0.13152923054929666,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.835754136340658,5.890354200985868
real_world_dataset_2__obj022__l0__to__l3,full_image_white_patch,test,obj022,l0,l3,0.21138648766870147,0.13764533863224865,0.13152923054929666,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.923469982062239,6.111273717885097
real_world_dataset_2__obj030__l0__to__l3,full_image_white_patch,test,obj030,l0,l3,0.3983822267602451,0.4994559430370165,0.37203982355372484,0.4627450980392157,0.49019607843137253,0.3411764705882353,8.3663284235744,6.533369511169797
real_world_dataset_2__obj034__l0__to__l3,full_image_white_patch,test,obj034,l0,l3,0.7235922077890166,0.5741776982945229,0.4509573618833028,0.7607843137254902,0.5882352941176471,0.4196078431372549,7.172105738919472,3.613222102874459
real_world_dataset_2__obj035__l0__to__l3,full_image_white_patch,test,obj035,l0,l3,0.7154619582632973,0.47192687531056676,0.4396834278362202,0.7490196078431373,0.49019607843137253,0.4,8.794893110358043,5.878925198692046
real_world_dataset_2__obj036__l0__to__l3,full_image_white_patch,test,obj036,l0,l3,0.11382349336007001,0.14157806259317002,0.14656114261207343,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.606235952069783,5.018874750110064
real_world_dataset_2__obj041__l0__to__l3,full_image_white_patch,test,obj041,l0,l3,0.31707973150305224,0.12584716674948448,0.16910901070623857,0.4,0.16470588235294117,0.16862745098039217,10.964064951193835,7.046501576811197
real_world_dataset_2__obj044__l0__to__l3,full_image_white_patch,test,obj044,l0,l3,0.5081405953574554,0.17303985428054114,0.21420474689456884,0.5882352941176471,0.23137254901960785,0.21176470588235294,11.212210393451693,7.534663172576394
real_world_dataset_2__obj047__l0__to__l3,full_image_white_patch,test,obj047,l0,l3,0.6544850868204026,0.26349250538173313,0.3231861093497004,0.7137254901960784,0.3176470588235294,0.2980392156862745,12.061570313013032,8.119460390513709
real_world_dataset_2__obj049__l0__to__l3,full_image_white_patch,test,obj049,l0,l3,0.6097687144289465,0.45619597946688123,0.4284094937891377,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.799831436968114,6.1670900296134805
real_world_dataset_2__obj058__l0__to__l3,full_image_white_patch,test,obj058,l0,l3,0.2032562381429822,0.13764533863224865,0.21420474689456884,0.25098039215686274,0.1607843137254902,0.2,8.113336608142232,5.662988639999031
real_world_dataset_2__obj064__l0__to__l3,full_image_white_patch,test,obj064,l0,l3,0.4634242229659994,0.3342815366783181,0.4096196037106667,0.5176470588235295,0.3568627450980392,0.37254901960784315,10.530428921866704,7.317748420249015
real_world_dataset_2__obj077__l0__to__l3,full_image_white_patch,test,obj077,l0,l3,0.3211448562659118,0.12191444278856309,0.28560632919275847,0.3843137254901961,0.1607843137254902,0.2823529411764706,9.240406936019186,5.646071920018821
real_world_dataset_2__obj097__l0__to__l3,full_image_white_patch,test,obj097,l0,l3,0.11788861812292967,0.25169433349896897,0.4509573618833028,0.17254901960784313,0.2823529411764706,0.43137254901960786,9.32710192981948,3.2300914710533535
real_world_dataset_2__obj102__l0__to__l3,full_image_white_patch,test,obj102,l0,l3,0.004065124762859643,0.38540694817029625,0.6313403066366239,0.0,0.38823529411764707,0.596078431372549,6.426947390722286,1.985518734977754
real_world_dataset_2__obj110__l0__to__l3,full_image_white_patch,test,obj110,l0,l3,0.16260499051438573,0.13371261467132725,0.14280316459637923,0.19215686274509805,0.1450980392156863,0.13725490196078433,4.354675896418567,3.7230133628382354
real_world_dataset_2__obj113__l0__to__l3,full_image_white_patch,test,obj113,l0,l3,0.2520377352972979,0.14157806259317002,0.14280316459637923,0.30980392156862746,0.1568627450980392,0.12941176470588237,8.801402431862714,5.594523672170041
real_world_dataset_2__obj136__l0__to__l3,full_image_white_patch,test,obj136,l0,l3,0.44309859915170113,0.3893396721312176,0.2780903731613701,0.4823529411764706,0.39215686274509803,0.23529411764705882,8.457017266958355,4.700634473908578
real_world_dataset_2__obj139__l0__to__l3,full_image_white_patch,test,obj139,l0,l3,0.6138338391918062,0.5269850107634663,0.39082971363219576,0.615686274509804,0.5019607843137255,0.34509803921568627,5.087281079092849,3.1906680657804993
real_world_dataset_2__obj140__l0__to__l3,full_image_white_patch,test,obj140,l0,l3,0.7683085801804727,0.44833053154503844,0.40210364767927836,0.7607843137254902,0.4549019607843137,0.3568627450980392,6.981486478664139,4.824068380651185
real_world_dataset_2__obj141__l0__to__l3,full_image_white_patch,test,obj141,l0,l3,0.40244735152310473,0.6017067660209726,0.47350522997746797,0.44313725490196076,0.5490196078431373,0.403921568627451,9.50457020818524,6.694213716566158
real_world_dataset_2__obj163__l0__to__l3,full_image_white_patch,test,obj163,l0,l3,0.1300839924115086,0.1533762344759342,0.17662496673762695,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.655933946095349,3.2595201788020254
real_world_dataset_2__obj175__l0__to__l3,full_image_white_patch,test,obj175,l0,l3,0.45122884867742047,0.5073213909588593,0.5411488342599634,0.4980392156862745,0.5019607843137255,0.48627450980392156,8.724686808680898,8.008379779712405
real_world_dataset_2__obj181__l0__to__l3,full_image_white_patch,test,obj181,l0,l3,0.11788861812292967,0.16517440635869837,0.2292366589573456,0.12156862745098039,0.17254901960784313,0.22745098039215686,1.946179664698345,1.8053120538929524
