sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,full_matrix_ls,test,obj006,l0,l0,0.200001501458376,0.3176444479754734,0.18431381180945924,0.2,0.3176470588235294,0.1843137254901961,0.0006156483504959836,0.000337153892266013
real_world_dataset_2__obj014__l0__to__l0,full_matrix_ls,test,obj014,l0,l0,0.6745060305858493,0.3058849509027439,0.2627460000246974,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.0007140290002666897,0.00026859233963034095
real_world_dataset_2__obj019__l0__to__l0,full_matrix_ls,test,obj019,l0,l0,0.12549039785886743,0.11764685646982515,0.13725445179585605,0.12549019607843137,0.11764705882352941,0.13725490196078433,6.916303886211503e-05,7.151496498614368e-05
real_world_dataset_2__obj022__l0__to__l0,full_matrix_ls,test,obj022,l0,l0,0.20392106937569535,0.13725515504006938,0.13725478876387465,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.00011319551204004928,0.00011187021092334793
real_world_dataset_2__obj030__l0__to__l0,full_matrix_ls,test,obj030,l0,l0,0.3843156068660461,0.4980361899166167,0.3882347249261307,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.0006333155160831028,0.0004245046932374243
real_world_dataset_2__obj034__l0__to__l0,full_matrix_ls,test,obj034,l0,l0,0.698038532337065,0.5725481821343946,0.47058821657593364,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.00013194448296778043,0.00010938914861786409
real_world_dataset_2__obj035__l0__to__l0,full_matrix_ls,test,obj035,l0,l0,0.6901944293686072,0.47058897065541333,0.45882322286277166,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.000283493824036464,0.00017347242571006988
real_world_dataset_2__obj036__l0__to__l0,full_matrix_ls,test,obj036,l0,l0,0.10980459001795924,0.14117577847870358,0.1529406102304165,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.00016192982592365697,0.0001937585636393486
real_world_dataset_2__obj041__l0__to__l0,full_matrix_ls,test,obj041,l0,l0,0.30588070387713917,0.12549180371569002,0.17647040386572654,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.00041867668408027256,0.00022514127470379285
real_world_dataset_2__obj044__l0__to__l0,full_matrix_ls,test,obj044,l0,l0,0.4901929508290032,0.1725518534582472,0.22352957540340004,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.000635797877030177,0.00024392814176765
