sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,knn,test,obj006,l0,l0,0.22653710034828764,0.30492581222616877,0.13898958315581594,0.2,0.3176470588235294,0.1843137254901961,6.540272570215022,4.209507982274368
real_world_dataset_2__obj014__l0__to__l0,knn,test,obj014,l0,l0,0.7338398736569487,0.2871292887917189,0.17984279579775053,0.6745098039215687,0.3058823529411765,0.2627450980392157,15.761193387147568,6.245487191680998
real_world_dataset_2__obj019__l0__to__l0,knn,test,obj019,l0,l0,0.13756368916693992,0.10963186558097648,0.10050295826396868,0.12549019607843137,0.11764705882352941,0.13725490196078433,6.0487618548692375,5.5142697912063605
real_world_dataset_2__obj022__l0__to__l0,knn,test,obj022,l0,l0,0.22278814990640455,0.1285678822068866,0.09839846405967294,0.20392156862745098,0.13725490196078433,0.13725490196078433,7.233550246386936,5.29722493257184
real_world_dataset_2__obj030__l0__to__l0,knn,test,obj030,l0,l0,0.42891123092043265,0.47335968753195895,0.2885623312832819,0.3843137254901961,0.4980392156862745,0.38823529411764707,13.218215615814414,8.505206533060962
real_world_dataset_2__obj034__l0__to__l0,knn,test,obj034,l0,l0,0.7677447221669617,0.5416373869891895,0.34067864823649124,0.6980392156862745,0.5725490196078431,0.47058823529411764,19.470791683649427,8.375662202562003
real_world_dataset_2__obj035__l0__to__l0,knn,test,obj035,l0,l0,0.7544841716006846,0.44136865443257545,0.32901287747515195,0.6901960784313725,0.47058823529411764,0.4588235294117647,20.1816107542969,10.442338799142957
real_world_dataset_2__obj036__l0__to__l0,knn,test,obj036,l0,l0,0.12153688669355807,0.13230681459421278,0.11335948763936612,0.10980392156862745,0.1411764705882353,0.15294117647058825,6.080510330419301,5.643465266073258
real_world_dataset_2__obj041__l0__to__l0,knn,test,obj041,l0,l0,0.33082579007205665,0.11463539581300326,0.12335236822261404,0.3058823529411765,0.12549019607843137,0.17647058823529413,10.290081029011928,6.524396154292578
real_world_dataset_2__obj044__l0__to__l0,knn,test,obj044,l0,l0,0.530084867874997,0.15805399953942645,0.153101250615124,0.49019607843137253,0.17254901960784313,0.2235294117647059,13.791030406150231,7.3459093570568115
real_world_dataset_2__obj047__l0__to__l0,knn,test,obj047,l0,l0,0.6836569982875011,0.2414747185355142,0.23484461698715017,0.6313725490196078,0.2627450980392157,0.33725490196078434,18.245743743051108,9.384387784144536
real_world_dataset_2__obj049__l0__to__l0,knn,test,obj049,l0,l0,0.644449924572755,0.4269593422175043,0.3233977305670774,0.5882352941176471,0.4549019607843137,0.4470588235294118,18.517092159466287,10.862718954669777
real_world_dataset_2__obj058__l0__to__l0,knn,test,obj058,l0,l0,0.21240680617881252,0.12485396372273462,0.16222063960905694,0.19607843137254902,0.13725490196078433,0.2235294117647059,9.658749044989353,6.713265346586801
real_world_dataset_2__obj064__l0__to__l0,knn,test,obj064,l0,l0,0.4871726600185587,0.3084139653007927,0.30997309238779913,0.4470588235294118,0.3333333333333333,0.42745098039215684,17.118479418265448,11.422990283399196
real_world_dataset_2__obj077__l0__to__l0,knn,test,obj077,l0,l0,0.3320840319569688,0.10543757240128215,0.2126357690889962,0.30980392156862746,0.12156862745098039,0.2980392156862745,13.9019443326678,7.930352913179933
real_world_dataset_2__obj097__l0__to__l0,knn,test,obj097,l0,l0,0.12403925304901119,0.2270257362298942,0.3507230558205332,0.11372549019607843,0.25098039215686274,0.47058823529411764,16.055715891632673,5.067866994828533
real_world_dataset_2__obj102__l0__to__l0,knn,test,obj102,l0,l0,0.008502326025561327,0.3513092291366649,0.4974831668085524,0.00392156862745098,0.3843137254901961,0.6588235294117647,21.002867374194082,7.294001198417642
real_world_dataset_2__obj110__l0__to__l0,knn,test,obj110,l0,l0,0.17177915202633978,0.12444954430833059,0.10857870490721278,0.1568627450980392,0.13333333333333333,0.14901960784313725,6.789720514898874,5.938856058846716
real_world_dataset_2__obj113__l0__to__l0,knn,test,obj113,l0,l0,0.2648391017865378,0.13170633256025233,0.10582310743147375,0.24313725490196078,0.1411764705882353,0.14901960784313725,8.233357668838716,5.556011214675775
real_world_dataset_2__obj136__l0__to__l0,knn,test,obj136,l0,l0,0.47197317863052113,0.3687994132683897,0.2113188829338202,0.42745098039215684,0.38823529411764707,0.2901960784313726,12.60035960866944,7.672021455751148
real_world_dataset_2__obj139__l0__to__l0,knn,test,obj139,l0,l0,0.6530845623165252,0.4984485504283035,0.2966414433057265,0.592156862745098,0.5254901960784314,0.40784313725490196,16.780192739067953,8.427836479328963
real_world_dataset_2__obj140__l0__to__l0,knn,test,obj140,l0,l0,0.8089541028062042,0.4195147837653084,0.2975945639834035,0.7411764705882353,0.4470588235294118,0.4196078431372549,20.066615671660728,9.066039872893043
real_world_dataset_2__obj141__l0__to__l0,knn,test,obj141,l0,l0,0.43582468021918946,0.5695500607085906,0.36969073902497346,0.38823529411764707,0.6,0.49411764705882355,15.058567216278643,9.05106746334475
real_world_dataset_2__obj163__l0__to__l0,knn,test,obj163,l0,l0,0.1382626768651711,0.14248290532795937,0.13629903666410792,0.12549019607843137,0.15294117647058825,0.1843137254901961,7.221308320860416,6.4641885551667295
real_world_dataset_2__obj175__l0__to__l0,knn,test,obj175,l0,l0,0.48005876373732065,0.47313119702419243,0.41702316554087454,0.43529411764705883,0.5058823529411764,0.5647058823529412,18.563229563688246,16.18614777445396
real_world_dataset_2__obj181__l0__to__l0,knn,test,obj181,l0,l0,0.12496964765670539,0.15179254365881642,0.17752696983462635,0.11372549019607843,0.16470588235294117,0.23921568627450981,8.885102812608244,6.524686112973684
real_world_dataset_2__obj182__l0__to__l0,knn,test,obj182,l0,l0,0.19152394501462291,0.12530915273240564,0.1571269781192375,0.17647058823529413,0.13725490196078433,0.21568627450980393,9.105598974624742,6.599237942134157
real_world_dataset_2__obj193__l0__to__l0,knn,test,obj193,l0,l0,0.31343230007797973,0.44499068479044396,0.4532475450544525,0.2823529411764706,0.47843137254901963,0.6078431372549019,18.759036284373412,12.818425281608732
real_world_dataset_2__obj194__l0__to__l0,knn,test,obj194,l0,l0,0.621025514981588,0.3479009511119907,0.4139869922628097,0.5725490196078431,0.3803921568627451,0.5725490196078431,22.121982860623778,12.851940733957296
real_world_dataset_2__obj195__l0__to__l0,knn,test,obj195,l0,l0,0.012848514150922455,0.3911662231647371,0.41484743617545555,0.00392156862745098,0.4196078431372549,0.5450980392156862,16.943334562310927,11.058448644071396
real_world_dataset_2__obj198__l0__to__l0,knn,test,obj198,l0,l0,0.12085214915087332,0.18700632947011614,0.23958287569349182,0.10980392156862745,0.20392156862745098,0.3215686274509804,11.415968663760362,7.305110807779372
real_world_dataset_2__obj199__l0__to__l0,knn,test,obj199,l0,l0,0.12472399059169595,0.1723262213539908,0.2244996677664075,0.11372549019607843,0.18823529411764706,0.30196078431372547,10.86909775320177,6.844829356250519
real_world_dataset_2__obj205__l0__to__l0,knn,test,obj205,l0,l0,0.006947649672068284,0.3063117042715586,0.4699751272319274,0.00392156862745098,0.33725490196078434,0.6235294117647059,20.245564632393744,5.877530537916135
real_world_dataset_2__obj006__l0__to__l3,knn,test,obj006,l0,l3,0.25573080448901764,0.28372702706559366,0.14977912942129806,0.2627450980392157,0.3254901960784314,0.1568627450980392,7.250197625547013,4.630464129344594
real_world_dataset_2__obj014__l0__to__l3,knn,test,obj014,l0,l3,0.7892429636099232,0.2720539672520877,0.20345124712383605,0.7372549019607844,0.34901960784313724,0.2235294117647059,13.995333000027191,5.848514012476035
