sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,transform_matrix,test,obj006,l0,l0,0.13837510244217263,0.22613804497014206,0.1383332695710579,0.2,0.3176470588235294,0.1843137254901961,11.788826376797788,7.961405133929973
real_world_dataset_2__obj014__l0__to__l0,transform_matrix,test,obj014,l0,l0,0.5230053474523716,0.1318657855814384,0.14733939997911438,0.6745098039215687,0.3058823529411765,0.2627450980392157,15.839078930425616,13.089893137202093
real_world_dataset_2__obj019__l0__to__l0,transform_matrix,test,obj019,l0,l0,0.08791665834905853,0.07439135937926422,0.09104486679191048,0.12549019607843137,0.11764705882352941,0.13725490196078433,5.395439402726935,3.4192446401014394
real_world_dataset_2__obj022__l0__to__l0,transform_matrix,test,obj022,l0,l0,0.15179948236670596,0.076648081008356,0.08676886861984781,0.20392156862745098,0.13725490196078433,0.13725490196078433,7.417513905365926,5.012884896939605
real_world_dataset_2__obj030__l0__to__l0,transform_matrix,test,obj030,l0,l0,0.26704482058285095,0.3416663116190768,0.274434926207217,0.3843137254901961,0.4980392156862745,0.38823529411764707,16.680518589713735,14.593549290745159
real_world_dataset_2__obj034__l0__to__l0,transform_matrix,test,obj034,l0,l0,0.5159535104329597,0.3471814343570964,0.30953659277658524,0.6980392156862745,0.5725490196078431,0.47058823529411764,23.09654142116338,22.551846700834993
real_world_dataset_2__obj035__l0__to__l0,transform_matrix,test,obj035,l0,l0,0.5140415592412744,0.2644249202768582,0.290720966404514,0.6901960784313725,0.47058823529411764,0.4588235294117647,20.461436831229854,19.099979550349804
real_world_dataset_2__obj036__l0__to__l0,transform_matrix,test,obj036,l0,l0,0.07288873399756068,0.09655413624837722,0.10514869326838067,0.10980392156862745,0.1411764705882353,0.15294117647058825,5.579255494216079,3.592455011983939
real_world_dataset_2__obj041__l0__to__l0,transform_matrix,test,obj041,l0,l0,0.23293583678519766,0.04869012075199637,0.1019226300243314,0.3058823529411765,0.12549019607843137,0.17647058823529413,8.403049439586878,5.521937643640676
real_world_dataset_2__obj044__l0__to__l0,transform_matrix,test,obj044,l0,l0,0.37916304098493153,0.05464651060029401,0.12208336234255278,0.49019607843137253,0.17254901960784313,0.2235294117647059,10.974547116440863,7.965252188537268
real_world_dataset_2__obj047__l0__to__l0,transform_matrix,test,obj047,l0,l0,0.4828891291941507,0.10366312523163766,0.1935490714663142,0.6313725490196078,0.2627450980392157,0.33725490196078434,14.665607791096312,11.805539710562133
real_world_dataset_2__obj049__l0__to__l0,transform_matrix,test,obj049,l0,l0,0.4316154674568127,0.2696253786906805,0.289905138807637,0.5882352941176471,0.4549019607843137,0.4470588235294118,18.914140269050087,17.114293975962244
real_world_dataset_2__obj058__l0__to__l0,transform_matrix,test,obj058,l0,l0,0.13826017128400028,0.0777546660939664,0.14259938618225249,0.19607843137254902,0.13725490196078433,0.2235294117647059,8.189541368939334,5.273253111120662
real_world_dataset_2__obj064__l0__to__l0,transform_matrix,test,obj064,l0,l0,0.32126470726621104,0.19439163685576327,0.27495154614922324,0.4470588235294118,0.3333333333333333,0.42745098039215684,14.990620274733589,11.904851544780664
real_world_dataset_2__obj077__l0__to__l0,transform_matrix,test,obj077,l0,l0,0.22632261017945998,0.044351337739959494,0.178878282650107,0.30980392156862746,0.12156862745098039,0.2980392156862745,11.713467289657938,7.141276297432462
real_world_dataset_2__obj097__l0__to__l0,transform_matrix,test,obj097,l0,l0,0.04618719085073894,0.18546669855638306,0.32082599725308886,0.11372549019607843,0.25098039215686274,0.47058823529411764,15.534639452880999,6.952658248851329
real_world_dataset_2__obj102__l0__to__l0,transform_matrix,test,obj102,l0,l0,0.0,0.3144411478539118,0.4660334224538498,0.00392156862745098,0.3843137254901961,0.6588235294117647,20.461014660755087,8.348611094212647
real_world_dataset_2__obj110__l0__to__l0,transform_matrix,test,obj110,l0,l0,0.11222869484005903,0.08173101839284394,0.09777726075647375,0.1568627450980392,0.13333333333333333,0.14901960784313725,6.400170655005574,4.193485650693531
real_world_dataset_2__obj113__l0__to__l0,transform_matrix,test,obj113,l0,l0,0.18298164523092114,0.07288028237872357,0.09146508764611493,0.24313725490196078,0.1411764705882353,0.14901960784313725,8.039322170754383,5.319915368743411
real_world_dataset_2__obj136__l0__to__l0,transform_matrix,test,obj136,l0,l0,0.314461664787688,0.24366373318377835,0.19525391704234182,0.42745098039215684,0.38823529411764707,0.2901960784313726,16.454005499401752,14.813084056426481
real_world_dataset_2__obj139__l0__to__l0,transform_matrix,test,obj139,l0,l0,0.43558515038658446,0.3273437191178857,0.2727704212277235,0.592156862745098,0.5254901960784314,0.40784313725490196,21.102527083249875,21.087070351296962
real_world_dataset_2__obj140__l0__to__l0,transform_matrix,test,obj140,l0,l0,0.5600580186471056,0.2360702923200112,0.2586116418443839,0.7411764705882353,0.4470588235294118,0.4196078431372549,20.449725683124996,18.95039259768368
real_world_dataset_2__obj141__l0__to__l0,transform_matrix,test,obj141,l0,l0,0.25800218351671084,0.4248066683858584,0.3537681103100937,0.38823529411764707,0.6,0.49411764705882355,17.56173743416441,16.88354933225832
real_world_dataset_2__obj163__l0__to__l0,transform_matrix,test,obj163,l0,l0,0.08281461617869611,0.1033772779144995,0.12527563261720384,0.12549019607843137,0.15294117647058825,0.1843137254901961,6.3410074085378065,4.129736401802897
real_world_dataset_2__obj175__l0__to__l0,transform_matrix,test,obj175,l0,l0,0.29425443776996196,0.3384990771239054,0.3839351480293276,0.43529411764705883,0.5058823529411764,0.5647058823529412,17.10205124525868,16.068947259297513
