sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,affine_ls,test,obj006,l0,l0,0.2000036990969429,0.31764696045914237,0.18431816692214817,0.2,0.3176470588235294,0.1843137254901961,0.0008255047373607323,0.00040111841416257094
real_world_dataset_2__obj014__l0__to__l0,affine_ls,test,obj014,l0,l0,0.6745046689850352,0.3058824316298768,0.2627469268620624,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.0007652294993273624,0.0003276715521925063
real_world_dataset_2__obj019__l0__to__l0,affine_ls,test,obj019,l0,l0,0.12549528233765567,0.1176499703616273,0.13726091095819962,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.0007734606683941194,0.0007316643035769958
real_world_dataset_2__obj022__l0__to__l0,affine_ls,test,obj022,l0,l0,0.20392519471585274,0.13725751841040332,0.13726091095819962,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.0007032871467838345,0.000590555626833652
real_world_dataset_2__obj030__l0__to__l0,affine_ls,test,obj030,l0,l0,0.38431399318570597,0.4980364025078815,0.38823294276592524,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.0003753722311310743,0.00030924649097915317
real_world_dataset_2__obj034__l0__to__l0,affine_ls,test,obj034,l0,l0,0.6980336426984943,0.5725450850932302,0.4705831407028352,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.0004812733864980714,0.0004262014087735651
real_world_dataset_2__obj035__l0__to__l0,affine_ls,test,obj035,l0,l0,0.6901906514606746,0.47058583523959513,0.45881882671184804,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.0005325384591140584,0.000426758547893639
real_world_dataset_2__obj036__l0__to__l0,affine_ls,test,obj036,l0,l0,0.10980929986201625,0.1411790280201585,0.15294666294618248,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.0007653816302087112,0.0008160284313586508
real_world_dataset_2__obj041__l0__to__l0,affine_ls,test,obj041,l0,l0,0.30588408080750895,0.1254929895811377,0.17647529092815675,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.0005193778109813126,0.0003425712429273157
real_world_dataset_2__obj044__l0__to__l0,affine_ls,test,obj044,l0,l0,0.490194374896272,0.17255110489820008,0.2235325468921053,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.0005954448761676256,0.0002922127024759107
real_world_dataset_2__obj047__l0__to__l0,affine_ls,test,obj047,l0,l0,0.6313682171770267,0.2627458259225696,0.33725424880498095,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0005388403791923772,0.00022557024566707845
real_world_dataset_2__obj049__l0__to__l0,affine_ls,test,obj049,l0,l0,0.5882317653690184,0.45489979680057435,0.44705451272086094,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.0004234770203069911,0.0003860064219286937
real_world_dataset_2__obj058__l0__to__l0,affine_ls,test,obj058,l0,l0,0.19608220347803304,0.13725751841040332,0.2235325468921053,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0003767317254397769,0.00025821078604771876
real_world_dataset_2__obj064__l0__to__l0,affine_ls,test,obj064,l0,l0,0.44705792308826364,0.3333329988981632,0.4274473227358823,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0005093263064471207,0.00030500878004276064
real_world_dataset_2__obj077__l0__to__l0,affine_ls,test,obj077,l0,l0,0.30980557642641876,0.1215714799713825,0.2980398688350238,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0004030755082199534,0.00020987041141332967
real_world_dataset_2__obj097__l0__to__l0,affine_ls,test,obj097,l0,l0,0.1137307954809261,0.250981297093304,0.4705831407028352,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0010082276643265057,0.00024159891912227255
real_world_dataset_2__obj102__l0__to__l0,affine_ls,test,obj102,l0,l0,0.003928918151450204,0.3843126238249808,0.6588121645586295,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0016335219251732926,0.0003731788968933213
real_world_dataset_2__obj110__l0__to__l0,affine_ls,test,obj110,l0,l0,0.1568672472889345,0.1333360088006481,0.14902522494918674,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0006958402188671362,0.0006267681392431125
real_world_dataset_2__obj113__l0__to__l0,affine_ls,test,obj113,l0,l0,0.24314015090495128,0.1411790280201585,0.14902522494918674,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0006305544956382836,0.00047604484000053567
real_world_dataset_2__obj136__l0__to__l0,affine_ls,test,obj136,l0,l0,0.4274504449937143,0.388234133434736,0.2901969928410324,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.00032206536787619664,0.00025411361696063263
real_world_dataset_2__obj139__l0__to__l0,affine_ls,test,obj139,l0,l0,0.5921532609879283,0.5254869697761678,0.40784013275090375,0.592156862745098,0.5254901960784314,0.40784313725490196,0.00032726890070914954,0.00030175023560379585
real_world_dataset_2__obj140__l0__to__l0,affine_ls,test,obj140,l0,l0,0.7411700945065027,0.447056777581064,0.41960444674189096,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0005654899649257462,0.000391733939115561
real_world_dataset_2__obj141__l0__to__l0,affine_ls,test,obj141,l0,l0,0.38823548880461584,0.5999956523615166,0.4941117686848095,0.38823529411764707,0.6,0.49411764705882355,0.0005525918658580137,0.000426366536210441
real_world_dataset_2__obj163__l0__to__l0,affine_ls,test,obj163,l0,l0,0.12549528233765567,0.1529435568494241,0.18431816692214817,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0006107218484994224,0.0006600170832819316
real_world_dataset_2__obj175__l0__to__l0,affine_ls,test,obj175,l0,l0,0.4352934362315341,0.5058794217273919,0.5646976526307323,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0008407392920178934,0.00064190126522695
real_world_dataset_2__obj181__l0__to__l0,affine_ls,test,obj181,l0,l0,0.1137307954809261,0.1647080856786897,0.23921829888008816,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0004182495687928147,0.0004010795005946144
real_world_dataset_2__obj182__l0__to__l0,affine_ls,test,obj182,l0,l0,0.17647472538348377,0.13725751841040332,0.2156896708981139,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.00041486235779025413,0.0002964600274625858
real_world_dataset_2__obj193__l0__to__l0,affine_ls,test,obj193,l0,l0,0.28235510709404976,0.47842885445910555,0.6078334705976851,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0010994576192234894,0.0005818817448101043
real_world_dataset_2__obj194__l0__to__l0,affine_ls,test,obj194,l0,l0,0.572545782893379,0.38039111421522553,0.5725405286247237,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0010902762697070428,0.0005302289148483559
real_world_dataset_2__obj195__l0__to__l0,affine_ls,test,obj195,l0,l0,0.003928918151450204,0.41960621031277756,0.5450904626457537,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.000952597985205459,0.000533822341139464
real_world_dataset_2__obj198__l0__to__l0,affine_ls,test,obj198,l0,l0,0.10980929986201625,0.20392318177624166,0.3215684968169981,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0004119618498667611,0.0002483595408129791
real_world_dataset_2__obj199__l0__to__l0,affine_ls,test,obj199,l0,l0,0.1137307954809261,0.18823714333722086,0.3019613068320195,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.00039430302769156837,0.0002717505228152967
real_world_dataset_2__obj205__l0__to__l0,affine_ls,test,obj205,l0,l0,0.003928918151450204,0.33725450850791844,0.623519222585668,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0015833093202388298,0.0003237674164460637
real_world_dataset_2__obj006__l0__to__l1,affine_ls,test,obj006,l0,l1,0.2159725903723388,0.29803761054134154,0.12842942195781223,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.483049069003379,3.3396012287885912
real_world_dataset_2__obj014__l0__to__l1,affine_ls,test,obj014,l0,l1,0.7428688071070001,0.2862758056385411,0.18821526992354884,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.054375381578357,2.852744386688234
real_world_dataset_2__obj019__l0__to__l1,affine_ls,test,obj019,l0,l1,0.1332368208024333,0.09808692719373381,0.0925579131783703,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.1952451576486816,3.8334252358792646
real_world_dataset_2__obj022__l0__to__l1,affine_ls,test,obj022,l0,l1,0.22032710456022855,0.11768993536506792,0.0925579131783703,0.23529411764705882,0.15294117647058825,0.13333333333333333,5.120922123825884,3.5317568626563367
real_world_dataset_2__obj030__l0__to__l1,affine_ls,test,obj030,l0,l1,0.4206347572031577,0.4783852857176152,0.2838726266687274,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.421401320611318,4.902162534152756
real_world_dataset_2__obj034__l0__to__l1,affine_ls,test,obj034,l0,l1,0.7689958922343386,0.5528767167686847,0.3466477670327508,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.181989491511205,3.689195634510975
real_world_dataset_2__obj035__l0__to__l1,affine_ls,test,obj035,l0,l1,0.7602868638585591,0.45094107427774743,0.3376798898378903,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.561328466765105,3.0158006405690525
real_world_dataset_2__obj036__l0__to__l1,affine_ls,test,obj036,l0,l1,0.11581876405087424,0.12161053699933472,0.10451508277151761,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.5607108657647606,2.9486518064927365
real_world_dataset_2__obj041__l0__to__l1,affine_ls,test,obj041,l0,l1,0.3335444734453624,0.10592813046226746,0.12245083716123858,0.3411764705882353,0.14901960784313725,0.1568627450980392,5.690699453444717,3.040757628658978
real_world_dataset_2__obj044__l0__to__l1,affine_ls,test,obj044,l0,l1,0.5382066402761811,0.15297535007346927,0.15832234594068054,0.5450980392156862,0.20392156862745098,0.2,6.226832319174148,2.869058894039146
real_world_dataset_2__obj047__l0__to__l1,affine_ls,test,obj047,l0,l1,0.6949691510402126,0.24314918766160606,0.24501182549099862,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.881778448666095,3.855046080630286
real_world_dataset_2__obj049__l0__to__l1,affine_ls,test,obj049,l0,l1,0.6470694949734254,0.43525866774068017,0.32871201264302985,0.6627450980392157,0.47843137254901963,0.3607843137254902,4.99757802472968,4.188838008754071
real_world_dataset_2__obj058__l0__to__l1,affine_ls,test,obj058,l0,l1,0.21161807618444903,0.11768993536506792,0.15832234594068054,0.21568627450980393,0.14901960784313725,0.18823529411764706,4.621399139096991,3.60170191960135
real_world_dataset_2__obj064__l0__to__l1,affine_ls,test,obj064,l0,l1,0.4903069842093939,0.3137200170784088,0.31376555065159567,0.5098039215686274,0.34509803921568627,0.35294117647058826,3.7251487207616756,2.949887664694936
real_world_dataset_2__obj077__l0__to__l1,affine_ls,test,obj077,l0,l1,0.3378989876332522,0.10200752882800063,0.2151189015081303,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.631191766893999,3.0664864414243413
real_world_dataset_2__obj097__l0__to__l1,affine_ls,test,obj097,l0,l1,0.120173278238764,0.23138738275880563,0.3466477670327508,0.1607843137254902,0.24705882352941178,0.38823529411764707,5.362049967842807,3.566370288103301
real_world_dataset_2__obj102__l0__to__l1,affine_ls,test,obj102,l0,l1,0.0,0.36468783832387747,0.4901338021505186,0.0,0.35294117647058826,0.5529411764705883,13.004944191724489,6.163772190930554
real_world_dataset_2__obj110__l0__to__l1,affine_ls,test,obj110,l0,l1,0.1680729343055514,0.11376933373080109,0.10152579037323077,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.89311439452611,3.6294075818229743
real_world_dataset_2__obj113__l0__to__l1,affine_ls,test,obj113,l0,l1,0.2638722464391262,0.12161053699933472,0.10152579037323077,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.834275883117219,2.3401664494258205
real_world_dataset_2__obj136__l0__to__l1,affine_ls,test,obj136,l0,l1,0.46853441326994505,0.3686084399581443,0.20914031671155664,0.4745098039215686,0.396078431372549,0.23529411764705882,3.692705171764402,3.1701990456135243
real_world_dataset_2__obj139__l0__to__l1,affine_ls,test,obj139,l0,l1,0.651424009161315,0.5058294971574828,0.29881908866016155,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.0279194998194825,2.815224124298268
real_world_dataset_2__obj140__l0__to__l1,affine_ls,test,obj140,l0,l1,0.8168955483011261,0.42741746447214657,0.307786965855022,0.792156862745098,0.4627450980392157,0.3333333333333333,7.271183204079793,3.1722867647520707
real_world_dataset_2__obj141__l0__to__l1,affine_ls,test,obj141,l0,l1,0.4249892713910474,0.5803209282085523,0.3645835214224718,0.47058823529411764,0.596078431372549,0.40784313725490196,5.4970155669942775,2.863694286784555
real_world_dataset_2__obj163__l0__to__l1,affine_ls,test,obj163,l0,l1,0.1332368208024333,0.13337234190213518,0.12842942195781223,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.632961707539569,3.2946124871786564
real_world_dataset_2__obj175__l0__to__l1,affine_ls,test,obj175,l0,l1,0.4772434416457246,0.4862264889861488,0.4183907845916347,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.945048208427982,7.71148030006493
real_world_dataset_2__obj181__l0__to__l1,affine_ls,test,obj181,l0,l1,0.120173278238764,0.1451341468049356,0.17027951553382786,0.12156862745098039,0.1568627450980392,0.2,3.5544539186530852,2.7282916559557226
real_world_dataset_2__obj182__l0__to__l1,affine_ls,test,obj182,l0,l1,0.1898455052450002,0.11768993536506792,0.1523437611441069,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.467005043082717,3.3924106069444497
real_world_dataset_2__obj193__l0__to__l1,affine_ls,test,obj193,l0,l1,0.30741738831802384,0.4587822775462811,0.45127300097278983,0.38823529411764707,0.5333333333333333,0.592156862745098,12.9898980014999,11.70729711814094
real_world_dataset_2__obj194__l0__to__l1,affine_ls,test,obj194,l0,l1,0.6296514382218662,0.3607672366896106,0.42436936938820835,0.6627450980392157,0.4392156862745098,0.5372549019607843,10.589457267543107,8.173481605660228
real_world_dataset_2__obj195__l0__to__l1,affine_ls,test,obj195,l0,l1,0.0,0.3999732530322788,0.4034443226002005,0.03137254901960784,0.42745098039215684,0.5019607843137255,12.093739384342499,8.559598915000118
real_world_dataset_2__obj198__l0__to__l1,affine_ls,test,obj198,l0,l1,0.11581876405087424,0.1843401631476038,0.2330546558978513,0.11764705882352941,0.18823529411764706,0.27058823529411763,6.037204124889917,4.859248768334056
real_world_dataset_2__obj199__l0__to__l1,affine_ls,test,obj199,l0,l1,0.120173278238764,0.16865775661053653,0.2181081939064171,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.626082566823872,3.0969520433772035
real_world_dataset_2__obj205__l0__to__l1,affine_ls,test,obj205,l0,l1,0.0,0.3176406187126757,0.4632301705659372,0.00392156862745098,0.34901960784313724,0.592156862745098,16.25103507409435,5.8740072578226945
real_world_dataset_2__obj006__l0__to__l2,affine_ls,test,obj006,l0,l2,0.2791065901597234,0.2817432287683479,0.13121103499829778,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.622402086451252,4.845945842267647
real_world_dataset_2__obj014__l0__to__l2,affine_ls,test,obj014,l0,l2,0.780099788958689,0.27107600898363904,0.21012189394087408,0.788235294117647,0.2980392156862745,0.21568627450980393,2.842766681441782,1.968536919958009
real_world_dataset_2__obj019__l0__to__l2,affine_ls,test,obj019,l0,l2,0.20043823662930726,0.10040049242829614,0.08386451963275202,0.16470588235294117,0.10196078431372549,0.10980392156862745,7.715320507625624,5.682098051382858
real_world_dataset_2__obj022__l0__to__l2,affine_ls,test,obj022,l0,l2,0.28324702981921895,0.1181791920694777,0.08386451963275202,0.25098039215686274,0.11764705882352941,0.11372549019607843,7.973666505209932,4.83791017783618
