sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,channel_regression,test,obj006,l0,l0,0.19999999999999954,0.3176470588235295,0.18431372549019603,0.2,0.3176470588235294,0.1843137254901961,8.271034862746387e-14,4.8303215509299274e-14
real_world_dataset_2__obj014__l0__to__l0,channel_regression,test,obj014,l0,l0,0.6745098039215685,0.3058823529411766,0.2627450980392157,0.6745098039215687,0.3058823529411765,0.2627450980392157,6.365209823104904e-14,2.5840267059982313e-14
real_world_dataset_2__obj019__l0__to__l0,channel_regression,test,obj019,l0,l0,0.12549019607843084,0.11764705882352954,0.13725490196078427,0.12549019607843137,0.11764705882352941,0.13725490196078433,9.704848047579089e-14,1.3031356713704394e-13
real_world_dataset_2__obj022__l0__to__l0,channel_regression,test,obj022,l0,l0,0.2039215686274505,0.13725490196078444,0.13725490196078427,0.20392156862745098,0.13725490196078433,0.13725490196078433,3.1776437161565096e-14,2.92939366472198e-14
real_world_dataset_2__obj030__l0__to__l0,channel_regression,test,obj030,l0,l0,0.38431372549019577,0.4980392156862746,0.3882352941176471,0.3843137254901961,0.4980392156862745,0.38823529411764707,1.1368683772161603e-13,7.922200540033961e-14
real_world_dataset_2__obj034__l0__to__l0,channel_regression,test,obj034,l0,l0,0.6980392156862743,0.5725490196078431,0.4705882352941177,0.6980392156862745,0.5725490196078431,0.47058823529411764,5.684341886080802e-14,5.48445204914362e-14
real_world_dataset_2__obj035__l0__to__l0,channel_regression,test,obj035,l0,l0,0.6901960784313723,0.4705882352941177,0.45882352941176474,0.6901960784313725,0.47058823529411764,0.4588235294117647,8.580005808577569e-14,6.352781292548535e-14
real_world_dataset_2__obj036__l0__to__l0,channel_regression,test,obj036,l0,l0,0.10980392156862691,0.1411764705882354,0.1529411764705882,0.10980392156862745,0.1411764705882353,0.15294117647058825,7.016187899283641e-14,8.946851888709003e-14
real_world_dataset_2__obj041__l0__to__l0,channel_regression,test,obj041,l0,l0,0.3058823529411761,0.12549019607843148,0.17647058823529407,0.3058823529411765,0.12549019607843137,0.17647058823529413,8.715130527246397e-14,4.691804765676206e-14
real_world_dataset_2__obj044__l0__to__l0,channel_regression,test,obj044,l0,l0,0.49019607843137225,0.17254901960784325,0.22352941176470587,0.49019607843137253,0.17254901960784313,0.2235294117647059,2.5680492922932105e-14,1.3127352223508216e-14
real_world_dataset_2__obj047__l0__to__l0,channel_regression,test,obj047,l0,l0,0.6313725490196076,0.2627450980392158,0.33725490196078434,0.6313725490196078,0.2627450980392157,0.33725490196078434,6.23498720201505e-14,2.8802672582323816e-14
real_world_dataset_2__obj049__l0__to__l0,channel_regression,test,obj049,l0,l0,0.5882352941176469,0.4549019607843138,0.44705882352941184,0.5882352941176471,0.4549019607843137,0.4470588235294118,1.6697754290362354e-13,1.3487556212628121e-13
