sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,direct_18d,test,obj006,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.2,0.3176470588235294,0.1843137254901961,27.129790383713253,20.62129170317901
real_world_dataset_2__obj014__l0__to__l0,direct_18d,test,obj014,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.6745098039215687,0.3058823529411765,0.2627450980392157,48.180972214364935,27.427674565257657
real_world_dataset_2__obj019__l0__to__l0,direct_18d,test,obj019,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.12549019607843137,0.11764705882352941,0.13725490196078433,21.501188846792378,15.468887441200756
real_world_dataset_2__obj022__l0__to__l0,direct_18d,test,obj022,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.20392156862745098,0.13725490196078433,0.13725490196078433,19.938306704319068,16.55329344919932
real_world_dataset_2__obj030__l0__to__l0,direct_18d,test,obj030,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.3843137254901961,0.4980392156862745,0.38823529411764707,27.935146199683683,24.119960951809396
real_world_dataset_2__obj034__l0__to__l0,direct_18d,test,obj034,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.6980392156862745,0.5725490196078431,0.47058823529411764,37.27661417995689,33.86633024885289
real_world_dataset_2__obj035__l0__to__l0,direct_18d,test,obj035,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.6901960784313725,0.47058823529411764,0.4588235294117647,34.04493449553894,29.541444508926354
real_world_dataset_2__obj036__l0__to__l0,direct_18d,test,obj036,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.10980392156862745,0.1411764705882353,0.15294117647058825,19.71300648278712,14.498659875510729
real_world_dataset_2__obj041__l0__to__l0,direct_18d,test,obj041,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.3058823529411765,0.12549019607843137,0.17647058823529413,27.20365390705688,22.333528253024895
real_world_dataset_2__obj044__l0__to__l0,direct_18d,test,obj044,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.49019607843137253,0.17254901960784313,0.2235294117647059,38.52405855448549,24.24452642658211
real_world_dataset_2__obj047__l0__to__l0,direct_18d,test,obj047,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.6313725490196078,0.2627450980392157,0.33725490196078434,42.97815100853248,25.758892281400474
real_world_dataset_2__obj049__l0__to__l0,direct_18d,test,obj049,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.5882352941176471,0.4549019607843137,0.4470588235294118,24.601858402029308,22.977568934741317
real_world_dataset_2__obj058__l0__to__l0,direct_18d,test,obj058,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.19607843137254902,0.13725490196078433,0.2235294117647059,22.35513103159905,18.132015849500814
real_world_dataset_2__obj064__l0__to__l0,direct_18d,test,obj064,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.4470588235294118,0.3333333333333333,0.42745098039215684,18.76763177950625,16.96793504544938
real_world_dataset_2__obj077__l0__to__l0,direct_18d,test,obj077,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.30980392156862746,0.12156862745098039,0.2980392156862745,35.11861735803961,22.671597118645327
real_world_dataset_2__obj097__l0__to__l0,direct_18d,test,obj097,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.11372549019607843,0.25098039215686274,0.47058823529411764,34.512944670413525,18.17213987992205
real_world_dataset_2__obj102__l0__to__l0,direct_18d,test,obj102,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.00392156862745098,0.3843137254901961,0.6588235294117647,42.31382146985061,21.100207035949854
real_world_dataset_2__obj110__l0__to__l0,direct_18d,test,obj110,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.1568627450980392,0.13333333333333333,0.14901960784313725,19.400110495586343,14.591114087156177
real_world_dataset_2__obj113__l0__to__l0,direct_18d,test,obj113,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.24313725490196078,0.1411764705882353,0.14901960784313725,20.97592303957489,18.321895681293665
real_world_dataset_2__obj136__l0__to__l0,direct_18d,test,obj136,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.42745098039215684,0.38823529411764707,0.2901960784313726,20.51184367353084,16.342841937696843
real_world_dataset_2__obj139__l0__to__l0,direct_18d,test,obj139,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.592156862745098,0.5254901960784314,0.40784313725490196,31.785685708109522,27.392313574707227
real_world_dataset_2__obj140__l0__to__l0,direct_18d,test,obj140,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.7411764705882353,0.4470588235294118,0.4196078431372549,41.398998377259346,31.59889204240087
real_world_dataset_2__obj141__l0__to__l0,direct_18d,test,obj141,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.38823529411764707,0.6,0.49411764705882355,37.144267005792145,32.507706047051286
real_world_dataset_2__obj163__l0__to__l0,direct_18d,test,obj163,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.12549019607843137,0.15294117647058825,0.1843137254901961,18.157064216210276,13.266383384538567
real_world_dataset_2__obj175__l0__to__l0,direct_18d,test,obj175,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.43529411764705883,0.5058823529411764,0.5647058823529412,21.62152798727595,19.65893098119852
real_world_dataset_2__obj181__l0__to__l0,direct_18d,test,obj181,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.11372549019607843,0.16470588235294117,0.23921568627450981,19.77591599420237,14.433610903768358
real_world_dataset_2__obj182__l0__to__l0,direct_18d,test,obj182,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.17647058823529413,0.13725490196078433,0.21568627450980393,21.571402544900888,17.19767715528402
real_world_dataset_2__obj193__l0__to__l0,direct_18d,test,obj193,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.2823529411764706,0.47843137254901963,0.6078431372549019,26.837508534255235,20.355192591538195
real_world_dataset_2__obj194__l0__to__l0,direct_18d,test,obj194,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.5725490196078431,0.3803921568627451,0.5725490196078431,35.69761569401575,24.215750142961106
real_world_dataset_2__obj195__l0__to__l0,direct_18d,test,obj195,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.00392156862745098,0.4196078431372549,0.5450980392156862,27.61035165335588,19.10928813587767
real_world_dataset_2__obj198__l0__to__l0,direct_18d,test,obj198,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.10980392156862745,0.20392156862745098,0.3215686274509804,21.929093778000023,14.9449539089187
real_world_dataset_2__obj199__l0__to__l0,direct_18d,test,obj199,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.11372549019607843,0.18823529411764706,0.30196078431372547,22.196214239091738,15.362259423671903
real_world_dataset_2__obj205__l0__to__l0,direct_18d,test,obj205,l0,l0,0.2978078128755448,0.3052442780411693,0.32108956854501247,0.00392156862745098,0.33725490196078434,0.6235294117647059,43.67222018988088,20.30700736475017
real_world_dataset_2__obj006__l0__to__l1,direct_18d,test,obj006,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.25882352941176473,0.3254901960784314,0.1803921568627451,24.79643873290364,23.953710726760114
real_world_dataset_2__obj014__l0__to__l1,direct_18d,test,obj014,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.7490196078431373,0.32941176470588235,0.21568627450980393,50.96556428904286,24.42066998790588
real_world_dataset_2__obj019__l0__to__l1,direct_18d,test,obj019,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.14901960784313725,0.12941176470588237,0.11764705882352941,21.555598740304813,15.940713950623842
real_world_dataset_2__obj022__l0__to__l1,direct_18d,test,obj022,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.23529411764705882,0.15294117647058825,0.13333333333333333,17.022430748016372,12.75020460616995
real_world_dataset_2__obj030__l0__to__l1,direct_18d,test,obj030,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.4823529411764706,0.5137254901960784,0.34509803921568627,30.535796992843316,27.940420048998668
real_world_dataset_2__obj034__l0__to__l1,direct_18d,test,obj034,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.7607843137254902,0.5843137254901961,0.3686274509803922,43.79843300962474,34.972720402249784
real_world_dataset_2__obj035__l0__to__l1,direct_18d,test,obj035,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.7490196078431373,0.4745098039215686,0.3411764705882353,39.138491603176654,27.564280872088485
real_world_dataset_2__obj036__l0__to__l1,direct_18d,test,obj036,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.12549019607843137,0.1411764705882353,0.13725490196078433,22.333048995384427,18.39220578220613
