sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,fc4_colorchecker,test,obj006,l0,l0,0.2,0.3176470588235294,0.1843137254901961,0.2,0.3176470588235294,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj014__l0__to__l0,fc4_colorchecker,test,obj014,l0,l0,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj019__l0__to__l0,fc4_colorchecker,test,obj019,l0,l0,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj022__l0__to__l0,fc4_colorchecker,test,obj022,l0,l0,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj030__l0__to__l0,fc4_colorchecker,test,obj030,l0,l0,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj034__l0__to__l0,fc4_colorchecker,test,obj034,l0,l0,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj035__l0__to__l0,fc4_colorchecker,test,obj035,l0,l0,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.0,0.0
real_world_dataset_2__obj036__l0__to__l0,fc4_colorchecker,test,obj036,l0,l0,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj041__l0__to__l0,fc4_colorchecker,test,obj041,l0,l0,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.0,0.0
real_world_dataset_2__obj044__l0__to__l0,fc4_colorchecker,test,obj044,l0,l0,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj047__l0__to__l0,fc4_colorchecker,test,obj047,l0,l0,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0,0.0
real_world_dataset_2__obj049__l0__to__l0,fc4_colorchecker,test,obj049,l0,l0,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj058__l0__to__l0,fc4_colorchecker,test,obj058,l0,l0,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj064__l0__to__l0,fc4_colorchecker,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,fc4_colorchecker,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,fc4_colorchecker,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,fc4_colorchecker,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,fc4_colorchecker,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,fc4_colorchecker,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,fc4_colorchecker,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,fc4_colorchecker,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,fc4_colorchecker,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,fc4_colorchecker,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,fc4_colorchecker,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,fc4_colorchecker,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,fc4_colorchecker,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,fc4_colorchecker,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,fc4_colorchecker,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,fc4_colorchecker,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,fc4_colorchecker,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,fc4_colorchecker,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,fc4_colorchecker,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,fc4_colorchecker,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l1,fc4_colorchecker,test,obj006,l0,l1,0.24224458278460392,0.325317349542654,0.15051041607578536,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.803597127216291,2.2573034505124983
real_world_dataset_2__obj014__l0__to__l1,fc4_colorchecker,test,obj014,l0,l1,0.8169817301755269,0.313268558818852,0.21455740163994932,0.7490196078431373,0.32941176470588235,0.21568627450980393,9.124897249198625,3.5725168991731304
real_world_dataset_2__obj019__l0__to__l1,fc4_colorchecker,test,obj019,l0,l1,0.15199660096288872,0.12048790723802,0.11208222473728698,0.14901960784313725,0.12941176470588237,0.11764705882352941,1.8597678466333798,2.285555742528714
real_world_dataset_2__obj022__l0__to__l1,fc4_colorchecker,test,obj022,l0,l1,0.24699447656469417,0.14056922511102335,0.11208222473728698,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.193494229256693,2.8953762718569385
real_world_dataset_2__obj030__l0__to__l1,fc4_colorchecker,test,obj030,l0,l1,0.46548959044884675,0.5100654739742847,0.3170325785426117,0.4823529411764706,0.5137254901960784,0.34509803921568627,3.805163653451343,1.9445757490547377
real_world_dataset_2__obj034__l0__to__l1,fc4_colorchecker,test,obj034,l0,l1,0.8454810928560684,0.5863744818916973,0.38428191338498385,0.7607843137254902,0.5843137254901961,0.3686274509803922,9.543919505619996,6.441480506301488
real_world_dataset_2__obj035__l0__to__l1,fc4_colorchecker,test,obj035,l0,l1,0.835981305295888,0.48195162895208,0.3746748655503593,0.7490196078431373,0.4745098039215686,0.3411764705882353,9.281319774052035,5.746583035604247
real_world_dataset_2__obj036__l0__to__l1,fc4_colorchecker,test,obj036,l0,l1,0.13299702584252762,0.144585488685624,0.12489162185011977,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.912600291394298,2.669270346686529
real_world_dataset_2__obj041__l0__to__l1,fc4_colorchecker,test,obj041,l0,l1,0.3704917148470413,0.12852043438722133,0.14410571751936896,0.3411764705882353,0.14901960784313725,0.1568627450980392,6.239599240661636,2.8541137968424897
real_world_dataset_2__obj044__l0__to__l1,fc4_colorchecker,test,obj044,l0,l1,0.5937367225112841,0.17671559728242933,0.18253390885786736,0.5450980392156862,0.20392156862745098,0.2,8.638143418879597,2.922121932488529
real_world_dataset_2__obj047__l0__to__l1,fc4_colorchecker,test,obj047,l0,l1,0.7647328985945339,0.2690896594982447,0.2754020379259051,0.7058823529411765,0.3058823529411765,0.2823529411764706,9.910525831293224,3.2959598208937586
real_world_dataset_2__obj049__l0__to__l1,fc4_colorchecker,test,obj049,l0,l1,0.712484067013541,0.46588657465367733,0.3650678177157347,0.6627450980392157,0.47843137254901963,0.3607843137254902,7.258231474287937,4.863747114544082
real_world_dataset_2__obj058__l0__to__l1,fc4_colorchecker,test,obj058,l0,l1,0.23749468900451362,0.14056922511102335,0.18253390885786736,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.841636357222002,3.1990978292048107
real_world_dataset_2__obj064__l0__to__l1,fc4_colorchecker,test,obj064,l0,l1,0.5414878909302911,0.34138240384105667,0.3490560713246937,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.220817281246361,2.468231309004216
real_world_dataset_2__obj077__l0__to__l1,fc4_colorchecker,test,obj077,l0,l1,0.3752416086271315,0.12450417081262066,0.24337854514382312,0.33725490196078434,0.1450980392156863,0.24705882352941178,6.423798562253928,3.070688589111071
real_world_dataset_2__obj097__l0__to__l1,fc4_colorchecker,test,obj097,l0,l1,0.1377469196226179,0.25704086877444265,0.38428191338498385,0.1607843137254902,0.24705882352941178,0.38823529411764707,3.7375928768899724,2.9878304683404426
real_world_dataset_2__obj102__l0__to__l1,fc4_colorchecker,test,obj102,l0,l1,0.004749893780090273,0.39359383031086537,0.5379946787389774,0.0,0.35294117647058826,0.5529411764705883,11.144925414890206,5.958140627577052
real_world_dataset_2__obj110__l0__to__l1,fc4_colorchecker,test,obj110,l0,l1,0.1899957512036109,0.13655296153642266,0.12168927257191156,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.5082003943310625,3.2488291355208943
real_world_dataset_2__obj113__l0__to__l1,fc4_colorchecker,test,obj113,l0,l1,0.2944934143655969,0.144585488685624,0.12168927257191156,0.26666666666666666,0.1411764705882353,0.12941176470588237,4.389439050286134,2.6287812676316715
real_world_dataset_2__obj136__l0__to__l1,fc4_colorchecker,test,obj136,l0,l1,0.5177384220298397,0.39761009388546603,0.23697384658740675,0.4745098039215686,0.396078431372549,0.23529411764705882,5.271831346052606,4.301318648471591
real_world_dataset_2__obj139__l0__to__l1,fc4_colorchecker,test,obj139,l0,l1,0.7172339607936312,0.5381793189964894,0.33304432493365266,0.6470588235294118,0.5294117647058824,0.3411764705882353,8.101138311661657,5.095292700752317
