sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,hybrid_residual_rgb,test,obj006,l0,l0,0.19926909516577668,0.31929614718066857,0.1846383004150979,0.2,0.3176470588235294,0.1843137254901961,0.33700720832630354,0.19269191314721804
real_world_dataset_2__obj014__l0__to__l0,hybrid_residual_rgb,test,obj014,l0,l0,0.6737788990873443,0.3075314412983149,0.2630696729641187,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.2856882495341281,0.1434738556713513
real_world_dataset_2__obj019__l0__to__l0,hybrid_residual_rgb,test,obj019,l0,l0,0.12475929124420786,0.11929614718066857,0.1375794768856867,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.4114282801094589,0.5009467642443615
real_world_dataset_2__obj022__l0__to__l0,hybrid_residual_rgb,test,obj022,l0,l0,0.20319066379322737,0.13890399031792333,0.1375794768856868,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.3921782628578259,0.38418684565324196
real_world_dataset_2__obj030__l0__to__l0,hybrid_residual_rgb,test,obj030,l0,l0,0.38358282065597266,0.4996883040434136,0.3885598690425487,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.3237685332279272,0.21759846407212652
real_world_dataset_2__obj034__l0__to__l0,hybrid_residual_rgb,test,obj034,l0,l0,0.6973083108520505,0.5741981079649817,0.4709128102190197,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.32068044370117854,0.3274204692089781
real_world_dataset_2__obj035__l0__to__l0,hybrid_residual_rgb,test,obj035,l0,l0,0.6894651735971484,0.47223732365125615,0.4591481043366671,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.31636845397893043,0.21005911431906726
real_world_dataset_2__obj036__l0__to__l0,hybrid_residual_rgb,test,obj036,l0,l0,0.10907301673440399,0.1428255589453745,0.1532657513954905,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.4003015496350805,0.4759163706720319
real_world_dataset_2__obj041__l0__to__l0,hybrid_residual_rgb,test,obj041,l0,l0,0.30515144810695266,0.1271392844355702,0.17679516316019692,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.31828450798568625,0.17390360664529267
real_world_dataset_2__obj044__l0__to__l0,hybrid_residual_rgb,test,obj044,l0,l0,0.48946517359714836,0.17419810796498172,0.22385398668960893,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.2662481826824778,0.11078267191442887
real_world_dataset_2__obj047__l0__to__l0,hybrid_residual_rgb,test,obj047,l0,l0,0.6306416441853835,0.26439418639635415,0.3375794768856874,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.26987854200363504,0.108371041763363
real_world_dataset_2__obj049__l0__to__l0,hybrid_residual_rgb,test,obj049,l0,l0,0.5875043892834231,0.4565510491414524,0.447383398454314,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.32785124776938657,0.2809042656423542
real_world_dataset_2__obj058__l0__to__l0,hybrid_residual_rgb,test,obj058,l0,l0,0.19534752653832538,0.13890399031792336,0.22385398668960838,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.3746789953163034,0.2831448139762029
real_world_dataset_2__obj064__l0__to__l0,hybrid_residual_rgb,test,obj064,l0,l0,0.4463279186951879,0.3349824216904721,0.4277755553170592,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.33521871351233806,0.22407538066982938
real_world_dataset_2__obj077__l0__to__l0,hybrid_residual_rgb,test,obj077,l0,l0,0.3090730167344035,0.12321771580811923,0.2983637906111773,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.28172220193298136,0.12792260937769365
real_world_dataset_2__obj097__l0__to__l0,hybrid_residual_rgb,test,obj097,l0,l0,0.11299458536185503,0.252629480514002,0.4709128102190195,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.34820970238814886,0.17608290529965848
real_world_dataset_2__obj102__l0__to__l0,hybrid_residual_rgb,test,obj102,l0,l0,0.003190663793227938,0.38596281384733566,0.6591481043366658,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.3202570499455084,0.16689485526275039
real_world_dataset_2__obj110__l0__to__l0,hybrid_residual_rgb,test,obj110,l0,l0,0.15613184026381566,0.13498242169047242,0.14934418276803965,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.403310255730199,0.45655861389822644
real_world_dataset_2__obj113__l0__to__l0,hybrid_residual_rgb,test,obj113,l0,l0,0.2424063500677371,0.14282555894537427,0.14934418276803982,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.37378993813417966,0.30507267957249573
real_world_dataset_2__obj136__l0__to__l0,hybrid_residual_rgb,test,obj136,l0,l0,0.4267200755579332,0.38988438247478596,0.2905206533562747,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.3475141547334024,0.40199607680033567
real_world_dataset_2__obj139__l0__to__l0,hybrid_residual_rgb,test,obj139,l0,l0,0.5914259579108742,0.5271392844355701,0.40816771217980397,0.592156862745098,0.5254901960784314,0.40784313725490196,0.32867509291376773,0.36325262536483055
real_world_dataset_2__obj140__l0__to__l0,hybrid_residual_rgb,test,obj140,l0,l0,0.740445565754011,0.4487079118865501,0.41993241806215753,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.30664845764581855,0.17867947834629613
real_world_dataset_2__obj141__l0__to__l0,hybrid_residual_rgb,test,obj141,l0,l0,0.38750438928342373,0.6016490883571392,0.4944422219837248,0.38823529411764707,0.6,0.49411764705882355,0.304899788445268,0.173291918633485
real_world_dataset_2__obj163__l0__to__l0,hybrid_residual_rgb,test,obj163,l0,l0,0.12475929124420788,0.15459026482772742,0.18463830041509835,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.39508655395744763,0.48740622847925924
real_world_dataset_2__obj175__l0__to__l0,hybrid_residual_rgb,test,obj175,l0,l0,0.4345632128128352,0.5075314412983154,0.5650304572778428,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.32497596989383837,0.36238951813266806
real_world_dataset_2__obj181__l0__to__l0,hybrid_residual_rgb,test,obj181,l0,l0,0.11299458536185497,0.16635497071008037,0.239540261199412,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.3849430604272638,0.4205016364381173
real_world_dataset_2__obj182__l0__to__l0,hybrid_residual_rgb,test,obj182,l0,l0,0.17573968340107055,0.1389039903179234,0.21601084943470636,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.38362777478010535,0.32131801508761054
real_world_dataset_2__obj193__l0__to__l0,hybrid_residual_rgb,test,obj193,l0,l0,0.2816220363422472,0.48008046090615886,0.6081677121798033,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.3195584394083414,0.2519054433339537
real_world_dataset_2__obj194__l0__to__l0,hybrid_residual_rgb,test,obj194,l0,l0,0.571818114773619,0.3820412452198837,0.5728735945327457,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.3088998205489155,0.1513338261950827
real_world_dataset_2__obj195__l0__to__l0,hybrid_residual_rgb,test,obj195,l0,l0,0.003190663793228048,0.4212569314943946,0.5454226141405871,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.3080933328880091,0.21242843548106902
real_world_dataset_2__obj198__l0__to__l0,hybrid_residual_rgb,test,obj198,l0,l0,0.10907301673440403,0.20557065698459023,0.3218932023758824,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.3676140751554494,0.3000093814464702
real_world_dataset_2__obj199__l0__to__l0,hybrid_residual_rgb,test,obj199,l0,l0,0.11299458536185499,0.18988438247478628,0.30228535923862754,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.37309316476652676,0.3148580936195903
real_world_dataset_2__obj205__l0__to__l0,hybrid_residual_rgb,test,obj205,l0,l0,0.0031906637932278704,0.33890399031792384,0.6238539866896071,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.32740900590596544,0.16245398097186559
real_world_dataset_2__obj006__l0__to__l1,hybrid_residual_rgb,test,obj006,l0,l1,0.23513250961771542,0.33800485148779524,0.18643128526896968,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.132100552680346,2.7273713168020235
real_world_dataset_2__obj014__l0__to__l1,hybrid_residual_rgb,test,obj014,l0,l1,0.7424352829263765,0.32020832805334537,0.22728449791090427,0.7490196078431373,0.32941176470588235,0.21568627450980393,2.656163344831834,1.6410436100221688
real_world_dataset_2__obj019__l0__to__l1,hybrid_residual_rgb,test,obj019,l0,l1,0.1461590984363677,0.14271090484260296,0.14794466037712242,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.9990208600993116,3.7567205150815246
real_world_dataset_2__obj022__l0__to__l1,hybrid_residual_rgb,test,obj022,l0,l1,0.2313835591758323,0.1616469214685131,0.1458401661728267,0.23529411764705882,0.15294117647058825,0.13333333333333333,2.128323594502298,1.6557254147420888
real_world_dataset_2__obj030__l0__to__l1,hybrid_residual_rgb,test,obj030,l0,l1,0.4375066401898604,0.5064387267935855,0.33600403339643564,0.4823529411764706,0.5137254901960784,0.34509803921568627,4.341225078878603,3.380611178443954
real_world_dataset_2__obj034__l0__to__l1,hybrid_residual_rgb,test,obj034,l0,l1,0.7763401314363895,0.574716426250816,0.388120350349645,0.7607843137254902,0.5843137254901961,0.3686274509803922,4.396780462276287,3.2524161279673316
real_world_dataset_2__obj035__l0__to__l1,hybrid_residual_rgb,test,obj035,l0,l1,0.7630795808701124,0.4744476936942019,0.3764545795883057,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.797985395468878,3.3822706561399025
real_world_dataset_2__obj036__l0__to__l1,hybrid_residual_rgb,test,obj036,l0,l1,0.13013229596298584,0.16538585385583926,0.16080118975251986,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.351695900412067,3.1649627047796733
real_world_dataset_2__obj041__l0__to__l1,hybrid_residual_rgb,test,obj041,l0,l1,0.3394211993414844,0.14771443507462972,0.17079407033576777,0.3411764705882353,0.14901960784313725,0.1568627450980392,2.5628068244107274,1.8022358985752962
real_world_dataset_2__obj044__l0__to__l1,hybrid_residual_rgb,test,obj044,l0,l1,0.5386802771444248,0.19113303880105292,0.20054295272827774,0.5450980392156862,0.20392156862745098,0.2,1.8230957159400674,1.2522043714472688
real_world_dataset_2__obj047__l0__to__l1,hybrid_residual_rgb,test,obj047,l0,l1,0.692252407556929,0.27455375779714064,0.2822863191003039,0.7058823529411765,0.3058823529411765,0.2823529411764706,4.2865942811664475,3.0103328283724045
real_world_dataset_2__obj049__l0__to__l1,hybrid_residual_rgb,test,obj049,l0,l1,0.6530453338421828,0.4600383814791308,0.3708394326802311,0.6627450980392157,0.47843137254901963,0.3607843137254902,4.140396898245949,3.302075737819196
real_world_dataset_2__obj058__l0__to__l1,hybrid_residual_rgb,test,obj058,l0,l1,0.22100221544824028,0.15793300298436108,0.20966234172221068,0.21568627450980393,0.14901960784313725,0.18823529411764706,2.465882594773072,1.768392480610923
real_world_dataset_2__obj064__l0__to__l1,hybrid_residual_rgb,test,obj064,l0,l1,0.49576806928798645,0.34149300456241916,0.35741479450095287,0.5098039215686274,0.34509803921568627,0.35294117647058826,1.94522957191646,1.3404895673496058
real_world_dataset_2__obj077__l0__to__l1,hybrid_residual_rgb,test,obj077,l0,l1,0.34067944122639654,0.13851661166290863,0.26007747120214997,0.33725490196078434,0.1450980392156863,0.24705882352941178,2.9821085707906536,1.5297343463619588
real_world_dataset_2__obj097__l0__to__l1,hybrid_residual_rgb,test,obj097,l0,l1,0.13263466231843896,0.26010477549152067,0.39816475793368694,0.1607843137254902,0.24705882352941178,0.38823529411764707,3.062781332685248,2.9252700684950916
real_world_dataset_2__obj102__l0__to__l1,hybrid_residual_rgb,test,obj102,l0,l1,0.0170977352949891,0.3843882683982914,0.5449248689217061,0.0,0.35294117647058826,0.5529411764705883,8.016295836624469,4.153335237712443
real_world_dataset_2__obj110__l0__to__l1,hybrid_residual_rgb,test,obj110,l0,l1,0.18037456129576757,0.15752858356995708,0.1560204070203665,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.236496434281084,2.4408295825050534
real_world_dataset_2__obj113__l0__to__l1,hybrid_residual_rgb,test,obj113,l0,l1,0.27343451105596556,0.1647853718218788,0.15326480954462748,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.3741973280511846,2.3042397285098892
real_world_dataset_2__obj136__l0__to__l1,hybrid_residual_rgb,test,obj136,l0,l1,0.4805685878999489,0.4018784525300162,0.25876058504697397,0.4745098039215686,0.396078431372549,0.23529411764705882,2.6678185745513443,1.4858183360369888
real_world_dataset_2__obj139__l0__to__l1,hybrid_residual_rgb,test,obj139,l0,l1,0.661679971585953,0.53152758968993,0.34408314541888024,0.6470588235294118,0.5294117647058824,0.3411764705882353,1.5164110865756835,1.195934907232442
real_world_dataset_2__obj140__l0__to__l1,hybrid_residual_rgb,test,obj140,l0,l1,0.817549512075632,0.45259382302693485,0.34503626609655724,0.792156862745098,0.4627450980392157,0.3333333333333333,4.323063968007884,2.657402620756497
real_world_dataset_2__obj141__l0__to__l1,hybrid_residual_rgb,test,obj141,l0,l1,0.4444200894886172,0.6026290999702171,0.4171324411381272,0.47058823529411764,0.596078431372549,0.40784313725490196,3.150357714593628,1.9073743547474626
