sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,hybrid_residual_rgb,test,obj006,l0,l0,0.19992690951657774,0.31781196765924324,0.18434618298268565,0.2,0.3176470588235294,0.1843137254901961,0.033742854974232954,0.019349959318667592
real_world_dataset_2__obj014__l0__to__l0,hybrid_residual_rgb,test,obj014,l0,l0,0.6744367134381455,0.3060472617768895,0.26277755553170645,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.028526098948166784,0.014282771439772739
real_world_dataset_2__obj019__l0__to__l0,hybrid_residual_rgb,test,obj019,l0,l0,0.12541710559500893,0.11781196765924323,0.13728735945327444,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.04115349684888408,0.04960240560551955
real_world_dataset_2__obj022__l0__to__l0,hybrid_residual_rgb,test,obj022,l0,l0,0.20384847814402843,0.137419810796498,0.13728735945327455,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.03918359016654468,0.038083312288552724
real_world_dataset_2__obj030__l0__to__l0,hybrid_residual_rgb,test,obj030,l0,l0,0.38424063500677375,0.4982041245219882,0.38826775161013644,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.03239699453977029,0.021853472717309814
real_world_dataset_2__obj034__l0__to__l0,hybrid_residual_rgb,test,obj034,l0,l0,0.6979661252028516,0.5727139284435564,0.47062069278660745,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.03206723727822777,0.03265570148532761
real_world_dataset_2__obj035__l0__to__l0,hybrid_residual_rgb,test,obj035,l0,l0,0.6901229879479496,0.4707531441298308,0.45885598690425483,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.031623534508493575,0.02090503637415734
real_world_dataset_2__obj036__l0__to__l0,hybrid_residual_rgb,test,obj036,l0,l0,0.10973083108520508,0.14134137942394917,0.15297363396307825,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.04007442648236982,0.04791431943989989
real_world_dataset_2__obj041__l0__to__l0,hybrid_residual_rgb,test,obj041,l0,l0,0.30580926245775375,0.1256551049141449,0.17650304572778466,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.031728839423218295,0.01725173659973702
real_world_dataset_2__obj044__l0__to__l0,hybrid_residual_rgb,test,obj044,l0,l0,0.49012298794794945,0.1727139284435564,0.22356186925719668,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.026548211549426076,0.011011195500857407
real_world_dataset_2__obj047__l0__to__l0,hybrid_residual_rgb,test,obj047,l0,l0,0.6312994585361846,0.26291000687492877,0.33728735945327515,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.026936041330449332,0.010788013180550603
real_world_dataset_2__obj049__l0__to__l0,hybrid_residual_rgb,test,obj049,l0,l0,0.5881622036342242,0.455066869620027,0.44709128102190177,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.0327786874686825,0.027927798826800222
real_world_dataset_2__obj058__l0__to__l0,hybrid_residual_rgb,test,obj058,l0,l0,0.19600534088912644,0.13741981079649804,0.22356186925719612,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.03742102933148284,0.02810345490268317
real_world_dataset_2__obj064__l0__to__l0,hybrid_residual_rgb,test,obj064,l0,l0,0.446985733045989,0.3334982421690467,0.42748343788464693,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.03350605372783754,0.02228558241047625
real_world_dataset_2__obj077__l0__to__l0,hybrid_residual_rgb,test,obj077,l0,l0,0.3097308310852046,0.1217335362866939,0.29807167317876504,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.028066961900174815,0.012719540999123407
real_world_dataset_2__obj097__l0__to__l0,hybrid_residual_rgb,test,obj097,l0,l0,0.11365239971265612,0.25114530099257665,0.47062069278660723,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.034828473886136024,0.017594094984678097
real_world_dataset_2__obj102__l0__to__l0,hybrid_residual_rgb,test,obj102,l0,l0,0.003848478144029026,0.38447863432591034,0.6588559869042535,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.032036641546372355,0.01667560833023547
real_world_dataset_2__obj110__l0__to__l0,hybrid_residual_rgb,test,obj110,l0,l0,0.15678965461461675,0.1334982421690471,0.1490520653356274,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.04032887975485633,0.04527153824918016
real_world_dataset_2__obj113__l0__to__l0,hybrid_residual_rgb,test,obj113,l0,l0,0.24306416441853815,0.14134137942394895,0.14905206533562756,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.037321941876945965,0.03025682553636433
real_world_dataset_2__obj136__l0__to__l0,hybrid_residual_rgb,test,obj136,l0,l0,0.42737788990873427,0.3884002029533606,0.29022853592386244,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.034759265697823664,0.040360501357008464
real_world_dataset_2__obj139__l0__to__l0,hybrid_residual_rgb,test,obj139,l0,l0,0.5920837722616753,0.5256551049141448,0.4078755947473917,0.592156862745098,0.5254901960784314,0.40784313725490196,0.03287151440313545,0.036390555049573024
real_world_dataset_2__obj140__l0__to__l0,hybrid_residual_rgb,test,obj140,l0,l0,0.7411033801048121,0.4472237323651248,0.4196403006297453,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.030644549243187474,0.017799436264141235
real_world_dataset_2__obj141__l0__to__l0,hybrid_residual_rgb,test,obj141,l0,l0,0.3881622036342248,0.6001649088357138,0.49415010455131253,0.38823529411764707,0.6,0.49411764705882355,0.03050853050773949,0.01737923943869208
real_world_dataset_2__obj163__l0__to__l0,hybrid_residual_rgb,test,obj163,l0,l0,0.12541710559500896,0.1531060853063021,0.1843461829826861,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.03953948419763765,0.04904770518930873
real_world_dataset_2__obj175__l0__to__l0,hybrid_residual_rgb,test,obj175,l0,l0,0.4352210271636363,0.5060472617768901,0.5647383398454306,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.032507665080747185,0.036381689146147214
real_world_dataset_2__obj181__l0__to__l0,hybrid_residual_rgb,test,obj181,l0,l0,0.11365239971265606,0.16487079118865505,0.23924814376699974,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.03851974816495548,0.04202874971032535
real_world_dataset_2__obj182__l0__to__l0,hybrid_residual_rgb,test,obj182,l0,l0,0.1763974977518716,0.13741981079649807,0.2157187320022941,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.03833043787781569,0.03188462182111801
real_world_dataset_2__obj193__l0__to__l0,hybrid_residual_rgb,test,obj193,l0,l0,0.2822798506930483,0.4785962813847335,0.6078755947473911,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.031970845575228474,0.025199598451820716
real_world_dataset_2__obj194__l0__to__l0,hybrid_residual_rgb,test,obj194,l0,l0,0.5724759291244201,0.3805570656984583,0.5725814771003334,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.03086683474608224,0.015086644476274254
real_world_dataset_2__obj195__l0__to__l0,hybrid_residual_rgb,test,obj195,l0,l0,0.003848478144029136,0.4197727519729692,0.5451304967081749,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.030826744286080437,0.021241395278271482
real_world_dataset_2__obj198__l0__to__l0,hybrid_residual_rgb,test,obj198,l0,l0,0.10973083108520512,0.2040864774631649,0.3216010849434702,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.036783495502683325,0.02988679411862479
real_world_dataset_2__obj199__l0__to__l0,hybrid_residual_rgb,test,obj199,l0,l0,0.11365239971265607,0.18840020295336096,0.3019932418062153,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.03732855208409176,0.03134237203136546
real_world_dataset_2__obj205__l0__to__l0,hybrid_residual_rgb,test,obj205,l0,l0,0.0038484781440289583,0.3374198107964985,0.6235618692571949,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.03274977589379137,0.016235077205923796
