sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,transform_diagonal,test,obj006,l0,l0,0.19046174138202643,0.32241543971198044,0.18280510771701197,0.2,0.3176470588235294,0.1843137254901961,1.7473243764216568,0.927126071607164
real_world_dataset_2__obj014__l0__to__l0,transform_diagonal,test,obj014,l0,l0,0.6423415591707559,0.3104741271300553,0.260594515256166,0.6745098039215687,0.3058823529411765,0.2627450980392157,4.170015031240174,1.8090854542306978
real_world_dataset_2__obj019__l0__to__l0,transform_diagonal,test,obj019,l0,l0,0.11950540635734991,0.11941312581925201,0.13613146319351957,0.12549019607843137,0.11764705882352941,0.13725490196078433,1.107841556446036,1.496927577576731
real_world_dataset_2__obj022__l0__to__l0,transform_diagonal,test,obj022,l0,l0,0.1941962853306936,0.13931531345579404,0.13613146319351957,0.20392156862745098,0.13725490196078433,0.13725490196078433,1.6319070252917107,1.6328612148961557
real_world_dataset_2__obj030__l0__to__l0,transform_diagonal,test,obj030,l0,l0,0.36598530696938414,0.5055155659681668,0.38505756731881247,0.3843137254901961,0.4980392156862745,0.38823529411764707,2.9859728498037654,1.792964946598141
real_world_dataset_2__obj034__l0__to__l0,transform_diagonal,test,obj034,l0,l0,0.6647488228627588,0.5811438789870265,0.46673644523492414,0.6980392156862745,0.5725490196078431,0.47058823529411764,4.783581331782554,5.090774790155163
real_world_dataset_2__obj035__l0__to__l0,transform_diagonal,test,obj035,l0,l0,0.6572797349654246,0.47765250327700803,0.45506803410405106,0.6901960784313725,0.47058823529411764,0.4588235294117647,4.529551852975039,2.8308990536272
real_world_dataset_2__obj036__l0__to__l0,transform_diagonal,test,obj036,l0,l0,0.10456723056268118,0.1432957509831024,0.15168934470135037,0.10980392156862745,0.1411764705882353,0.15294117647058825,1.0668841050450693,1.321362884519079
real_world_dataset_2__obj041__l0__to__l0,transform_diagonal,test,obj041,l0,l0,0.29129442799604044,0.12737400087386883,0.17502616696309656,0.3058823529411765,0.12549019607843137,0.17647058823529413,2.0362464392272464,1.1457494734961602
real_world_dataset_2__obj044__l0__to__l0,transform_diagonal,test,obj044,l0,l0,0.4668179935833981,0.17513925120156962,0.221699811486589,0.49019607843137253,0.17254901960784313,0.2235294117647059,2.9756927362014323,1.322888525736273
