sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,transform_matrix,test,obj006,l0,l0,0.20014608067091075,0.31773869731271664,0.18408895017429713,0.2,0.3176470588235294,0.1843137254901961,0.048921759973223226,0.027013555542017877
real_world_dataset_2__obj014__l0__to__l0,transform_matrix,test,obj014,l0,l0,0.6747106420744782,0.3059677095439593,0.2622893798669657,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.08445544224207922,0.04932095162438955
real_world_dataset_2__obj019__l0__to__l0,transform_matrix,test,obj019,l0,l0,0.12555813943998717,0.11767099171853762,0.1371206560748279,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.02987760595684419,0.026304141402129253
real_world_dataset_2__obj022__l0__to__l0,transform_matrix,test,obj022,l0,l0,0.2040039222815734,0.13728783126541017,0.13708377933437146,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.03764882480961966,0.0314604781163283
real_world_dataset_2__obj030__l0__to__l0,transform_matrix,test,obj030,l0,l0,0.38456234203557904,0.49816842607792544,0.3878108684792645,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.08215396871478864,0.04969594994467219
real_world_dataset_2__obj034__l0__to__l0,transform_matrix,test,obj034,l0,l0,0.6983544083455443,0.5726994356725837,0.4699820520900299,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.10923577104074031,0.07093991128068189
real_world_dataset_2__obj035__l0__to__l0,transform_matrix,test,obj035,l0,l0,0.6904760536806613,0.4707028378369657,0.45824560186140856,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.10437245595333873,0.07417676634109459
real_world_dataset_2__obj036__l0__to__l0,transform_matrix,test,obj036,l0,l0,0.10987979803215768,0.14120617118149584,0.15280226495993424,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.031234494742689127,0.029045577120377294
real_world_dataset_2__obj041__l0__to__l0,transform_matrix,test,obj041,l0,l0,0.3059762578630434,0.1255147533049346,0.17624213974777475,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.046973117679957495,0.030889019616893887
real_world_dataset_2__obj044__l0__to__l0,transform_matrix,test,obj044,l0,l0,0.4903299943079161,0.1725874587498049,0.22319410090464634,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.0654332343057143,0.040298109219421695
real_world_dataset_2__obj047__l0__to__l0,transform_matrix,test,obj047,l0,l0,0.6315642360952862,0.2628015285972033,0.33679411314683644,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.08537377501214147,0.05007483811476734
real_world_dataset_2__obj049__l0__to__l0,transform_matrix,test,obj049,l0,l0,0.5884982470276052,0.4550103828585364,0.44653192011626636,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.09655321494588655,0.07507891408813953
real_world_dataset_2__obj058__l0__to__l0,transform_matrix,test,obj058,l0,l0,0.19617066587917747,0.13727368243317578,0.22332490778316444,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.04034838799506407,0.025666781260739544
real_world_dataset_2__obj064__l0__to__l0,transform_matrix,test,obj064,l0,l0,0.4472655258072143,0.33339697168542765,0.42701567267664625,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.07954793600624646,0.049687387615132195
