sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l0,transform_matrix,test,obj006,l0,l0,0.2000000000000001,0.31764705882352934,0.1843137254901954,0.2,0.3176470588235294,0.1843137254901961,1.374583442423692e-13,7.243874920413456e-14
real_world_dataset_2__obj014__l0__to__l0,transform_matrix,test,obj014,l0,l0,0.6745098039215678,0.3058823529411756,0.2627450980392162,0.6745098039215687,0.3058823529411765,0.2627450980392157,2.7647326502266933e-13,1.9052776338921764e-13
real_world_dataset_2__obj019__l0__to__l0,transform_matrix,test,obj019,l0,l0,0.1254901960784313,0.11764705882352931,0.1372549019607842,0.12549019607843137,0.11764705882352941,0.13725490196078433,3.008356151646287e-14,3.725883967266132e-14
real_world_dataset_2__obj022__l0__to__l0,transform_matrix,test,obj022,l0,l0,0.20392156862745078,0.13725490196078408,0.1372549019607843,0.20392156862745098,0.13725490196078433,0.13725490196078433,9.540479201626269e-14,9.214229309031162e-14
real_world_dataset_2__obj030__l0__to__l0,transform_matrix,test,obj030,l0,l0,0.3843137254901961,0.4980392156862743,0.3882352941176462,0.3843137254901961,0.4980392156862745,0.38823529411764707,1.2632132991229403e-13,7.217831030511122e-14
real_world_dataset_2__obj034__l0__to__l0,transform_matrix,test,obj034,l0,l0,0.6980392156862739,0.5725490196078424,0.4705882352941172,0.6980392156862745,0.5725490196078431,0.47058823529411764,7.105427357601002e-14,6.564699953683106e-14
real_world_dataset_2__obj035__l0__to__l0,transform_matrix,test,obj035,l0,l0,0.6901960784313719,0.4705882352941169,0.4588235294117646,0.6901960784313725,0.47058823529411764,0.4588235294117647,1.0545038321407553e-13,8.110394549423989e-14
real_world_dataset_2__obj036__l0__to__l0,transform_matrix,test,obj036,l0,l0,0.10980392156862742,0.14117647058823524,0.152941176470588,0.10980392156862745,0.1411764705882353,0.15294117647058825,7.889429483441809e-14,9.07945637963949e-14
real_world_dataset_2__obj041__l0__to__l0,transform_matrix,test,obj041,l0,l0,0.3058823529411761,0.12549019607843095,0.1764705882352944,0.3058823529411765,0.12549019607843137,0.17647058823529413,1.2227542981586218e-13,8.049003431182286e-14
real_world_dataset_2__obj044__l0__to__l0,transform_matrix,test,obj044,l0,l0,0.4901960784313718,0.17254901960784247,0.22352941176470642,0.49019607843137253,0.17254901960784313,0.2235294117647059,1.8543157534997502e-13,1.1926975661715946e-13
real_world_dataset_2__obj047__l0__to__l0,transform_matrix,test,obj047,l0,l0,0.6313725490196069,0.26274509803921486,0.3372549019607849,0.6313725490196078,0.2627450980392157,0.33725490196078434,2.1316282072803006e-13,1.3428800648309142e-13
real_world_dataset_2__obj049__l0__to__l0,transform_matrix,test,obj049,l0,l0,0.5882352941176465,0.4549019607843131,0.4470588235294115,0.5882352941176471,0.4549019607843137,0.4470588235294118,1.2140784988646576e-13,1.12112740390414e-13
real_world_dataset_2__obj058__l0__to__l0,transform_matrix,test,obj058,l0,l0,0.1960784313725488,0.1372549019607841,0.22352941176470587,0.19607843137254902,0.13725490196078433,0.2235294117647059,6.973190532161241e-14,4.8489653954128366e-14
real_world_dataset_2__obj064__l0__to__l0,transform_matrix,test,obj064,l0,l0,0.44705882352941134,0.3333333333333328,0.4274509803921567,0.4470588235294118,0.3333333333333333,0.42745098039215684,1.3983663367879836e-13,9.509683837201536e-14
real_world_dataset_2__obj077__l0__to__l0,transform_matrix,test,obj077,l0,l0,0.30980392156862696,0.12156862745097997,0.2980392156862748,0.30980392156862746,0.12156862745098039,0.2980392156862745,1.367217905460468e-13,6.123071874502907e-14
real_world_dataset_2__obj097__l0__to__l0,transform_matrix,test,obj097,l0,l0,0.11372549019607846,0.25098039215686274,0.470588235294117,0.11372549019607843,0.25098039215686274,0.47058823529411764,1.587331638718233e-13,3.6654909689941395e-14
real_world_dataset_2__obj102__l0__to__l0,transform_matrix,test,obj102,l0,l0,0.003921568627451369,0.38431372549019643,0.6588235294117633,0.00392156862745098,0.3843137254901961,0.6588235294117647,2.93564465947432e-13,8.411932148716582e-14
real_world_dataset_2__obj110__l0__to__l0,transform_matrix,test,obj110,l0,l0,0.1568627450980391,0.13333333333333316,0.14901960784313714,0.1568627450980392,0.13333333333333333,0.14901960784313725,5.933204690172727e-14,6.77072004393036e-14
real_world_dataset_2__obj113__l0__to__l0,transform_matrix,test,obj113,l0,l0,0.2431372549019605,0.14117647058823501,0.1490196078431373,0.24313725490196078,0.1411764705882353,0.14901960784313725,9.098086325422548e-14,7.356930268485848e-14
