sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,affine_ls,test,obj013,l0,l0,0.6313682171770267,0.43137073914204316,0.2980398688350238,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.0005367899905595535,0.00031691022927954945
real_world_dataset_2__obj015__l0__to__l0,affine_ls,test,obj015,l0,l0,0.5098018529908213,0.6039171619712718,0.3999972567569124,0.5098039215686274,0.6039215686274509,0.4,0.00048468185291241224,0.0003627408117773239
real_world_dataset_2__obj018__l0__to__l0,affine_ls,test,obj018,l0,l0,0.10980929986201625,0.1490220472396689,0.15686810094317816,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.0007598738895337697,0.000795785735125462
real_world_dataset_2__obj026__l0__to__l0,affine_ls,test,obj026,l0,l0,0.4745083924206326,0.1647080856786897,0.18039672892515243,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.000767794316673759,0.0003967999797536732
real_world_dataset_2__obj027__l0__to__l0,affine_ls,test,obj027,l0,l0,0.2705906202373202,0.38039111421522553,0.27843267885004525,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.000509944630848946,0.00030331727992136755
real_world_dataset_2__obj028__l0__to__l0,affine_ls,test,obj028,l0,l0,0.4784298880395425,0.3058824316298768,0.25490405086807094,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.00040054032959792606,0.0002362548885232572
real_world_dataset_2__obj038__l0__to__l0,affine_ls,test,obj038,l0,l0,0.1647102385267542,0.1176499703616273,0.15294666294618248,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.0006342525732666383,0.00046995082573099916
real_world_dataset_2__obj048__l0__to__l0,affine_ls,test,obj048,l0,l0,0.34117754137769757,0.4862718736786159,0.45489738871485236,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.0004622447214193642,0.0003791878793366919
real_world_dataset_2__obj051__l0__to__l0,affine_ls,test,obj051,l0,l0,0.4392149318504439,0.5960741427517614,0.5529333386397453,0.4392156862745098,0.596078431372549,0.5529411764705883,0.0006923772542639019,0.0005486697470057439
real_world_dataset_2__obj052__l0__to__l0,affine_ls,test,obj052,l0,l0,0.6745046689850352,0.568623575483475,0.541169024648758,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.0006684391106921785,0.0006082849548876843
real_world_dataset_2__obj071__l0__to__l0,affine_ls,test,obj071,l0,l0,0.7019551383174041,0.47058583523959513,0.5646976526307323,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.0009110179774154665,0.0005649888444732628
real_world_dataset_2__obj076__l0__to__l0,affine_ls,test,obj076,l0,l0,0.1647102385267542,0.1529435568494241,0.2901969928410324,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.00045102924548420093,0.0002991999782475542
real_world_dataset_2__obj078__l0__to__l0,affine_ls,test,obj078,l0,l0,0.003928918151450204,0.329411489288408,0.513718958669788,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0010306478389631119,0.00031462664250489513
real_world_dataset_2__obj089__l0__to__l0,affine_ls,test,obj089,l0,l0,0.7019551383174041,0.43137073914204316,0.5803834046187152,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.0010370377211741783,0.0005610653724884528
real_world_dataset_2__obj090__l0__to__l0,affine_ls,test,obj090,l0,l0,0.09412331738637683,0.17255110489820008,0.2980398688350238,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.0004162736758556427,0.0002641158255855019
real_world_dataset_2__obj091__l0__to__l0,affine_ls,test,obj091,l0,l0,0.1058878042431064,0.1490220472396689,0.25882548886506673,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.0004074885122116907,0.0003134337357961952
real_world_dataset_2__obj098__l0__to__l0,affine_ls,test,obj098,l0,l0,0.38431399318570597,0.18039412411771047,0.4627402647088438,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.0009933892525420672,0.0003512026063252633
real_world_dataset_2__obj100__l0__to__l0,affine_ls,test,obj100,l0,l0,0.19216070785912318,0.39607715265424637,0.623519222585668,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0013753935664640202,0.00031874076292560873
real_world_dataset_2__obj108__l0__to__l0,affine_ls,test,obj108,l0,l0,0.12941677795656553,0.1686295952884449,0.1686324149341653,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.0007139448548185119,0.0007351157978939271
real_world_dataset_2__obj111__l0__to__l0,affine_ls,test,obj111,l0,l0,0.10980929986201625,0.20392318177624166,0.1686324149341653,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0007902391307174448,0.0005950378374983918
real_world_dataset_2__obj112__l0__to__l0,affine_ls,test,obj112,l0,l0,0.18431771662130347,0.19608016255673127,0.14902522494918674,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.0007840898176867953,0.0006668933020488319
real_world_dataset_2__obj120__l0__to__l0,affine_ls,test,obj120,l0,l0,0.30196258518859903,0.5607805562639646,0.3843115047689295,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.0005647366301138714,0.00034538441250163795
real_world_dataset_2__obj135__l0__to__l0,affine_ls,test,obj135,l0,l0,0.15294575167002467,0.46274281602008477,0.3411756868019767,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.0004935515938578341,0.0002450705314068782
real_world_dataset_2__obj137__l0__to__l0,affine_ls,test,obj137,l0,l0,0.6666616777472154,0.36470507577620476,0.3333328108079852,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.000530803003238075,0.0002911652366702406
real_world_dataset_2__obj139__l0__to__l0,affine_ls,test,obj139,l0,l0,0.5921532609879283,0.5254869697761678,0.40784013275090375,0.592156862745098,0.5254901960784314,0.40784313725490196,0.00032726890070914954,0.00030175023560379585
real_world_dataset_2__obj141__l0__to__l0,affine_ls,test,obj141,l0,l0,0.38823548880461584,0.5999956523615166,0.4941117686848095,0.38823529411764707,0.6,0.49411764705882355,0.0005525918658580137,0.000426366536210441
real_world_dataset_2__obj150__l0__to__l0,affine_ls,test,obj150,l0,l0,0.02353639624599947,0.3411760181176736,0.2666683648590581,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0004586055662532735,0.00023165114890353193
real_world_dataset_2__obj151__l0__to__l0,affine_ls,test,obj151,l0,l0,0.2705906202373202,0.2745103547518353,0.25882548886506673,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.0003333140920520823,0.0004033295305494073
real_world_dataset_2__obj156__l0__to__l0,affine_ls,test,obj156,l0,l0,0.1725532297645739,0.5294084793859231,0.4705831407028352,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.0005027434064940143,0.0003808758875117227
real_world_dataset_2__obj163__l0__to__l0,affine_ls,test,obj163,l0,l0,0.12549528233765567,0.1529435568494241,0.18431816692214817,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0006107218484994224,0.0006600170832819316
real_world_dataset_2__obj166__l0__to__l0,affine_ls,test,obj166,l0,l0,0.14510276043220494,0.20000167216648648,0.24706117487407958,0.1450980392156863,0.2,0.24705882352941178,0.0004082574783626476,0.00042585968474215865
real_world_dataset_2__obj188__l0__to__l0,affine_ls,test,obj188,l0,l0,0.3137270720453286,0.20000167216648648,0.3999972567569124,0.3137254901960784,0.2,0.4,0.0007227088768419903,0.0003265207544447444
real_world_dataset_2__obj209__l0__to__l0,affine_ls,test,obj209,l0,l0,0.3490205326155173,0.26666733553232486,0.5333261486547666,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0012014864336117898,0.00044949798590729253
real_world_dataset_2__obj214__l0__to__l0,affine_ls,test,obj214,l0,l0,0.31764856766423843,0.5529375370444543,0.6548907265616337,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0011703983924143168,0.0007237723061292738
real_world_dataset_2__obj008__l0__to__l1,affine_ls,test,obj008,l0,l1,0.5120795551488426,0.1412135451706688,0.0925579131783703,0.5372549019607843,0.2,0.14901960784313725,6.673663036859796,3.558453679408876
real_world_dataset_2__obj012__l0__to__l1,affine_ls,test,obj012,l0,l1,0.4554708707062758,0.47446468408334835,0.2181081939064171,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.215163821156898,4.500283999665373
real_world_dataset_2__obj014__l0__to__l1,affine_ls,test,obj014,l0,l1,0.7428688071070001,0.2862758056385411,0.18821526992354884,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.054375381578357,2.852744386688234
real_world_dataset_2__obj016__l0__to__l1,affine_ls,test,obj016,l0,l1,0.7646413780464488,0.5293531069630838,0.2778940418721537,0.7568627450980392,0.5529411764705883,0.2980392156862745,4.1762951966557,2.692988631327721
real_world_dataset_2__obj023__l0__to__l1,affine_ls,test,obj023,l0,l1,0.34225350182114195,0.10984873209653429,0.10451508277151761,0.35294117647058826,0.1568627450980392,0.15294117647058825,6.820225097065424,3.6106508105666513
real_world_dataset_2__obj032__l0__to__l1,affine_ls,test,obj032,l0,l1,0.7559323496706694,0.3058788138098752,0.23903324069442491,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.678698531728322,3.455142317022332
