sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,channel_regression,test,obj013,l0,l0,0.6313725490196076,0.4313725490196079,0.2980392156862745,0.6313725490196078,0.43137254901960786,0.2980392156862745,5.684341886080802e-14,3.480545978861783e-14
real_world_dataset_2__obj015__l0__to__l0,channel_regression,test,obj015,l0,l0,0.5098039215686271,0.6039215686274509,0.4000000000000001,0.5098039215686274,0.6039215686274509,0.4,5.684341886080802e-14,3.0169993676230495e-14
real_world_dataset_2__obj018__l0__to__l0,channel_regression,test,obj018,l0,l0,0.10980392156862691,0.14901960784313736,0.15686274509803916,0.10980392156862745,0.14901960784313725,0.1568627450980392,8.334810343734604e-14,9.96434965939908e-14
real_world_dataset_2__obj026__l0__to__l0,channel_regression,test,obj026,l0,l0,0.47450980392156833,0.16470588235294129,0.18039215686274504,0.4745098039215686,0.16470588235294117,0.1803921568627451,5.859285502108464e-14,2.8154239280111516e-14
real_world_dataset_2__obj027__l0__to__l0,channel_regression,test,obj027,l0,l0,0.2705882352941172,0.38039215686274513,0.2784313725490196,0.27058823529411763,0.3803921568627451,0.2784313725490196,8.526512829121202e-14,5.970824150931931e-14
real_world_dataset_2__obj028__l0__to__l0,channel_regression,test,obj028,l0,l0,0.47843137254901935,0.3058823529411766,0.2549019607843137,0.47843137254901963,0.3058823529411765,0.2549019607843137,5.684341886080802e-14,3.967097377606854e-14
real_world_dataset_2__obj038__l0__to__l0,channel_regression,test,obj038,l0,l0,0.16470588235294067,0.11764705882352954,0.1529411764705882,0.16470588235294117,0.11764705882352941,0.15294117647058825,1.1157603309187458e-13,1.0878905315807473e-13
real_world_dataset_2__obj048__l0__to__l0,channel_regression,test,obj048,l0,l0,0.3411764705882349,0.4862745098039216,0.4549019607843138,0.3411764705882353,0.48627450980392156,0.4549019607843137,7.215595591812694e-14,5.555025307497713e-14
real_world_dataset_2__obj051__l0__to__l0,channel_regression,test,obj051,l0,l0,0.43921568627450946,0.596078431372549,0.5529411764705883,0.4392156862745098,0.596078431372549,0.5529411764705883,1.8476032569691158e-13,1.279484853418408e-13
real_world_dataset_2__obj052__l0__to__l0,channel_regression,test,obj052,l0,l0,0.6745098039215685,0.5686274509803921,0.5411764705882353,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj071__l0__to__l0,channel_regression,test,obj071,l0,l0,0.7019607843137252,0.4705882352941177,0.5647058823529412,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.0,0.0
