sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,direct_18d,test,obj013,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.6313725490196078,0.43137254901960786,0.2980392156862745,40.99023025618287,28.873238425282636
real_world_dataset_2__obj015__l0__to__l0,direct_18d,test,obj015,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.5098039215686274,0.6039215686274509,0.4,45.86633961052461,37.3193557624357
real_world_dataset_2__obj018__l0__to__l0,direct_18d,test,obj018,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.10980392156862745,0.14901960784313725,0.1568627450980392,19.465723433950668,15.1224509922478
real_world_dataset_2__obj026__l0__to__l0,direct_18d,test,obj026,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.4745098039215686,0.16470588235294117,0.1803921568627451,40.51862057826583,24.959424787819355
real_world_dataset_2__obj027__l0__to__l0,direct_18d,test,obj027,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.27058823529411763,0.3803921568627451,0.2784313725490196,25.664602783859493,21.59504507048531
real_world_dataset_2__obj028__l0__to__l0,direct_18d,test,obj028,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.47843137254901963,0.3058823529411765,0.2549019607843137,27.328865864032245,20.727690131754773
real_world_dataset_2__obj038__l0__to__l0,direct_18d,test,obj038,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.16470588235294117,0.11764705882352941,0.15294117647058825,20.99218255022693,16.512036964145338
real_world_dataset_2__obj048__l0__to__l0,direct_18d,test,obj048,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.3411764705882353,0.48627450980392156,0.4549019607843137,23.849766231754554,22.554043291856566
real_world_dataset_2__obj051__l0__to__l0,direct_18d,test,obj051,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.4392156862745098,0.596078431372549,0.5529411764705883,32.95404183611494,31.739717143595378
real_world_dataset_2__obj052__l0__to__l0,direct_18d,test,obj052,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.6745098039215687,0.5686274509803921,0.5411764705882353,33.616785184609995,32.361685572660356
real_world_dataset_2__obj071__l0__to__l0,direct_18d,test,obj071,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.7019607843137254,0.47058823529411764,0.5647058823529412,35.29800968266057,30.656894785186793
real_world_dataset_2__obj076__l0__to__l0,direct_18d,test,obj076,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.16470588235294117,0.15294117647058825,0.2901960784313726,23.65170349535996,16.302996273119668
real_world_dataset_2__obj078__l0__to__l0,direct_18d,test,obj078,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.00392156862745098,0.32941176470588235,0.5137254901960784,26.270416275417475,15.865416249562848
real_world_dataset_2__obj089__l0__to__l0,direct_18d,test,obj089,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.7019607843137254,0.43137254901960786,0.5803921568627451,38.68351217590793,29.708043056578404
real_world_dataset_2__obj090__l0__to__l0,direct_18d,test,obj090,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.09411764705882353,0.17254901960784313,0.2980392156862745,21.78268505607017,14.600944583487767
real_world_dataset_2__obj091__l0__to__l0,direct_18d,test,obj091,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.10588235294117647,0.14901960784313725,0.25882352941176473,21.78304514958821,15.13149340896726
real_world_dataset_2__obj098__l0__to__l0,direct_18d,test,obj098,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.3843137254901961,0.1803921568627451,0.4627450980392157,43.197702941083065,19.324500859151698
