sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,fc4_colorchecker,test,obj013,l0,l0,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj015__l0__to__l0,fc4_colorchecker,test,obj015,l0,l0,0.5098039215686274,0.6039215686274509,0.4,0.5098039215686274,0.6039215686274509,0.4,0.0,0.0
real_world_dataset_2__obj018__l0__to__l0,fc4_colorchecker,test,obj018,l0,l0,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj026__l0__to__l0,fc4_colorchecker,test,obj026,l0,l0,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj027__l0__to__l0,fc4_colorchecker,test,obj027,l0,l0,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.0,0.0
real_world_dataset_2__obj028__l0__to__l0,fc4_colorchecker,test,obj028,l0,l0,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj038__l0__to__l0,fc4_colorchecker,test,obj038,l0,l0,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj048__l0__to__l0,fc4_colorchecker,test,obj048,l0,l0,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.0,0.0
real_world_dataset_2__obj051__l0__to__l0,fc4_colorchecker,test,obj051,l0,l0,0.4392156862745098,0.596078431372549,0.5529411764705883,0.4392156862745098,0.596078431372549,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj052__l0__to__l0,fc4_colorchecker,test,obj052,l0,l0,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj071__l0__to__l0,fc4_colorchecker,test,obj071,l0,l0,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj076__l0__to__l0,fc4_colorchecker,test,obj076,l0,l0,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj078__l0__to__l0,fc4_colorchecker,test,obj078,l0,l0,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0,0.0
real_world_dataset_2__obj089__l0__to__l0,fc4_colorchecker,test,obj089,l0,l0,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.0,0.0
real_world_dataset_2__obj090__l0__to__l0,fc4_colorchecker,test,obj090,l0,l0,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj091__l0__to__l0,fc4_colorchecker,test,obj091,l0,l0,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj098__l0__to__l0,fc4_colorchecker,test,obj098,l0,l0,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.0,0.0
real_world_dataset_2__obj100__l0__to__l0,fc4_colorchecker,test,obj100,l0,l0,0.19215686274509805,0.396078431372549,0.6235294117647059,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj108__l0__to__l0,fc4_colorchecker,test,obj108,l0,l0,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj111__l0__to__l0,fc4_colorchecker,test,obj111,l0,l0,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj112__l0__to__l0,fc4_colorchecker,test,obj112,l0,l0,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj120__l0__to__l0,fc4_colorchecker,test,obj120,l0,l0,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.0,0.0
real_world_dataset_2__obj135__l0__to__l0,fc4_colorchecker,test,obj135,l0,l0,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj137__l0__to__l0,fc4_colorchecker,test,obj137,l0,l0,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,fc4_colorchecker,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,fc4_colorchecker,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj150__l0__to__l0,fc4_colorchecker,test,obj150,l0,l0,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0,0.0
real_world_dataset_2__obj151__l0__to__l0,fc4_colorchecker,test,obj151,l0,l0,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj156__l0__to__l0,fc4_colorchecker,test,obj156,l0,l0,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,fc4_colorchecker,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj166__l0__to__l0,fc4_colorchecker,test,obj166,l0,l0,0.1450980392156863,0.2,0.24705882352941178,0.1450980392156863,0.2,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj188__l0__to__l0,fc4_colorchecker,test,obj188,l0,l0,0.3137254901960784,0.2,0.4,0.3137254901960784,0.2,0.4,0.0,0.0
real_world_dataset_2__obj209__l0__to__l0,fc4_colorchecker,test,obj209,l0,l0,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0,0.0
real_world_dataset_2__obj214__l0__to__l0,fc4_colorchecker,test,obj214,l0,l0,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0,0.0
real_world_dataset_2__obj008__l0__to__l1,fc4_colorchecker,test,obj008,l0,l1,0.5652373598307424,0.16466680655862734,0.11208222473728698,0.5372549019607843,0.2,0.14901960784313725,8.377618041139465,2.641899006323624
real_world_dataset_2__obj012__l0__to__l1,fc4_colorchecker,test,obj012,l0,l1,0.503488740689569,0.506049210399684,0.2465808944220313,0.5098039215686274,0.5137254901960784,0.27450980392156865,2.8754979817948003,1.342152099666905
real_world_dataset_2__obj014__l0__to__l1,fc4_colorchecker,test,obj014,l0,l1,0.8169817301755269,0.313268558818852,0.21455740163994932,0.7490196078431373,0.32941176470588235,0.21568627450980393,9.124897249198625,3.5725168991731304
real_world_dataset_2__obj016__l0__to__l1,fc4_colorchecker,test,obj016,l0,l1,0.8407311990759783,0.5622769004440934,0.3106278799861953,0.7568627450980392,0.5529411764705883,0.2980392156862745,8.931588832717713,5.5686140368985395
real_world_dataset_2__obj023__l0__to__l1,fc4_colorchecker,test,obj023,l0,l1,0.3799915024072218,0.13253669796182202,0.12489162185011977,0.35294117647058826,0.1568627450980392,0.15294117647058825,7.396778300825141,3.3464134579817735
real_world_dataset_2__obj032__l0__to__l1,fc4_colorchecker,test,obj032,l0,l1,0.8312314115157977,0.33334987669185534,0.2689973393694887,0.7607843137254902,0.35294117647058826,0.25882352941176473,9.482488918331736,4.055869266588483
real_world_dataset_2__obj036__l0__to__l1,fc4_colorchecker,test,obj036,l0,l1,0.13299702584252762,0.144585488685624,0.12489162185011977,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.912600291394298,2.669270346686529
real_world_dataset_2__obj054__l0__to__l1,fc4_colorchecker,test,obj054,l0,l1,0.13299702584252762,0.144585488685624,0.14410571751936896,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.0952085488292664,2.9112428354181525
real_world_dataset_2__obj061__l0__to__l1,fc4_colorchecker,test,obj061,l0,l1,0.3752416086271315,0.20081317873003332,0.24337854514382312,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.558321766206389,2.796033566006975
real_world_dataset_2__obj063__l0__to__l1,fc4_colorchecker,test,obj063,l0,l1,0.18524585742352065,0.39359383031086537,0.33304432493365266,0.23529411764705882,0.37254901960784315,0.34901960784313724,8.745907128146555,5.710359847997677
real_world_dataset_2__obj065__l0__to__l1,fc4_colorchecker,test,obj065,l0,l1,0.7409834296940826,0.26507339592364404,0.3266396263772363,0.6745098039215687,0.2901960784313726,0.3215686274509804,9.365535439933188,3.3882552746935573
