sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,full_image_gray_edge,test,obj013,l0,l0,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj015__l0__to__l0,full_image_gray_edge,test,obj015,l0,l0,0.5098039215686274,0.6039215686274509,0.4,0.5098039215686274,0.6039215686274509,0.4,0.0,0.0
real_world_dataset_2__obj018__l0__to__l0,full_image_gray_edge,test,obj018,l0,l0,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj026__l0__to__l0,full_image_gray_edge,test,obj026,l0,l0,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj027__l0__to__l0,full_image_gray_edge,test,obj027,l0,l0,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.0,0.0
real_world_dataset_2__obj028__l0__to__l0,full_image_gray_edge,test,obj028,l0,l0,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj038__l0__to__l0,full_image_gray_edge,test,obj038,l0,l0,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj048__l0__to__l0,full_image_gray_edge,test,obj048,l0,l0,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.0,0.0
real_world_dataset_2__obj051__l0__to__l0,full_image_gray_edge,test,obj051,l0,l0,0.4392156862745098,0.596078431372549,0.5529411764705883,0.4392156862745098,0.596078431372549,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj052__l0__to__l0,full_image_gray_edge,test,obj052,l0,l0,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj071__l0__to__l0,full_image_gray_edge,test,obj071,l0,l0,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj076__l0__to__l0,full_image_gray_edge,test,obj076,l0,l0,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj078__l0__to__l0,full_image_gray_edge,test,obj078,l0,l0,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0,0.0
real_world_dataset_2__obj089__l0__to__l0,full_image_gray_edge,test,obj089,l0,l0,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.0,0.0
real_world_dataset_2__obj090__l0__to__l0,full_image_gray_edge,test,obj090,l0,l0,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj091__l0__to__l0,full_image_gray_edge,test,obj091,l0,l0,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj098__l0__to__l0,full_image_gray_edge,test,obj098,l0,l0,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.0,0.0
real_world_dataset_2__obj100__l0__to__l0,full_image_gray_edge,test,obj100,l0,l0,0.19215686274509805,0.396078431372549,0.6235294117647059,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj108__l0__to__l0,full_image_gray_edge,test,obj108,l0,l0,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj111__l0__to__l0,full_image_gray_edge,test,obj111,l0,l0,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj112__l0__to__l0,full_image_gray_edge,test,obj112,l0,l0,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.0,0.0
