sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,full_image_gray_world,test,obj013,l0,l0,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj015__l0__to__l0,full_image_gray_world,test,obj015,l0,l0,0.5098039215686274,0.6039215686274509,0.4,0.5098039215686274,0.6039215686274509,0.4,0.0,0.0
real_world_dataset_2__obj018__l0__to__l0,full_image_gray_world,test,obj018,l0,l0,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj026__l0__to__l0,full_image_gray_world,test,obj026,l0,l0,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj027__l0__to__l0,full_image_gray_world,test,obj027,l0,l0,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.0,0.0
real_world_dataset_2__obj028__l0__to__l0,full_image_gray_world,test,obj028,l0,l0,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj038__l0__to__l0,full_image_gray_world,test,obj038,l0,l0,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj048__l0__to__l0,full_image_gray_world,test,obj048,l0,l0,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.0,0.0
real_world_dataset_2__obj051__l0__to__l0,full_image_gray_world,test,obj051,l0,l0,0.4392156862745098,0.596078431372549,0.5529411764705883,0.4392156862745098,0.596078431372549,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj052__l0__to__l0,full_image_gray_world,test,obj052,l0,l0,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj071__l0__to__l0,full_image_gray_world,test,obj071,l0,l0,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj076__l0__to__l0,full_image_gray_world,test,obj076,l0,l0,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj078__l0__to__l0,full_image_gray_world,test,obj078,l0,l0,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0,0.0
real_world_dataset_2__obj089__l0__to__l0,full_image_gray_world,test,obj089,l0,l0,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.0,0.0
real_world_dataset_2__obj090__l0__to__l0,full_image_gray_world,test,obj090,l0,l0,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj091__l0__to__l0,full_image_gray_world,test,obj091,l0,l0,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj098__l0__to__l0,full_image_gray_world,test,obj098,l0,l0,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.0,0.0
real_world_dataset_2__obj100__l0__to__l0,full_image_gray_world,test,obj100,l0,l0,0.19215686274509805,0.396078431372549,0.6235294117647059,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj108__l0__to__l0,full_image_gray_world,test,obj108,l0,l0,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj111__l0__to__l0,full_image_gray_world,test,obj111,l0,l0,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj112__l0__to__l0,full_image_gray_world,test,obj112,l0,l0,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj120__l0__to__l0,full_image_gray_world,test,obj120,l0,l0,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.0,0.0
real_world_dataset_2__obj135__l0__to__l0,full_image_gray_world,test,obj135,l0,l0,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj137__l0__to__l0,full_image_gray_world,test,obj137,l0,l0,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,full_image_gray_world,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,full_image_gray_world,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj150__l0__to__l0,full_image_gray_world,test,obj150,l0,l0,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0,0.0
real_world_dataset_2__obj151__l0__to__l0,full_image_gray_world,test,obj151,l0,l0,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj156__l0__to__l0,full_image_gray_world,test,obj156,l0,l0,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,full_image_gray_world,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj166__l0__to__l0,full_image_gray_world,test,obj166,l0,l0,0.1450980392156863,0.2,0.24705882352941178,0.1450980392156863,0.2,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj188__l0__to__l0,full_image_gray_world,test,obj188,l0,l0,0.3137254901960784,0.2,0.4,0.3137254901960784,0.2,0.4,0.0,0.0
real_world_dataset_2__obj209__l0__to__l0,full_image_gray_world,test,obj209,l0,l0,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0,0.0
real_world_dataset_2__obj214__l0__to__l0,full_image_gray_world,test,obj214,l0,l0,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0,0.0
real_world_dataset_2__obj008__l0__to__l1,full_image_gray_world,test,obj008,l0,l1,0.511387244901186,0.16183129271215804,0.1207955495546801,0.5372549019607843,0.2,0.14901960784313725,3.5392847215085155,2.4973547407643713
real_world_dataset_2__obj012__l0__to__l1,full_image_gray_world,test,obj012,l0,l1,0.4555214114245859,0.4973351922373637,0.26575020902029617,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.048131820332682,3.8974466388723434
real_world_dataset_2__obj014__l0__to__l1,full_image_gray_world,test,obj014,l0,l1,0.739147950613479,0.30787416662312994,0.23123719486181618,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.575047974427565,3.016428607007433
real_world_dataset_2__obj016__l0__to__l1,full_image_gray_world,test,obj016,l0,l1,0.7606348096429405,0.5525946580415153,0.33477623733725625,0.7568627450980392,0.5529411764705883,0.2980392156862745,4.736775619926649,2.355164575604292
real_world_dataset_2__obj023__l0__to__l1,full_image_gray_world,test,obj023,l0,l1,0.34378974447138555,0.13025445510978576,0.1346007552180721,0.35294117647058826,0.1568627450980392,0.15294117647058825,3.1872433093550154,1.8929467710077577
real_world_dataset_2__obj032__l0__to__l1,full_image_gray_world,test,obj032,l0,l1,0.7520400660311559,0.3276096901246126,0.28990931893123223,0.7607843137254902,0.35294117647058826,0.25882352941176473,7.200469295717326,4.645110740371279
real_world_dataset_2__obj036__l0__to__l1,full_image_gray_world,test,obj036,l0,l1,0.12032641056498494,0.14209576921067535,0.1346007552180721,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.0053678614132293,1.238265696788645
real_world_dataset_2__obj054__l0__to__l1,full_image_gray_world,test,obj054,l0,l1,0.12032641056498494,0.14209576921067535,0.15530856371316012,0.12156862745098039,0.13725490196078433,0.15294117647058825,0.96261099696276,1.197306692583374
real_world_dataset_2__obj061__l0__to__l1,full_image_gray_world,test,obj061,l0,l1,0.33949237266549326,0.19735523501482688,0.2622989076044482,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.285303738841944,2.821640143508879
real_world_dataset_2__obj063__l0__to__l1,full_image_gray_world,test,obj063,l0,l1,0.16759750042980048,0.3868162606290607,0.35893534724819226,0.23529411764705882,0.37254901960784315,0.34901960784313724,6.24509714825373,4.1432368516749944
real_world_dataset_2__obj065__l0__to__l1,full_image_gray_world,test,obj065,l0,l1,0.6703900017192019,0.2605089102195715,0.3520327444164963,0.6745098039215687,0.2901960784313726,0.3215686274509804,7.916009177475336,4.675893297602597
real_world_dataset_2__obj070__l0__to__l1,full_image_gray_world,test,obj070,l0,l1,0.7219584633899097,0.5841714956438876,0.5522082265356804,0.7215686274509804,0.596078431372549,0.5098039215686274,7.544722112499032,6.744489167627388
real_world_dataset_2__obj076__l0__to__l1,full_image_gray_world,test,obj076,l0,l1,0.1804896158474774,0.15393708331156497,0.2553963047727522,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.7199010753236874,1.6744066214494855
real_world_dataset_2__obj088__l0__to__l1,full_image_gray_world,test,obj088,l0,l1,0.6231189118543863,0.5762772862432944,0.6039777477734004,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.184449651686703,5.71523286038889
real_world_dataset_2__obj089__l0__to__l1,full_image_gray_world,test,obj089,l0,l1,0.7692295532547251,0.43418151703261915,0.5107926095455044,0.7607843137254902,0.4470588235294118,0.45098039215686275,9.94544806235054,6.264972355098899
real_world_dataset_2__obj091__l0__to__l1,full_image_gray_world,test,obj091,l0,l1,0.11602903875909262,0.14998997861126842,0.2277858934459682,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.0907942256352503,1.6369071732109866
real_world_dataset_2__obj099__l0__to__l1,full_image_gray_world,test,obj099,l0,l1,0.004297371805892319,0.37102784182787457,0.5970751449417044,0.00392156862745098,0.35294117647058826,0.5882352941176471,2.8117524484048495,1.7496732732390683
real_world_dataset_2__obj123__l0__to__l1,full_image_gray_world,test,obj123,l0,l1,0.43403455239512423,0.6118012285459633,0.38309445715912827,0.47843137254901963,0.592156862745098,0.35294117647058826,6.481618302197275,3.8175325704753353
real_world_dataset_2__obj129__l0__to__l1,full_image_gray_world,test,obj129,l0,l1,0.11602903875909262,0.19735523501482688,0.15530856371316012,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.09056600264221,1.5930680673016804
real_world_dataset_2__obj133__l0__to__l1,full_image_gray_world,test,obj133,l0,l1,0.3137081418301393,0.2881386431216472,0.1656624679607041,0.3254901960784314,0.2901960784313726,0.16862745098039217,1.321517154984215,1.3702769655265776
real_world_dataset_2__obj143__l0__to__l1,full_image_gray_world,test,obj143,l0,l1,0.7950137840900791,0.580224390943591,0.4452178826443923,0.788235294117647,0.5882352941176471,0.4196078431372549,4.5458215022582875,3.2849248420651707
real_world_dataset_2__obj144__l0__to__l1,full_image_gray_world,test,obj144,l0,l1,0.14611064140033886,0.17367260681304764,0.15530856371316012,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.8325282178385863,0.8132630918191284
