sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,full_matrix_ls,test,obj013,l0,l0,0.6313706379367506,0.431372761554114,0.2980400955098295,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.00029446289044102967,0.0001424015948960501
real_world_dataset_2__obj015__l0__to__l0,full_matrix_ls,test,obj015,l0,l0,0.5098054632181627,0.6039180766759791,0.40000013079778773,0.5098039215686274,0.6039215686274509,0.4,0.0007355087183576893,0.0003960701008075975
real_world_dataset_2__obj018__l0__to__l0,full_matrix_ls,test,obj018,l0,l0,0.10980468139863447,0.14901879977770405,0.15686217027567032,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.00018795453288096832,0.0002157303130599911
real_world_dataset_2__obj026__l0__to__l0,full_matrix_ls,test,obj026,l0,l0,0.4745066316033246,0.1647085323897604,0.1803926489218795,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.0006347037810352054,0.0002455348440125993
real_world_dataset_2__obj027__l0__to__l0,full_matrix_ls,test,obj027,l0,l0,0.27058987326083705,0.3803895510974807,0.27843103228769894,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.0005800198279879403,0.0003744733388118808
real_world_dataset_2__obj028__l0__to__l0,full_matrix_ls,test,obj028,l0,l0,0.4784298135264477,0.3058829691848638,0.2549022743361882,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.0002686882416755761,0.00016986013925576214
real_world_dataset_2__obj038__l0__to__l0,full_matrix_ls,test,obj038,l0,l0,0.16470568900742502,0.11764730448366552,0.152940709755943,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.00013718475649939144,0.00011381385342351585
real_world_dataset_2__obj048__l0__to__l0,full_matrix_ls,test,obj048,l0,l0,0.34117895318992797,0.4862714938331843,0.45490056877788176,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.000588509528351991,0.0004515550472839812
real_world_dataset_2__obj051__l0__to__l0,full_matrix_ls,test,obj051,l0,l0,0.43921847365096345,0.5960749264066432,0.5529395856512044,0.4392156862745098,0.596078431372549,0.5529411764705883,0.0006635607085272626,0.00047486879871747956
real_world_dataset_2__obj052__l0__to__l0,full_matrix_ls,test,obj052,l0,l0,0.6745095890955247,0.5686267026511804,0.5411756867738793,0.6745098039215687,0.5686274509803921,0.5411764705882353,8.475824608435888e-05,7.153486588917614e-05
real_world_dataset_2__obj071__l0__to__l0,full_matrix_ls,test,obj071,l0,l0,0.701959358826028,0.4705894753631267,0.5647046088112244,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.0004218513255049745,0.00020926216569475101
real_world_dataset_2__obj076__l0__to__l0,full_matrix_ls,test,obj076,l0,l0,0.16470650465620149,0.15294133809112964,0.2901944358159036,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.00031351902863054667,0.0001592987876402626
real_world_dataset_2__obj078__l0__to__l0,full_matrix_ls,test,obj078,l0,l0,0.003926541955883997,0.32940821102202145,0.5137218243809257,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0004310068531593035,0.00034394811753193184
real_world_dataset_2__obj089__l0__to__l0,full_matrix_ls,test,obj089,l0,l0,0.701959021264345,0.4313744980437852,0.5803905906409179,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.000576557622361761,0.00023991532852447704
real_world_dataset_2__obj090__l0__to__l0,full_matrix_ls,test,obj090,l0,l0,0.09411929788374639,0.17254818107782124,0.2980373315758762,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.00022389760856800212,0.00016650251549746068
real_world_dataset_2__obj091__l0__to__l0,full_matrix_ls,test,obj091,l0,l0,0.10588350235274528,0.149019133891592,0.2588219718438191,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.00021235208077765203,0.0001462505263297504
real_world_dataset_2__obj098__l0__to__l0,full_matrix_ls,test,obj098,l0,l0,0.38431269492989245,0.18039468130174444,0.46274265779665963,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.0007397695991942653,0.0002369914697452823
real_world_dataset_2__obj100__l0__to__l0,full_matrix_ls,test,obj100,l0,l0,0.1921607201827564,0.39607604683581477,0.6235255823758662,0.19215686274509805,0.396078431372549,0.6235294117647059,0.00038300145338750316,0.0003009048990587602
real_world_dataset_2__obj108__l0__to__l0,full_matrix_ls,test,obj108,l0,l0,0.12941253553431922,0.16862655550284864,0.1686269023595213,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.00020743852791090512,0.00023262453861580578
real_world_dataset_2__obj111__l0__to__l0,full_matrix_ls,test,obj111,l0,l0,0.10980526802260865,0.20391989145930256,0.16862696523424153,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0003899676638534598,0.0003040112230461513
real_world_dataset_2__obj112__l0__to__l0,full_matrix_ls,test,obj112,l0,l0,0.18431407600601055,0.19607755489352474,0.14901953177435645,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.0002123186141742136,0.00022117672997847433
real_world_dataset_2__obj120__l0__to__l0,full_matrix_ls,test,obj120,l0,l0,0.3019642185433642,0.560779410867845,0.38431314476824796,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.0009793821407318673,0.0004920820554357462
real_world_dataset_2__obj135__l0__to__l0,full_matrix_ls,test,obj135,l0,l0,0.1529451913655466,0.4627401818703607,0.34117543732475325,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.0009111988211910403,0.0005043030094966969
