sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,hybrid_residual_rgb,test,obj013,l0,l0,0.6298088778844084,0.4326413707873574,0.30140685252390587,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.5174902826724392,0.22024674766672414
real_world_dataset_2__obj015__l0__to__l0,hybrid_residual_rgb,test,obj015,l0,l0,0.5082402504334285,0.6051903903952008,0.40336763683763044,0.5098039215686274,0.6039215686274509,0.4,0.4225434631941596,0.2647055523462683
real_world_dataset_2__obj018__l0__to__l0,hybrid_residual_rgb,test,obj018,l0,l0,0.10824025043342862,0.15028842961088745,0.16023038193567035,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.4723378369995107,0.4027031478850065
real_world_dataset_2__obj026__l0__to__l0,hybrid_residual_rgb,test,obj026,l0,l0,0.4729461327863691,0.16597470412069076,0.18375979370037704,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.6190945383895805,0.3254214804221461
real_world_dataset_2__obj027__l0__to__l0,hybrid_residual_rgb,test,obj027,l0,l0,0.26902456415891884,0.3816609786304952,0.2817990093866503,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.42956519599016674,0.30569304710237827
real_world_dataset_2__obj028__l0__to__l0,hybrid_residual_rgb,test,obj028,l0,l0,0.4768677014138203,0.30715117470892617,0.2582695976219451,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.5454827062099336,0.29495716830475266
real_world_dataset_2__obj038__l0__to__l0,hybrid_residual_rgb,test,obj038,l0,l0,0.1631422112177422,0.1189158805912795,0.15630881330821964,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.5500385520901964,0.4683476136333386
real_world_dataset_2__obj048__l0__to__l0,hybrid_residual_rgb,test,obj048,l0,l0,0.3396127994530366,0.4875433315716716,0.4582695976219442,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.3889840483291851,0.30280321731347387
real_world_dataset_2__obj051__l0__to__l0,hybrid_residual_rgb,test,obj051,l0,l0,0.43765201513931096,0.597347253140299,0.5563088133082186,0.4392156862745098,0.596078431372549,0.5529411764705883,0.3803620427534396,0.28823284847239616
real_world_dataset_2__obj052__l0__to__l0,hybrid_residual_rgb,test,obj052,l0,l0,0.6729461327863694,0.5698962727481418,0.5445441074258662,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.4473946888203317,0.3228919832251745
