sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,hybrid_residual_rgb,test,obj013,l0,l0,0.6305907134520079,0.4320069599034823,0.29972303410509016,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.2588499054313975,0.10988927443375021
real_world_dataset_2__obj015__l0__to__l0,hybrid_residual_rgb,test,obj015,l0,l0,0.5090220860010279,0.6045559795113258,0.40168381841881473,0.5098039215686274,0.6039215686274509,0.4,0.2114178862766778,0.13241817687895663
real_world_dataset_2__obj018__l0__to__l0,hybrid_residual_rgb,test,obj018,l0,l0,0.10902208600102803,0.14965401872701234,0.15854656351685464,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.23674462426219112,0.20283989550949416
real_world_dataset_2__obj026__l0__to__l0,hybrid_residual_rgb,test,obj026,l0,l0,0.4737279683539685,0.16534029323681565,0.18207597528156133,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.30967714705376936,0.16246176075369503
real_world_dataset_2__obj027__l0__to__l0,hybrid_residual_rgb,test,obj027,l0,l0,0.26980639972651826,0.3810265677466201,0.2801151909678346,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.21502922098239957,0.15298854031904027
real_world_dataset_2__obj028__l0__to__l0,hybrid_residual_rgb,test,obj028,l0,l0,0.4776495369814197,0.30651676382505105,0.2565857792031294,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.2729467862782391,0.1470902549748819
real_world_dataset_2__obj038__l0__to__l0,hybrid_residual_rgb,test,obj038,l0,l0,0.16392404678534161,0.11828146970740437,0.15462499488940393,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.27573759719071883,0.234437789055416
real_world_dataset_2__obj048__l0__to__l0,hybrid_residual_rgb,test,obj048,l0,l0,0.34039463502063594,0.4869089206877965,0.4565857792031285,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.1946687164082419,0.1516171066150564
real_world_dataset_2__obj051__l0__to__l0,hybrid_residual_rgb,test,obj051,l0,l0,0.4384338507069104,0.596712842256424,0.5546249948894029,0.4392156862745098,0.596078431372549,0.5529411764705883,0.19032866552700461,0.1442867030017513
real_world_dataset_2__obj052__l0__to__l0,hybrid_residual_rgb,test,obj052,l0,l0,0.6737279683539689,0.5692618618642667,0.5428602890070505,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.22386022912192313,0.1610185002756934
real_world_dataset_2__obj071__l0__to__l0,hybrid_residual_rgb,test,obj071,l0,l0,0.7011789487461254,0.471222646177992,0.5663897007717568,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.23297274135936694,0.14296677771148736
real_world_dataset_2__obj076__l0__to__l0,hybrid_residual_rgb,test,obj076,l0,l0,0.16392404678534161,0.15357558735446325,0.2918798968501881,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.214960594217288,0.15728203662234713
real_world_dataset_2__obj078__l0__to__l0,hybrid_residual_rgb,test,obj078,l0,l0,0.0031397330598519277,0.33004617558975774,0.5154093086148929,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.17585774091866574,0.07319127166902296
real_world_dataset_2__obj089__l0__to__l0,hybrid_residual_rgb,test,obj089,l0,l0,0.7011789487461253,0.43200695990348215,0.582075975281561,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.23422103709467168,0.13470300199389676
real_world_dataset_2__obj090__l0__to__l0,hybrid_residual_rgb,test,obj090,l0,l0,0.09333581149122412,0.17318343049171825,0.2997230341050898,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.19385722127666832,0.1097662882857115
real_world_dataset_2__obj091__l0__to__l0,hybrid_residual_rgb,test,obj091,l0,l0,0.10510051737357701,0.14965401872701234,0.26050734783058016,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.20453859128833787,0.1360552649683102
real_world_dataset_2__obj098__l0__to__l0,hybrid_residual_rgb,test,obj098,l0,l0,0.38353188992259607,0.18102656774661974,0.46442891645803164,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.23173899731688485,0.12675161220485198
real_world_dataset_2__obj100__l0__to__l0,hybrid_residual_rgb,test,obj100,l0,l0,0.1913750271774987,0.3967128422564241,0.6252132301835206,0.19215686274509805,0.396078431372549,0.6235294117647059,0.16829030837398287,0.07683931005156157
real_world_dataset_2__obj108__l0__to__l0,hybrid_residual_rgb,test,obj108,l0,l0,0.12862992913828292,0.16926186186426723,0.17031126939920757,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.2370836090008911,0.21214097185555686
real_world_dataset_2__obj111__l0__to__l0,hybrid_residual_rgb,test,obj111,l0,l0,0.10902208600102813,0.2045559795113261,0.1703112693992074,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.22132063056273027,0.17383822135024424
real_world_dataset_2__obj112__l0__to__l0,hybrid_residual_rgb,test,obj112,l0,l0,0.1835318899225966,0.196712842256424,0.15070342626195268,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.259240903569,0.24205495637330665
real_world_dataset_2__obj120__l0__to__l0,hybrid_residual_rgb,test,obj120,l0,l0,0.3011789487461263,0.5614187246093653,0.3859975439090105,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.18754715256330123,0.11326713656306645
real_world_dataset_2__obj135__l0__to__l0,hybrid_residual_rgb,test,obj135,l0,l0,0.15215934090298922,0.46337950892309093,0.3428602890070497,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.1818866085206993,0.1175920358240452
real_world_dataset_2__obj137__l0__to__l0,hybrid_residual_rgb,test,obj137,l0,l0,0.6658848310990665,0.36534029323681544,0.33501715175214924,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.26906556306128093,0.1321109069240133
real_world_dataset_2__obj139__l0__to__l0,hybrid_residual_rgb,test,obj139,l0,l0,0.5913750271774982,0.526124606962306,0.40952695567371716,0.592156862745098,0.5254901960784314,0.40784313725490196,0.23295781907512084,0.16427308886916997
real_world_dataset_2__obj141__l0__to__l0,hybrid_residual_rgb,test,obj141,l0,l0,0.38745345855004776,0.600634410883875,0.495801465477638,0.38823529411764707,0.6,0.49411764705882355,0.1884147631027779,0.1283333753255137
real_world_dataset_2__obj150__l0__to__l0,hybrid_residual_rgb,test,obj150,l0,l0,0.02274757619710692,0.34181088147211064,0.2683504850854812,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.18880921055507546,0.126375427486352
real_world_dataset_2__obj151__l0__to__l0,hybrid_residual_rgb,test,obj151,l0,l0,0.26980639972651804,0.27514421480544354,0.26050734783058005,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.2387914333828007,0.2448621951988216
real_world_dataset_2__obj156__l0__to__l0,hybrid_residual_rgb,test,obj156,l0,l0,0.17176718404024416,0.5300461755897576,0.47227205371293185,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.17470992152836012,0.1263728865161571
real_world_dataset_2__obj163__l0__to__l0,hybrid_residual_rgb,test,obj163,l0,l0,0.12470836051083191,0.1535755873544633,0.18599754390901155,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.23314096729016004,0.18755896830395208
