sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,knn,test,obj013,l0,l0,0.6313725490196073,0.4313725490196072,0.29803921568627445,0.6313725490196078,0.43137254901960786,0.2980392156862745,9.664426065637204e-14,7.108560537987502e-14
real_world_dataset_2__obj015__l0__to__l0,knn,test,obj015,l0,l0,0.5098039215686273,0.6039215686274506,0.399999999999999,0.5098039215686274,0.6039215686274509,0.4,1.2715538963571249e-13,5.816834339468981e-14
real_world_dataset_2__obj018__l0__to__l0,knn,test,obj018,l0,l0,0.10980392156862744,0.1490196078431372,0.15686274509803894,0.10980392156862745,0.14901960784313725,0.1568627450980392,5.4376905833218e-14,4.921869844342914e-14
real_world_dataset_2__obj026__l0__to__l0,knn,test,obj026,l0,l0,0.47450980392156794,0.1647058823529405,0.18039215686274562,0.4745098039215686,0.16470588235294117,0.1803921568627451,1.539190394512564e-13,9.863488107245391e-14
real_world_dataset_2__obj027__l0__to__l0,knn,test,obj027,l0,l0,0.2705882352941177,0.38039215686274497,0.2784313725490189,0.27058823529411763,0.3803921568627451,0.2784313725490196,8.437227511875219e-14,5.0928516744265784e-14
real_world_dataset_2__obj028__l0__to__l0,knn,test,obj028,l0,l0,0.47843137254901913,0.30588235294117594,0.2549019607843137,0.47843137254901963,0.3058823529411765,0.2549019607843137,1.4072513693249078e-13,1.1914063217452733e-13
real_world_dataset_2__obj038__l0__to__l0,knn,test,obj038,l0,l0,0.164705882352941,0.11764705882352924,0.15294117647058822,0.16470588235294117,0.11764705882352941,0.15294117647058825,4.02041788225783e-14,3.3081301857550705e-14
real_world_dataset_2__obj048__l0__to__l0,knn,test,obj048,l0,l0,0.34117647058823536,0.4862745098039214,0.4549019607843128,0.3411764705882353,0.48627450980392156,0.4549019607843137,1.082995103351165e-13,8.007284594588071e-14
real_world_dataset_2__obj051__l0__to__l0,knn,test,obj051,l0,l0,0.4392156862745098,0.5960784313725488,0.5529411764705872,0.4392156862745098,0.596078431372549,0.5529411764705883,1.938753321389051e-13,1.4042033744852026e-13
real_world_dataset_2__obj052__l0__to__l0,knn,test,obj052,l0,l0,0.6745098039215682,0.5686274509803916,0.5411764705882348,0.6745098039215687,0.5686274509803921,0.5411764705882353,8.038873388460929e-14,7.270965830915644e-14
real_world_dataset_2__obj071__l0__to__l0,knn,test,obj071,l0,l0,0.7019607843137248,0.47058823529411686,0.5647058823529411,0.7019607843137254,0.47058823529411764,0.5647058823529412,1.0251056588688358e-13,7.394589431208667e-14
real_world_dataset_2__obj076__l0__to__l0,knn,test,obj076,l0,l0,0.164705882352941,0.1529411764705881,0.2901960784313724,0.16470588235294117,0.15294117647058825,0.2901960784313726,3.574849180676073e-14,3.9597420652499104e-14
real_world_dataset_2__obj078__l0__to__l0,knn,test,obj078,l0,l0,0.003921568627451334,0.3294117647058826,0.5137254901960772,0.00392156862745098,0.32941176470588235,0.5137254901960784,2.5926443811864596e-13,1.0142412269525102e-13
real_world_dataset_2__obj089__l0__to__l0,knn,test,obj089,l0,l0,0.7019607843137247,0.43137254901960703,0.5803921568627453,0.7019607843137254,0.43137254901960786,0.5803921568627451,1.3256193090289254e-13,9.815715392595831e-14
real_world_dataset_2__obj090__l0__to__l0,knn,test,obj090,l0,l0,0.09411764705882353,0.17254901960784313,0.2980392156862741,0.09411764705882353,0.17254901960784313,0.2980392156862745,6.375271444358239e-14,3.0280496318497394e-14
real_world_dataset_2__obj091__l0__to__l0,knn,test,obj091,l0,l0,0.10588235294117641,0.1490196078431372,0.25882352941176445,0.10588235294117647,0.14901960784313725,0.25882352941176473,8.96840330807744e-14,7.771255622054958e-14
real_world_dataset_2__obj098__l0__to__l0,knn,test,obj098,l0,l0,0.3843137254901955,0.1803921568627446,0.46274509803921593,0.3843137254901961,0.1803921568627451,0.4627450980392157,1.2224639458285405e-13,5.3997707778675196e-14
real_world_dataset_2__obj100__l0__to__l0,knn,test,obj100,l0,l0,0.19215686274509813,0.396078431372549,0.6235294117647049,0.19215686274509805,0.396078431372549,0.6235294117647059,1.7107582178357597e-13,6.773327022610778e-14
real_world_dataset_2__obj108__l0__to__l0,knn,test,obj108,l0,l0,0.12941176470588234,0.16862745098039209,0.16862745098039186,0.12941176470588237,0.16862745098039217,0.16862745098039217,3.8119309902162495e-14,3.858883387885521e-14
real_world_dataset_2__obj111__l0__to__l0,knn,test,obj111,l0,l0,0.10980392156862753,0.20392156862745098,0.1686274509803917,0.10980392156862745,0.20392156862745098,0.16862745098039217,1.2210434516706244e-13,8.806352828579627e-14
real_world_dataset_2__obj112__l0__to__l0,knn,test,obj112,l0,l0,0.18431372549019603,0.19607843137254888,0.14901960784313698,0.1843137254901961,0.19607843137254902,0.14901960784313725,1.3557455178480058e-14,1.0625204491826218e-14
real_world_dataset_2__obj120__l0__to__l0,knn,test,obj120,l0,l0,0.3019607843137257,0.5607843137254901,0.38431372549019477,0.30196078431372547,0.5607843137254902,0.3843137254901961,1.3448792821256248e-13,7.463516883192984e-14
real_world_dataset_2__obj135__l0__to__l0,knn,test,obj135,l0,l0,0.15294117647058864,0.4627450980392158,0.34117647058823397,0.15294117647058825,0.4627450980392157,0.3411764705882353,2.498545508802471e-13,1.329075337549088e-13
real_world_dataset_2__obj137__l0__to__l0,knn,test,obj137,l0,l0,0.6666666666666659,0.3647058823529403,0.33333333333333354,0.6666666666666666,0.36470588235294116,0.3333333333333333,1.4942529592199414e-13,1.1087558791762012e-13
real_world_dataset_2__obj139__l0__to__l0,knn,test,obj139,l0,l0,0.5921568627450976,0.5254901960784308,0.40784313725490146,0.592156862745098,0.5254901960784314,0.40784313725490196,6.999302419990716e-14,7.543286951272855e-14
real_world_dataset_2__obj141__l0__to__l0,knn,test,obj141,l0,l0,0.3882352941176472,0.5999999999999999,0.4941176470588223,0.38823529411764707,0.6,0.49411764705882355,1.1546319456101628e-13,7.257070815203432e-14
real_world_dataset_2__obj150__l0__to__l0,knn,test,obj150,l0,l0,0.023529411764706326,0.3411764705882355,0.2666666666666655,0.023529411764705882,0.3411764705882353,0.26666666666666666,2.4826453682861776e-13,1.4913767209173912e-13
