sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,transform_matrix,test,obj013,l0,l0,0.6313288676175917,0.43138715275179057,0.2979245420386209,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.017997528380779487,0.013180775742725937
real_world_dataset_2__obj015__l0__to__l0,transform_matrix,test,obj015,l0,l0,0.5097769337848139,0.6039372384523134,0.3998890749499096,0.5098039215686274,0.6039215686274509,0.4,0.017979467239040533,0.007668016497144688
real_world_dataset_2__obj018__l0__to__l0,transform_matrix,test,obj018,l0,l0,0.10979677984650421,0.1490185589848873,0.15683532774903175,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.004995605186871552,0.005162611688350546
real_world_dataset_2__obj026__l0__to__l0,transform_matrix,test,obj026,l0,l0,0.47446996513299916,0.16470997233645748,0.18031535771097323,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.011514361071569388,0.007643450572361763
real_world_dataset_2__obj027__l0__to__l0,transform_matrix,test,obj027,l0,l0,0.2705748999591147,0.38039907715242505,0.2783671445638018,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.011311836963168313,0.006343884709705331
real_world_dataset_2__obj028__l0__to__l0,transform_matrix,test,obj028,l0,l0,0.47839620169051306,0.3058897291964734,0.2548150201883443,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.014164480109165321,0.011759425792013233
real_world_dataset_2__obj038__l0__to__l0,transform_matrix,test,obj038,l0,l0,0.16469227785667628,0.11764518659850373,0.1529082454245166,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.005721752027189004,0.0045435625563114935
real_world_dataset_2__obj048__l0__to__l0,transform_matrix,test,obj048,l0,l0,0.34115658353285094,0.48627536203048327,0.4548168326677887,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.01346140551669144,0.010125999010115886
real_world_dataset_2__obj051__l0__to__l0,transform_matrix,test,obj051,l0,l0,0.43918957717501034,0.5960801959524247,0.5528342486537001,0.4392156862745098,0.596078431372549,0.5529411764705883,0.01635731768976139,0.0117065455341356
real_world_dataset_2__obj052__l0__to__l0,transform_matrix,test,obj052,l0,l0,0.6744614986670859,0.5686322427277897,0.5410405076555743,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.020284754904907793,0.01950784438515097
real_world_dataset_2__obj071__l0__to__l0,transform_matrix,test,obj071,l0,l0,0.7019040447477403,0.4705852203794521,0.564570241738332,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.018958323673329624,0.010712800371436099
real_world_dataset_2__obj076__l0__to__l0,transform_matrix,test,obj076,l0,l0,0.1646896198228705,0.15293062071457694,0.2901563755042613,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.0051749423644576195,0.0026290073161049517
real_world_dataset_2__obj078__l0__to__l0,transform_matrix,test,obj078,l0,l0,0.0039217190567695575,0.3293921606173908,0.5136900059780513,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0031051390178028116,0.0018324000748987527
real_world_dataset_2__obj089__l0__to__l0,transform_matrix,test,obj089,l0,l0,0.7019014501271065,0.4313657288763886,0.5802578519665501,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.0180994099726273,0.009070140946982693
real_world_dataset_2__obj090__l0__to__l0,transform_matrix,test,obj090,l0,l0,0.09410850346769874,0.17253795029000854,0.29800750983193075,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.0037901351762840707,0.0018715576456555714
real_world_dataset_2__obj091__l0__to__l0,transform_matrix,test,obj091,l0,l0,0.10587220009873448,0.14901033865354182,0.2587928738785051,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.003963442828760963,0.0022268059533101293
real_world_dataset_2__obj098__l0__to__l0,transform_matrix,test,obj098,l0,l0,0.38427350375876823,0.18037319767210183,0.4626689539465898,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.008753914834893914,0.003878723542031732
real_world_dataset_2__obj100__l0__to__l0,transform_matrix,test,obj100,l0,l0,0.19214001824054114,0.39605747710261635,0.623461989789321,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0074764012157087535,0.002810677184872056
real_world_dataset_2__obj108__l0__to__l0,transform_matrix,test,obj108,l0,l0,0.12940351265808467,0.1686270589332413,0.16859607705216836,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.00574999471138121,0.005852394059847122
real_world_dataset_2__obj111__l0__to__l0,transform_matrix,test,obj111,l0,l0,0.10979929984247867,0.2039231493991378,0.1685969227003092,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.005792246021684562,0.004324382843782691
real_world_dataset_2__obj112__l0__to__l0,transform_matrix,test,obj112,l0,l0,0.18430264388457654,0.19608229643167663,0.14898042805295,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.007560416099181188,0.006145361497114932
real_world_dataset_2__obj120__l0__to__l0,transform_matrix,test,obj120,l0,l0,0.3019506940524541,0.5607950129666148,0.38423269466615845,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.013531767659707126,0.006089248132488231
real_world_dataset_2__obj135__l0__to__l0,transform_matrix,test,obj135,l0,l0,0.15294069861690401,0.46275041967000774,0.34112132034043985,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.009405354773966309,0.004922795365968152
real_world_dataset_2__obj137__l0__to__l0,transform_matrix,test,obj137,l0,l0,0.6666151202945336,0.36471390780810226,0.3332159919077125,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.017540541400336847,0.012387135964302607
real_world_dataset_2__obj139__l0__to__l0,transform_matrix,test,obj139,l0,l0,0.5921180662963704,0.5255014925648209,0.4077249669458548,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0187329429264483,0.015003360434301323
real_world_dataset_2__obj141__l0__to__l0,transform_matrix,test,obj141,l0,l0,0.38821591130549316,0.6000058860868143,0.49401936721194056,0.38823529411764707,0.6,0.49411764705882355,0.015567821385380716,0.008660219856311331
real_world_dataset_2__obj150__l0__to__l0,transform_matrix,test,obj150,l0,l0,0.023536574012895023,0.34117771641566297,0.26663713182819376,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0051112414808970755,0.003094514484386118
real_world_dataset_2__obj151__l0__to__l0,transform_matrix,test,obj151,l0,l0,0.2705699383289875,0.27451140631538695,0.25876518770576185,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.010089709481442374,0.010360675148038108
real_world_dataset_2__obj156__l0__to__l0,transform_matrix,test,obj156,l0,l0,0.1725460433386675,0.5294113931879292,0.47052250418637037,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.010186424774242399,0.006456612566883018
real_world_dataset_2__obj163__l0__to__l0,transform_matrix,test,obj163,l0,l0,0.12548094789470593,0.1529384449640316,0.18428305299496706,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.005243563831606358,0.005266102129423914
real_world_dataset_2__obj166__l0__to__l0,transform_matrix,test,obj166,l0,l0,0.145087453095146,0.19999563274329674,0.2470209796125797,0.1450980392156863,0.2,0.24705882352941178,0.006075309226449327,0.0056355438042281335
real_world_dataset_2__obj188__l0__to__l0,transform_matrix,test,obj188,l0,l0,0.3136947158352744,0.19998617357552076,0.3999344502656443,0.3137254901960784,0.2,0.4,0.008306602867113133,0.003799739332308523
real_world_dataset_2__obj209__l0__to__l0,transform_matrix,test,obj209,l0,l0,0.34898479702999513,0.2666470915055644,0.5332550046439355,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.009177082668330023,0.003978116847995957
real_world_dataset_2__obj214__l0__to__l0,transform_matrix,test,obj214,l0,l0,0.31762621878968655,0.5529299794536384,0.6548093024763253,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.012620595115073605,0.008366014751857232
real_world_dataset_2__obj008__l0__to__l1,transform_matrix,test,obj008,l0,l1,0.5061751256623862,0.1503026788449861,0.08998075688086897,0.5372549019607843,0.2,0.14901960784313725,6.119855976967641,3.5747243522295156
real_world_dataset_2__obj012__l0__to__l1,transform_matrix,test,obj012,l0,l1,0.46437328115993004,0.4730190722464826,0.22380159828175755,0.5098039215686274,0.5137254901960784,0.27450980392156865,4.524234121477467,4.233901219464429
real_world_dataset_2__obj014__l0__to__l1,transform_matrix,test,obj014,l0,l1,0.7338367069553251,0.2871024905538475,0.17982977212580267,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.631937419359518,2.915305789122092
real_world_dataset_2__obj016__l0__to__l1,transform_matrix,test,obj016,l0,l1,0.7644024916067832,0.5222763930907417,0.2736214461928847,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.147738719925684,3.3963244653994855
real_world_dataset_2__obj023__l0__to__l1,transform_matrix,test,obj023,l0,l1,0.33998155577807443,0.11947888684181746,0.1058711818976816,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.907454418126641,3.3369326903384002
real_world_dataset_2__obj032__l0__to__l1,transform_matrix,test,obj032,l0,l1,0.7459473194605437,0.3035133086142376,0.22916238825054405,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.31380275374653,3.5713899937421103
real_world_dataset_2__obj036__l0__to__l1,transform_matrix,test,obj036,l0,l1,0.12154408053773795,0.1322899011110312,0.11337043166079576,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.0178519325448576,2.679256834462925
real_world_dataset_2__obj054__l0__to__l1,transform_matrix,test,obj054,l0,l1,0.12101238147440513,0.13126278216299922,0.13070481284725166,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.1076900717585194,2.900702940477898
real_world_dataset_2__obj061__l0__to__l1,transform_matrix,test,obj061,l0,l1,0.3358260180556561,0.17908999629447558,0.2150434406802311,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.162612921964263,2.8656610839430803
real_world_dataset_2__obj063__l0__to__l1,transform_matrix,test,obj063,l0,l1,0.17428052499460228,0.36133639304348947,0.3074576049915323,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.141873057899551,4.9232257691942225
real_world_dataset_2__obj065__l0__to__l1,transform_matrix,test,obj065,l0,l1,0.6609881568529192,0.23493988682989556,0.2816277047571901,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.890254251587401,3.4185466653075323
real_world_dataset_2__obj070__l0__to__l1,transform_matrix,test,obj070,l0,l1,0.7224808538850978,0.5427177574348822,0.4578720723502025,0.7215686274509804,0.596078431372549,0.5098039215686274,7.33715375828261,5.681112254235411
