sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj013__l0__to__l0,transform_matrix,test,obj013,l0,l0,0.6313507083185994,0.43137985088569886,0.29798187886244765,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.008998882156909865,0.0065908210944480025
real_world_dataset_2__obj015__l0__to__l0,transform_matrix,test,obj015,l0,l0,0.5097904276767207,0.603929403539882,0.3999445374749543,0.5098039215686274,0.6039215686274509,0.4,0.008989867536556373,0.003834400816701828
real_world_dataset_2__obj018__l0__to__l0,transform_matrix,test,obj018,l0,l0,0.10980035070756583,0.14901908341401227,0.15684903642353534,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.002497800971702541,0.0025813195644012123
real_world_dataset_2__obj026__l0__to__l0,transform_matrix,test,obj026,l0,l0,0.4744898845272836,0.164707927344699,0.18035375728685943,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.005757177290559685,0.003821604662088223
real_world_dataset_2__obj027__l0__to__l0,transform_matrix,test,obj027,l0,l0,0.2705815676266162,0.380395617007585,0.27839925855641035,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.005655970158921904,0.003172191826402008
real_world_dataset_2__obj028__l0__to__l0,transform_matrix,test,obj028,l0,l0,0.4784137871197661,0.30588604106882467,0.254858490486329,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.007082264607182216,0.005879613972456599
real_world_dataset_2__obj038__l0__to__l0,transform_matrix,test,obj038,l0,l0,0.16469908010480866,0.11764612271101649,0.1529247109475524,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.0028608612941503964,0.0022716614996421765
real_world_dataset_2__obj048__l0__to__l0,transform_matrix,test,obj048,l0,l0,0.3411665270605432,0.48627493591720233,0.45485939672605075,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.006730716967288063,0.005063489734355912
real_world_dataset_2__obj051__l0__to__l0,transform_matrix,test,obj051,l0,l0,0.43920263172476004,0.5960793136624867,0.5528877125621436,0.4392156862745098,0.596078431372549,0.5529411764705883,0.008178677950646474,0.0058539617971402926
real_world_dataset_2__obj052__l0__to__l0,transform_matrix,test,obj052,l0,l0,0.6744856512943271,0.5686298468540907,0.5411084891219046,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.010142376029311121,0.009752895745183806
real_world_dataset_2__obj071__l0__to__l0,transform_matrix,test,obj071,l0,l0,0.7019324145307325,0.47058672783678446,0.5646380620456366,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.009479101701481854,0.005355898650749341
real_world_dataset_2__obj076__l0__to__l0,transform_matrix,test,obj076,l0,l0,0.16469775108790574,0.15293589859258253,0.29017622696781686,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.002587453772333805,0.0013144584335028507
real_world_dataset_2__obj078__l0__to__l0,transform_matrix,test,obj078,l0,l0,0.003921643842110446,0.3294019626616367,0.5137077480870642,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0015525643707788809,0.0009162009407172773
real_world_dataset_2__obj089__l0__to__l0,transform_matrix,test,obj089,l0,l0,0.7019311172204156,0.4313691389479978,0.5803250044146477,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.009049631561048424,0.004534725369585019
real_world_dataset_2__obj090__l0__to__l0,transform_matrix,test,obj090,l0,l0,0.09411307526326113,0.17254348494892585,0.29802336275910246,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.001895057834821354,0.0009357392756349738
real_world_dataset_2__obj091__l0__to__l0,transform_matrix,test,obj091,l0,l0,0.10587727651995545,0.1490149732483395,0.25880820164513474,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.00198171048549616,0.0011133515281284724
